# ../aglu-data/level1//L142.ag_Fert_Prod_MtN_ctry_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer production by country / year "
# " Unit = MtN "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"afg",0,0.00359565877621489,0.00644212601188482,0.0114844378518944,0.0188100189274718,0.0281921690553502,0.0341256293895759,0.0405697669912606,0.0448257728985844,0.0467907639029772,0.0469310404749372,0.0468518554887494,0.0479303607958819,0.0490309278956938,0.0502046567610205,0.0509398861694573,0.0519190285685788,0.0521855923530653,0.0508597070387734,0.0480552315618543,0.0449840710712652,0.0372074149886374,0.0282672163264165,0.0201736084718683,0.0134863678835729,0.00716271953066734,0.00556522423450439,0.00467954179197849,0.00725801497825905,0.0108513204134712,0.013165881689702,0.0159396192990775,0.01794297763077,0.0178452069041323,0.0165705471697459,0.0163065220997305,0.015325941194216,0.0159268250109851,0.0151157202630924,0.0147364679873276
"alb",0.0286404259544787,0.031391716783505,0.0342150624690705,0.0361193921857098,0.039050078666811,0.0461046746529244,0.0536614258314055,0.0605663500108317,0.0659541414462798,0.0698479226540106,0.0702705583319486,0.0704632127403355,0.070645569155065,0.0704535424605777,0.068963689454039,0.0675052764210634,0.068125075919906,0.067430403799276,0.0576682852305039,0.0463648465320404,0.0350081374456047,0.020829163358691,0.0074594043083599,0.00337135528966809,0.00234188955816097,0.000670357084280405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dza",0.0338408744047949,0.0455170489011876,0.0476539786721998,0.0467646752699457,0.0455008438786969,0.0437567907189459,0.0328537990792321,0.0312972641799414,0.0294781706004363,0.0311919098979822,0.032215900935687,0.0477631642543988,0.0634242360855448,0.0798707816935946,0.0916938639023263,0.101633651547524,0.0986196725918775,0.0935120452357261,0.088995185981526,0.0791137345272275,0.0784958184730208,0.0772104439556597,0.0642403533826441,0.0494707768111943,0.0430288034771833,0.031644527567538,0.0266759748307244,0.0416479219486086,0.0628271921555549,0.0719295819289835,0.0843065484970101,0.103383924731947,0.101625291363741,0.0843688221590246,0.096789479574448,0.0792816748906006,0.0515171360323262,0.0421751235458812,0.0378786470645241,0.011176853678423
"arg",0.0304955056316097,0.0310787400505646,0.0283276006365454,0.0248969632580832,0.0229754888952113,0.0229274745198467,0.0232019466122923,0.0254975421030885,0.0263398301118284,0.0301045706261187,0.0344899531282169,0.038990610161669,0.0430313948825007,0.0447561477448252,0.0437880599259904,0.0434893939935399,0.0433372831029168,0.0432958222442426,0.0444659684472495,0.0423372720027627,0.0415028397149328,0.0429167208515997,0.0436684667101543,0.0504725509544099,0.0623514881864798,0.0721572365519428,0.0842760456578449,0.101639647721773,0.169278078503354,0.252536625667823,0.354424296309319,0.452068653096736,0.533212593025335,0.578332149607232,0.566724711343159,0.525109887520902,0.508075066600356,0.523358144298691,0.494089858980973,0.504906929908821
"aus",0.163263713757737,0.1689397244754,0.177386090534092,0.186750635152781,0.194327041720258,0.196654095735998,0.200736957705736,0.206337503217004,0.203510159187407,0.202540808279006,0.208226881548127,0.212316785757064,0.212033007314098,0.214168835283497,0.219486743585115,0.217743850830983,0.21586305879357,0.216829555972141,0.217576859372895,0.212505546605185,0.210676939013022,0.209542302998292,0.218358767978868,0.226271554481767,0.231765054561347,0.245809841534492,0.2644409048762,0.285920003489886,0.307766296591125,0.33080044194384,0.338285929393085,0.33971808857455,0.330193261553445,0.322944426240199,0.329777884953645,0.331087489618413,0.376274606685076,0.453251809081424,0.4980177173473,0.530483377852189
"aut",0.219918234283992,0.213824801127381,0.22314683574967,0.225763400871251,0.237886154101109,0.251113192179317,0.262855315211892,0.270087945985603,0.26976134600356,0.26340822851453,0.247526830162938,0.242391133957914,0.226670584347317,0.216212904980699,0.212895322566163,0.215308865832443,0.210081845123937,0.210824587561012,0.224348232219315,0.212319790008502,0.208478538825145,0.206268491892026,0.203421698886485,0.19791945608887,0.206304978975737,0.214146948019439,0.218713312416023,0.213948650729257,0.21150309272583,0.170369588636891,0.12349062802161,0.0776901350448501,0.0416252260065764,0,0,0,0,0,0,0
"bhr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393582255236413,0.0811921694020315,0.128153931515123,0.182669494159856,0.240028212708372,0.252251867016619,0.254030121319014,0.255449001558488,0.257232053376162,0.252664772766628,0.259651850892044,0.274927677724566,0.305953776948165,0.309608032647151,0.323106780213104
"bel",0.56859292928921,0.591220760090547,0.600211080434855,0.609810004831879,0.607747916186752,0.62883707727941,0.65677827360171,0.679326402994971,0.697100226057225,0.7193524297682,0.722303799725996,0.71467622571064,0.708766887924316,0.688870591412265,0.682439365841534,0.657820562682505,0.645258041836504,0.651994557827574,0.670440322486245,0.646804469649698,0.628853297439781,0.61393154341113,0.596569739912161,0.575220457778949,0.618550440497926,0.680458355413398,0.746296569847039,0.62219187666146,0.503524789116722,0.349334055624299,0.180009849623977,0,0,0,0,0,0,0,0,0
"bgd",0.0696127474421999,0.0669646071086356,0.0773344048620362,0.098162761458106,0.101779317104514,0.103102712493203,0.13039395474042,0.135473323701771,0.148055235442881,0.172685363198823,0.212063169408511,0.245100529476304,0.287859700939829,0.323325977805119,0.388032977804077,0.445685980755466,0.506078306592296,0.555284634522503,0.624041908403594,0.684893488286324,0.742043196188709,0.781521244536421,0.834784949127041,0.868406417608139,0.860435009425533,0.869731566076006,0.904261007564059,0.934539311649037,0.972201088765044,1.03727060176444,1.03995038698092,1.01410614627712,0.9689888184726,0.913519224534392,0.854024944589669,0.77379087399283,0.701548682097182,0.708125512913258,0.645935821959648,0.594513447513709
"bra",0.0548852292688154,0.081420784222257,0.108627500996248,0.13454626475493,0.164839038473988,0.194808750825863,0.222644877336622,0.264862112356389,0.293624700733836,0.325028050418266,0.377649294611363,0.450666135924979,0.509437178878377,0.574947518908792,0.636216457720181,0.661333684115783,0.673235013200732,0.678775601467203,0.677360144660453,0.661248345337966,0.658385016803921,0.659104619018442,0.665052732210361,0.675491833862496,0.703571784103833,0.712483792732387,0.734373818954511,0.73661509665056,0.720895155304925,0.756724222538772,0.802913997673005,0.815043534833717,0.853791969046298,0.932233067585951,0.935838356214258,0.932391067732833,0.936483558306805,0.944234492717754,0.913133811554677,0.90146245543887
