# ../aglu-data/level1//L103.ag_Yield_kgm2_R_C_Y_GLU.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Unadjusted agronomic yield by GCAM region / commodity / year / GLU "
# " Unit = kg.m2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",0.496290873194691,0.488470097375527,0.500639592313896,0.503854470463781,0.52464159812752,0.523042431018791,0.540716285652968,0.539368980873597,0.549613706949803,0.552719723242397,0.555576050106368,0.561736632446898,0.572225005056273,0.573636598028388,0.594076709000781,0.594630958145662,0.603908381204502,0.616625689680755,0.631028829168418,0.608089729406492,0.625287160340954,0.644347297931752,0.651976332549981,0.656775009358972,0.676077743812667,0.707394224014622,0.718941725411627,0.699401766312726,0.691490361254599,0.692093725316499,0.689784758565639,0.69331367647056,0.733872029941461,0.770152025464658,0.802670674909294,0.826441625113468,0.828415339209784,0.849928935765648,0.85657994845843,0.867116634955322
8,"FiberCrop","GLU002",0.121965275317155,0.120478694791727,0.120331761161014,0.120247397993391,0.120272226745379,0.12024561193157,0.120289335170237,0.120277127989482,0.120228094219001,0.120357200000922,0.120313825342042,0.120285177869708,0.120255275990904,0.120369286218374,0.120315115238748,0.120305515887363,0.120425176187039,0.120597059502928,0.120657484576987,0.120629024501086,0.120740553082988,0.121046425969947,0.120779375920273,0.120594006741604,0.120464835392107,0.120376643813523,0.120142833696871,0.120194297952592,0.120150708146066,0.120207108119699,0.120245115424334,0.120147124293148,0.120077497155949,0.120084606469458,0.120115925210121,0.120040125878208,0.119817042945915,0.119579880268541,0.119206022268244,0.118877423526121
8,"FodderGrass","GLU002",0.231763819483315,0.22996382458338,0.227958035059449,0.226493718831647,0.22878398506191,0.232055892993013,0.2366011931473,0.235900999833995,0.24135631642932,0.245033280746817,0.244347892561007,0.24383434757172,0.247958721246255,0.246338983133968,0.246276379378609,0.247179198286403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",1.71574826136104,1.65193348670338,1.66994228657008,1.66998997211661,1.69147854595442,1.6852575906537,1.75419995379198,1.73693467684243,1.74707034820709,1.73237748674141,1.72272737298177,1.71607933806642,1.72147521564821,1.69778003798801,1.76154428282624,1.80218020233281,1.8039929953596,1.85636265999502,1.86465614828993,1.75556560419833,1.76225317235888,1.75253279930972,1.6832977726574,1.68256820169731,1.69752526710826,1.73630240649513,1.81145322174156,1.80674407951484,1.79250753803015,1.81285533703664,1.81583559327398,1.82800453149589,1.91847641313248,2.04775261706755,2.12327491147719,2.20689687383906,2.23813164133312,2.25870429280576,2.25280386719608,2.28918623213933
8,"MiscCrop","GLU002",0.560096145390555,0.561487768886278,0.56124851096581,0.561113117941478,0.56468876129819,0.569860997486806,0.59564957257296,0.591583151980914,0.585289809622607,0.579735475017314,0.577987464315887,0.563003190381336,0.561506837091967,0.532446567480473,0.477590682573729,0.435404217213584,0.424608831323534,0.422991037199421,0.405420167337203,0.401420157786474,0.375989847917647,0.337111097389793,0.303750697218699,0.300858280173208,0.288490110824684,0.281140184485316,0.281574122407323,0.266829414295721,0.236092835278577,0.226428130295888,0.218677390657102,0.214230804077118,0.216683970594852,0.230900053287739,0.233094992985367,0.237137967076459,0.233821782004317,0.226546064079641,0.227370737747706,0.227935426860431
8,"OilCrop","GLU002",0.0938100797002951,0.0934195540265661,0.0938348305937143,0.0954870636357631,0.10310060417697,0.109428123940554,0.110412216488394,0.113852419478179,0.116078641016022,0.116357825997349,0.11540133281893,0.11886824901692,0.12161393912548,0.125632060357938,0.129147502835162,0.127818902700779,0.12815209086851,0.129667009153352,0.129362354563957,0.127370354469468,0.133408675374973,0.136817057288979,0.135694940402909,0.138126801613431,0.138709391224272,0.140331072020655,0.146304269594858,0.150490572967982,0.145781511419228,0.144728201416812,0.14312968766621,0.142340119063439,0.148601226613453,0.158240453513094,0.160524714500952,0.170614273086365,0.176805243436426,0.178915557716853,0.181997739092391,0.18933616960039
8,"OtherGrain","GLU002",0.220286106945239,0.215682345569514,0.214485483436251,0.214423351695417,0.218314722718847,0.223660704130922,0.232503908446959,0.238030209757667,0.241054786027339,0.246305159862208,0.244684126083012,0.244656832485301,0.248220962896452,0.257359962371462,0.258749129764365,0.259673956238703,0.26257290051384,0.267874894942789,0.262245627145436,0.263003448168464,0.277037347311909,0.285473182223636,0.286098557198401,0.293645848913183,0.292818860921121,0.28941088255752,0.295836862360797,0.296612999334011,0.286795024477546,0.277036448890643,0.273421763563794,0.273166316699052,0.275391355971951,0.281708764201805,0.290823450561208,0.30275418596445,0.30357560178316,0.303002456534089,0.309659651573042,0.322185802346002
8,"Root_Tuber","GLU002",2.04479746451978,2.10685738033892,2.13401209945279,2.20177014117618,2.28055564627652,2.35152817222498,2.40812703844975,2.4587517542418,2.50031427954876,2.54394777022687,2.54186853351576,2.52996242654959,2.59590850507753,2.62331517931702,2.66852599465359,2.70945243161039,2.73963472580437,2.71396164430378,2.6820644597576,2.7416667722823,2.78418321862625,2.83983853255393,2.87002193322514,2.94803834562498,2.9151527018378,2.93803855134676,2.92968129340415,2.97421360186068,2.91985387951596,2.92273776934031,2.95930116987733,3.02867542351825,3.02247777532646,3.16429541423352,3.24833756030139,3.29357928281109,3.31127488954559,3.38127399815936,3.32657027955325,3.31451501548855
8,"SugarCrop","GLU002",3.25346918784982,3.19897801655859,3.18294215267179,3.23597184606229,3.39435293555846,3.50020527132943,3.66815357207981,3.77495344014043,3.90197746636019,3.82126543887529,3.81518108279335,3.76828345963192,3.80898478455051,3.76431044301863,3.9306725042393,3.87382290620247,3.95857920432344,4.02955501914163,4.10346457980626,3.90950534496026,3.91221441909617,4.04492590274061,4.09802388700117,4.10649407645487,4.29177522586309,4.55097593225556,4.5610724711697,4.7358776280372,4.79457475114049,4.65251020343091,4.76691352189744,5.00268049670535,4.90498624545003,5.17567960987608,5.52522403573507,5.43144899632895,5.58181675222843,5.60626669559896,5.58680804715657,5.548157678329
8,"Wheat","GLU002",0.183435308626757,0.175815989663348,0.177239823021937,0.184679405019362,0.190469871099202,0.197013633245747,0.198830476239647,0.196727436685539,0.194827270111798,0.199153115068828,0.198129285022916,0.196453337223128,0.19680446111515,0.201739254244175,0.197792241308295,0.183622155544167,0.187658196701158,0.198623590751319,0.19968979038606,0.204582898516198,0.22367492882799,0.230765320674464,0.22986307135002,0.233383106350126,0.233040632389588,0.234165766980274,0.243357703530855,0.247436797991845,0.237269618092066,0.23280651426603,0.232812582618927,0.232921160387837,0.238212753256894,0.253071339597691,0.262502950773322,0.2758479289571,0.278920608145197,0.279935100673862,0.286987734078851,0.297497355626142
23,"Corn","GLU004",0.263910424175865,0.26782842219962,0.267026677658303,0.276063882249678,0.29366574959654,0.301023096260951,0.303143978222551,0.310394748204031,0.300915586737442,0.308266098829868,0.307868844147003,0.313953026670034,0.313991826182227,0.317839222982808,0.312030937219117,0.316431096966764,0.321133726453088,0.325795728539215,0.333679253201714,0.328420148760368,0.318053654371252,0.284824272744334,0.270012189940521,0.238906680514061,0.250705695740342,0.223424780547949,0.227578527627465,0.214921143529374,0.218180429737513,0.202935920207374,0.234909818736614,0.283798320937163,0.322755417265701,0.347260879100827,0.337740093015696,0.351575238352354,0.343977738574318,0.33109190928592,0.349503971966319,0.365132285012216
