# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
1,"Beef",1971,10.0720052,-0.8448845,10.9168897,10.9102226,0.0066671
1,"Beef",1972,10.2375272,-0.8538315,11.0913587,11.0885642,0.0027945
1,"Beef",1973,10.4712172,-0.8430062,11.3142234,11.3049816,0.0092418
1,"Beef",1974,10.8680172,-0.862086,11.7301032,11.7124672,0.017636
1,"Beef",1975,11.1621252,-0.8482084,12.0103336,11.994771,0.0155626
1,"Beef",1976,11.45587,-0.861565,12.317435,12.2971186,0.0203164
1,"Beef",1977,11.297748,-0.9195297,12.2172777,12.1941878,0.0230899
1,"Beef",1978,11.043294,-0.9383399,11.9816339,11.9621334,0.0195005
1,"Beef",1979,10.680656,-0.9084626,11.5891186,11.579985,0.0091336
1,"Beef",1980,10.396736,-0.9032541,11.2999901,11.2804166,0.0195735
1,"Beef",1981,10.289598,-0.8610475,11.1506455,11.1337906,0.0168549
1,"Beef",1982,10.489998,-0.7828677,11.2728657,11.249263,0.0236027
1,"Beef",1983,10.6894,-0.7617443,11.4511443,11.4268624,0.0242819
1,"Beef",1984,10.8772,-0.7607888,11.6379888,11.6089526,0.0290362
1,"Beef",1985,10.969,-0.7612964,11.7302964,11.7037012,0.0265952
1,"Beef",1986,10.9956,-0.776373,11.771973,11.7411228,0.0308502
1,"Beef",1987,10.9368,-0.7480073,11.6848073,11.656872,0.0279353
1,"Beef",1988,10.8306,-0.7147316,11.5453316,11.5105324,0.0347992
1,"Beef",1989,10.679,-0.6883728,11.3673728,11.3230258,0.044347
1,"Beef",1990,10.6246,-0.6524755,11.2770755,11.2251484,0.0519271
1,"Beef",1991,10.5656,-0.5978152,11.1634152,11.095344,0.0680712
1,"Beef",1992,10.6778,-0.5727813,11.2505813,11.169868,0.0807133
1,"Beef",1993,10.9018,-0.4671333,11.3689333,11.2756288,0.0933045
1,"Beef",1994,11.1448,-0.3761904,11.5209904,11.4360734,0.084917
1,"Beef",1995,11.3652,-0.288303,11.653503,11.5498664,0.1036366
1,"Beef",1996,11.609,-0.2278163,11.8368163,11.7567402,0.0800761
1,"Beef",1997,11.7948,-0.2178919,12.0126919,11.9243908,0.0883011
1,"Beef",1998,11.9374,-0.2450806,12.1824806,12.0847936,0.097687
1,"Beef",1999,11.984,-0.3073003,12.2913003,12.1682914,0.1230089
1,"Beef",2000,12.1266,-0.3566162,12.4832162,12.355264,0.1279522
1,"Beef",2001,12.1738,-0.3626465,12.5364465,12.4108608,0.1255857
1,"Beef",2002,11.976158,-0.6097251,12.5858831,12.4627348,0.1231483
1,"Beef",2003,11.755762,-0.8515405,12.6073025,12.5063714,0.1009311
1,"Beef",2004,11.731922,-0.9559177,12.6878397,12.5968854,0.0909543
1,"Beef",2005,11.642396,-1.0358553,12.6782513,12.602177,0.0760743
1,"Beef",2006,11.667194,-1.0568453,12.7240393,12.6254078,0.0986315
1,"Beef",2007,11.818458,-0.8447713,12.6632293,12.5532698,0.1099595
1,"Beef",2008,11.957476,-0.6580127,12.6154887,12.4811608,0.1343279
1,"Beef",2009,11.963138,-0.5585815,12.5217195,12.3769008,0.1448187
1,"Beef",2010,11.95908,-0.4858994,12.4449794,12.2893892,0.1555902
1,"Dairy",1971,53.269336,-1.2123326,54.4816686,51.8963604,2.5853082
1,"Dairy",1972,53.221984,-1.8018385,55.0238225,52.0105018,3.0133207
1,"Dairy",1973,53.07602,-1.8130594,54.8890794,51.9825496,2.9065298
1,"Dairy",1974,53.2224392,-2.1078964,55.3303356,52.2656354,3.0647002
1,"Dairy",1975,53.4609352,-2.4076701,55.8686053,52.458906,3.4096993
1,"Dairy",1976,54.0025192,-1.9955862,55.9981054,52.6542328,3.3438726
1,"Dairy",1977,54.7069088,-1.7475531,56.4544619,53.350663,3.1037989
1,"Dairy",1978,55.8870328,-1.9054499,57.7924827,54.1625064,3.6299763
1,"Dairy",1979,57.0291448,-1.8428319,58.8719767,54.6578532,4.2141235
1,"Dairy",1980,58.1950208,-1.7966517,59.9916725,55.3857198,4.6059527
1,"Dairy",1981,59.8395232,-1.64059,61.4801132,56.3232202,5.156893
1,"Dairy",1982,60.9372016,-1.3660946,62.3032962,57.1102654,5.1930308
1,"Dairy",1983,62.2744016,-1.219074,63.4934756,58.5102374,4.9832382
1,"Dairy",1984,63.2138,-0.9869982,64.2007982,59.9542182,4.24658
1,"Dairy",1985,63.8672016,-0.8325408,64.6997424,61.4822458,3.2174966
1,"Dairy",1986,64.3612016,-0.8335725,65.1947741,62.399434,2.7953401
1,"Dairy",1987,65.1272016,-1.030961,66.1581626,63.2329326,2.92523
1,"Dairy",1988,65.5422016,-1.7007772,67.2429788,63.9251092,3.3178696
1,"Dairy",1989,65.9572016,-2.347769,68.3049706,64.55649,3.7484806
1,"Dairy",1990,66.6956,-2.7939928,69.4895928,65.1219824,4.3676104
1,"Dairy",1991,67.2038,-3.1478757,70.3516757,65.8476402,4.5040355
1,"Dairy",1992,68.0846,-3.3593841,71.4439841,66.9288096,4.5151745
1,"Dairy",1993,68.7714,-2.9218931,71.6932931,67.7978338,3.8954593
1,"Dairy",1994,69.3434,-2.9539053,72.2973053,68.428808,3.8684973
1,"Dairy",1995,69.819,-2.8200975,72.6390975,68.7799568,3.8591407
1,"Dairy",1996,70.4364,-2.9775441,73.4139441,69.3798274,4.0341167
1,"Dairy",1997,71.2626,-2.9098309,74.1724309,69.959527,4.2129039
1,"Dairy",1998,72.3794,-3.1158103,75.4952103,70.6463706,4.8488397
1,"Dairy",1999,73.4072,-2.8774499,76.2846499,71.7666828,4.5179671
1,"Dairy",2000,74.675,-2.8761784,77.5511784,73.1540508,4.3971276
1,"Dairy",2001,75.85008,-2.7651885,78.6152685,74.4351958,4.1800727
1,"Dairy",2002,76.5963104,-2.5614683,79.1577787,75.325249,3.8325297
1,"Dairy",2003,77.4426032,-2.0825876,79.5251908,76.0817284,3.4434624
1,"Dairy",2004,78.9364096,-1.5276856,80.4640952,76.3996076,4.0644876
1,"Dairy",2005,80.3462208,-1.1542525,81.5004733,76.801827,4.6986463
1,"Dairy",2006,82.1238224,-0.2098843,82.3337067,77.0131576,5.3205491
1,"Dairy",2007,83.792888,0.2713844,83.5215036,77.5391062,5.9823974
1,"Dairy",2008,84.9180912,0.5801494,84.3379418,77.8876426,6.4502992
1,"Dairy",2009,85.6015808,0.700242,84.9013388,78.3465998,6.554739
1,"Dairy",2010,85.954712,1.0824128,84.8722992,78.3475353,6.524764
1,"OtherMeat_Fish",1971,8.9862014,-0.5226494,9.5088508,4.9342128,4.574638
1,"OtherMeat_Fish",1972,9.1735426,-0.3048105,9.4783531,4.9884712,4.4898819
1,"OtherMeat_Fish",1973,9.1676802,-0.217657,9.3853372,4.941504,4.4438332
1,"OtherMeat_Fish",1974,9.2201906,-0.1662674,9.386458,4.9564616,4.4299964
1,"OtherMeat_Fish",1975,9.3645442,0.1556695,9.2088747,4.9238322,4.2850425
1,"OtherMeat_Fish",1976,9.6342622,0.260495,9.3737672,4.9982512,4.375516
1,"OtherMeat_Fish",1977,9.8229132,0.2710846,9.5518286,5.0651328,4.4866958
1,"OtherMeat_Fish",1978,10.1746296,0.569229,9.6054006,5.1845826,4.420818
1,"OtherMeat_Fish",1979,10.3756904,0.8207236,9.5549668,5.3139444,4.2410224
1,"OtherMeat_Fish",1980,10.564927,0.9172555,9.6476715,5.3815858,4.2660857
1,"OtherMeat_Fish",1981,10.7942052,1.0649477,9.7292575,5.4819588,4.2472987
1,"OtherMeat_Fish",1982,11.1076458,1.1959198,9.911726,5.6860108,4.2257152
