# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"GLU002",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU004",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU006",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU007",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU008",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU008",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU009",1,1,1,1,1,1,1,1,1,1,1,1,1,1.01158149250352,1.03939090096,1.05390234801953,1.06465351736238,1.05543961537329,1.04650646746013,1.03985942001819,1.06251643693909,1.07536917642814,1.08104765835914,1.07875869941302,1.05810081246999,1.00555055659721,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU010",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU012",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0064091274539
16,"GLU012",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU013",1,1,1,1,1,1,1,1,1,1.01115639816549,1.02097609499304,1.02921226176687,1.02232131224925,1.00735566977053,1,1,1,1,1,1,1,1,1,1,1,1,1.05470161614246,1.05926903323694,1.0585492368151,1.05385175673624,1.04050789257692,1.03668747465965,1.02919189059704,1.02251664187369,1.01750083157742,1.02409335537471,1.02762121604774,1.02824176355375,1.02651510822841,1.02782371834395
23,"GLU013",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU014",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02404020679865,1.16796182405434,1.39753521577881,1.80194430034635,1.79093164969178,1.78151041234349,1.74836431182485,1.70988734507344,1.67116572613873,1.65781534701491,1.61265827600945,1.52350737648202,1.49831684731347,1.47183997027028
8,"GLU015",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU016",1.43480135569685,1.43652540441972,1.43944506782665,1.44546963934415,1.45416185469841,1.46594542272827,1.48015572187372,1.50475897139879,1.53057280353105,1.55751928539416,1.57681144119823,1.59650764642823,1.59884987638714,1.5916214603814,1.58216484834423,1.57391905497943,1.55662414611018,1.54415413681789,1.52621130932791,1.53524707972559,1.4403191145845,1.35678602209724,1.28795311026882,1.23896321414108,1.17999037011919,1.13683900430392,1.14104864693648,1.09513635070514,1.04724538634523,1.00011547329133,1,1.00212989657658,1.00404723119943,1.00803776075217,1.01224852956027,1.00997613104718,1.00446552678789,1,1,1
