# ../aglu-data/level1//L131.LV_USD75_m2_R_GLU.csv
# Written by LB131.LV_R_GLU.R
# Thu Nov 16 13:15:35 2017
# " Land value by GCAM region / GLU "
# " Unit = 1975$/m2 "
"GCAM_region_ID","GLU","LV_milUSD75","HarvCropLand_bm2","LV_USD75_m2"
8,"GLU002",6.2922820060692,2.63753074926484,0.00238567152546868
23,"GLU004",2.6998511376378,0.181784559650792,0.0148519277040042
23,"GLU006",0.6985398601134,0.264541379433179,0.00264056935671134
8,"GLU007",0.3759848664888,0.0233824208695916,0.0160798092116185
16,"GLU008",143.399729570321,3.11115938438969,0.0460920550357632
23,"GLU008",0.0184101993777,0.00289568872196868,0.00635779641576375
23,"GLU009",2.3267940022542,0.387176415190589,0.00600964808537944
8,"GLU010",36.6402044639202,13.5589092070996,0.00270229735329557
13,"GLU012",209.002193864872,22.6489163304006,0.00922791142922536
16,"GLU012",3.9655472220975,0.086750501896201,0.0457120954394289
13,"GLU013",188.50068766849,18.4910573486759,0.0101941540775108
23,"GLU013",0.2677555494912,0.0351094993296149,0.00762629928092845
23,"GLU014",8.1721984559781,0.809328700451022,0.0100975023515463
8,"GLU015",0.3469967711085,0.0843649168242328,0.00411304585093634
13,"GLU016",163.116801140668,9.19312199804409,0.0177433521686509
13,"GLU017",4.6383493585845,0.168011276142484,0.0276073693687731
14,"GLU017",0.0605797537695,0.0185659408580928,0.00326295091816441
23,"GLU017",14.0955752736213,2.33004895608791,0.00604947601499644
10,"GLU018",0.35672904117,0.172898864271454,0.00206322373876285
23,"GLU018",477.835043040816,97.1737278736397,0.00491732748652158
8,"GLU019",5.739535736112,0.480195694245773,0.0119524931291333
12,"GLU020",17.4401051187057,12.1525101575935,0.00143510310977261
23,"GLU020",4.3962921441657,0.665661560074567,0.00660439539827601
12,"GLU021",0.1735821953349,0.02682310035219,0.00647136956786309
13,"GLU021",697.045674484725,29.3469221899398,0.0237519174914933
12,"GLU022",3.5201228331519,2.7705567303701,0.00127054710505122
23,"GLU022",1.9048052711523,0.672066535297105,0.00283425103187176
1,"GLU023",446.032499995286,67.970694917198,0.00656212946680394
8,"GLU023",547.85949513712,211.243615702673,0.00259349610786929
13,"GLU024",196.343842107787,7.38257134366096,0.0265955902039982
12,"GLU025",2.7037725171966,2.52286436156597,0.00107170744427906
14,"GLU025",19.8190109972907,6.01580958240892,0.00329448775360914
23,"GLU025",2.8521553314288,0.462807878589149,0.00616271991765456
13,"GLU026",868.901776194884,42.593628224654,0.0203998065535058
1,"GLU027",0.0320992994388,0.0109579648797239,0.00292931212968158
8,"GLU027",3.3409996687548,0.223727762075699,0.0149333262790353
13,"GLU028",496.192701295269,21.7792793644363,0.0227827878504331
12,"GLU029",320.946163977552,49.1725725094835,0.00652693458158314
13,"GLU029",40.9325319975231,1.85425732599336,0.0220748929631947
12,"GLU030",506.78792800557,65.0707492128675,0.00778826022653746
14,"GLU030",35.0780638693926,6.75471586280805,0.00519312204715152
12,"GLU031",176.768391523728,18.0440292261644,0.00979650328139619
13,"GLU031",701.9151407707,30.4089089678895,0.0230825493118445
13,"GLU032",966.798544125274,50.2637581019725,0.0192345057479364
16,"GLU032",184.884253446053,3.16727982656863,0.0583731983183667
12,"GLU033",63.782894127156,11.512510185419,0.00554031163489777
23,"GLU033",5.2982884595283,1.134838710326,0.00466875901510822
12,"GLU035",23.4664173381717,12.3938635478464,0.00189339000284938
14,"GLU035",52.7788561250094,10.4260286220064,0.00506222052887982
23,"GLU035",1.4489622923832,0.252397770009837,0.00574078880461871
13,"GLU036",153.36031520918,8.3531085418399,0.0183596698691288
11,"GLU037",13.2678437682126,1.79003011133186,0.00741207853667934
23,"GLU037",2.2591981309455,0.447751114754744,0.00504565607208589
29,"GLU037",22.5415043932185,1.24769925209146,0.0180664566043726
10,"GLU038",14.3972303509173,9.99982574129971,0.00143974812395541
23,"GLU038",34.6141216758,14.2179812233888,0.00243453139598041
14,"GLU039",483.035178636041,129.197383262287,0.00373873809545677
23,"GLU039",61.4345247134271,9.68754400846362,0.00634159954883861
8,"GLU040",6.3498309631305,0.986822496635463,0.00643462323242531
13,"GLU041",541.174897561515,35.2189844903177,0.0153659994855983
10,"GLU042",6.2061760549311,2.0115222722028,0.00308531311867344
11,"GLU042",151.886389309997,18.5894402441529,0.00817057357914645
23,"GLU042",0.1986242478504,0.229197684618915,0.000866606694481451
10,"GLU043",11.8027061267469,0.924948523208634,0.0127603924224923
11,"GLU043",849.603828120742,127.905504630145,0.0066424336511355
23,"GLU043",30.5392415873574,14.0221196582381,0.00217793331762187
13,"GLU044",540.040893201527,42.4761864219183,0.0127139684301522
10,"GLU045",5.72170322402219,3.23399238199866,0.00176923831233211
23,"GLU045",56.2268014925613,12.8569673846306,0.00437325535722954
13,"GLU046",497.038616822769,32.6137658448324,0.0152401479543192
10,"GLU047",0.0446376406289174,0.00737424027023244,0.00605318500525484
14,"GLU047",166.533612874847,64.8354107381441,0.00256855954144318
23,"GLU047",90.3219997562067,12.3130016640166,0.00733549805488639
10,"GLU048",18.0047102231529,1.63776707089565,0.0109934498886381
23,"GLU048",26.6122682909307,15.2372855486194,0.00174652290960984
12,"GLU049",0.0347975189247,0.00351018999074637,0.00991328646495885
