# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"phl","Abaca_M_H","GLU119",61244.2430997346
"cri","Abaca_M_H","GLU135",971.382117230454
"ecu","Abaca_M_H","GLU157",6516.29659893671
"idn","Abaca_M_H","GLU158",10.554884864744
"idn","Abaca_M_H","GLU159",0.995009357454772
"gnq","Abaca_M_H","GLU162",437
"idn","Abaca_M_H","GLU163",178.072453984202
"idn","Abaca_M_H","GLU164",66.0709337034222
"idn","Abaca_M_H","GLU165",129.519984317323
"idn","Abaca_M_H","GLU167",53.8607673855843
"ecu","Abaca_M_H","GLU168",5465.34665099882
"idn","Abaca_M_H","GLU175",60.5851554239797
"idn","Abaca_M_H","GLU178",1
"ecu","Abaca_M_H","GLU180",115.98633408518
"mex","AgaveFibrNES","GLU091",8.63377330819191
"mex","AgaveFibrNES","GLU096",112.749323701431
"cub","AgaveFibrNES","GLU101",5675.37660220119
"mex","AgaveFibrNES","GLU105",658.470942998507
"gtm","AgaveFibrNES","GLU111",35.0904687125709
"mex","AgaveFibrNES","GLU111",545.250477767868
"mex","AgaveFibrNES","GLU114",293.58024691358
"mex","AgaveFibrNES","GLU115",215.519536473035
"phl","AgaveFibrNES","GLU119",3442.32464960186
"mex","AgaveFibrNES","GLU130",477.737502535717
"mex","AgaveFibrNES","GLU131",478.718684243656
"mex","AgaveFibrNES","GLU132",414.787147604119
"gtm","AgaveFibrNES","GLU133",31.8598734258135
"mex","AgaveFibrNES","GLU133",763.366941347552
"mex","AgaveFibrNES","GLU134",675.123205302871
"gtm","AgaveFibrNES","GLU135",40.0549160771839
"mex","AgaveFibrNES","GLU135",40.7888277613204
"nic","AgaveFibrNES","GLU135",3246.70078971318
"slv","AgaveFibrNES","GLU135",31.0101470963973
"mex","AgaveFibrNES","GLU136",669.379280166284
"col","AgaveFibrNES","GLU143",1011.07163855795
"col","AgaveFibrNES","GLU156",3419.77176921439
"col","AgaveFibrNES","GLU157",996.899881013089
"ecu","AgaveFibrNES","GLU157",658.573505207195
"col","AgaveFibrNES","GLU166",8548.76267170269
"col","AgaveFibrNES","GLU168",589.220930232558
"ecu","AgaveFibrNES","GLU168",552.540540540541
"ecu","AgaveFibrNES","GLU180",11.735969218522
"mex","AgaveFibrNES","GLU217",1.76987654320988
"mex","AgaveFibrNES","GLU221",0.90428146898045
"mex","AgaveFibrNES","GLU231",93.1137235490658
"can","Alff4FrgSlg","GLU002",967231.116439351
"can","Alff4FrgSlg","GLU007",44302.6643835616
"can","Alff4FrgSlg","GLU010",6364343.39759178
"dnk","Alff4FrgSlg","GLU012",3137.36541961577
"can","Alff4FrgSlg","GLU015",173240.812788972
"can","Alff4FrgSlg","GLU019",588802.880863989
"deu","Alff4FrgSlg","GLU021",107550
"dnk","Alff4FrgSlg","GLU021",296621.773469107
"can","Alff4FrgSlg","GLU023",32054392.1036161
"usa","Alff4FrgSlg","GLU023",5089251.51742115
"can","Alff4FrgSlg","GLU027",1235934.79781175
"usa","Alff4FrgSlg","GLU027",132.521739130435
"deu","Alff4FrgSlg","GLU028",179853
"nld","Alff4FrgSlg","GLU028",1473.87731811698
"cze","Alff4FrgSlg","GLU029",224402
"deu","Alff4FrgSlg","GLU029",22365.4078337779
"svk","Alff4FrgSlg","GLU030",55125.2263770712
"aut","Alff4FrgSlg","GLU031",991
"cze","Alff4FrgSlg","GLU031",1777757
"deu","Alff4FrgSlg","GLU031",286771
"aut","Alff4FrgSlg","GLU032",326
"deu","Alff4FrgSlg","GLU032",225745.46620516
"fra","Alff4FrgSlg","GLU032",530849.795429934
"lux","Alff4FrgSlg","GLU032",2240
"nld","Alff4FrgSlg","GLU032",759.826050000673
"fra","Alff4FrgSlg","GLU036",222434.11880216
"nld","Alff4FrgSlg","GLU036",0
"can","Alff4FrgSlg","GLU040",1718865.45220657
"esp","Alff4FrgSlg","GLU041",852
"fra","Alff4FrgSlg","GLU041",3056873.50010274
"fra","Alff4FrgSlg","GLU044",2802922.18813249
"fra","Alff4FrgSlg","GLU046",2283563.57654027
"aut","Alff4FrgSlg","GLU050",148
"ita","Alff4FrgSlg","GLU050",5421327.53407405
"smr","Alff4FrgSlg","GLU050",4770
"irn","Alff4FrgSlg","GLU052",1361319
"alb","Alff4FrgSlg","GLU054",9987
"aut","Alff4FrgSlg","GLU054",165406.058103509
"bgr","Alff4FrgSlg","GLU054",907107.877061169
"bih","Alff4FrgSlg","GLU054",335029.684002633
"cze","Alff4FrgSlg","GLU054",1204743
"deu","Alff4FrgSlg","GLU054",137561
"hrv","Alff4FrgSlg","GLU054",478631
"hun","Alff4FrgSlg","GLU054",4120262.66725354
"ita","Alff4FrgSlg","GLU054",21393
"rom","Alff4FrgSlg","GLU054",6574563.80938441
"scg","Alff4FrgSlg","GLU054",3685672.12088575
"svk","Alff4FrgSlg","GLU054",1827196.72936239
"svn","Alff4FrgSlg","GLU054",61426.5627445725
"alb","Alff4FrgSlg","GLU055",1813963
"bgr","Alff4FrgSlg","GLU055",849593.349511023
"bih","Alff4FrgSlg","GLU055",191109
"hrv","Alff4FrgSlg","GLU055",279753
"ita","Alff4FrgSlg","GLU055",111849.103555983
"mkd","Alff4FrgSlg","GLU055",359549.586193925
"rom","Alff4FrgSlg","GLU055",200176.654767864
"scg","Alff4FrgSlg","GLU055",531758.408271908
"svn","Alff4FrgSlg","GLU055",8920.45112781955
"tur","Alff4FrgSlg","GLU055",369432
"aut","Alff4FrgSlg","GLU057",27
"fra","Alff4FrgSlg","GLU057",124
"ita","Alff4FrgSlg","GLU057",7090324.0587449
"ita","Alff4FrgSlg","GLU059",5065913.18407298
"esp","Alff4FrgSlg","GLU060",118040.240278584
"fra","Alff4FrgSlg","GLU060",1181.10465116279
"esp","Alff4FrgSlg","GLU061",15316.2942191544
"fra","Alff4FrgSlg","GLU061",267330.985455997
"ita","Alff4FrgSlg","GLU061",2854.47572815534
"fra","Alff4FrgSlg","GLU062",1142348.4668611
"ita","Alff4FrgSlg","GLU062",1542
"esp","Alff4FrgSlg","GLU063",115448.769827282
"fra","Alff4FrgSlg","GLU063",15865.3759606517
"ita","Alff4FrgSlg","GLU063",1292422.67963391
"esp","Alff4FrgSlg","GLU064",801.584905660377
"fra","Alff4FrgSlg","GLU064",1576513.46067967
"esp","Alff4FrgSlg","GLU067",2172804.21145853
"fra","Alff4FrgSlg","GLU067",413
"ita","Alff4FrgSlg","GLU069",2021888.98529855
"tur","Alff4FrgSlg","GLU070",3713399
"esp","Alff4FrgSlg","GLU071",1168434.51041903
"irn","Alff4FrgSlg","GLU072",3348260
"tur","Alff4FrgSlg","GLU072",399354
"esp","Alff4FrgSlg","GLU073",2094689.8183805
"fra","Alff4FrgSlg","GLU073",3323.14668769716
"esp","Alff4FrgSlg","GLU074",2228023.30997221
"cyp","Alff4FrgSlg","GLU075",12705.7489768076
"isr","Alff4FrgSlg","GLU075",33
"lbn","Alff4FrgSlg","GLU075",25802
"pse","Alff4FrgSlg","GLU075",23
"syr","Alff4FrgSlg","GLU075",23576
"tur","Alff4FrgSlg","GLU075",3163740
"dza","Alff4FrgSlg","GLU080",39067
"esp","Alff4FrgSlg","GLU081",1811769.66147297
"irn","Alff4FrgSlg","GLU082",2994775
"esp","Alff4FrgSlg","GLU083",1917520.84175504
"irn","Alff4FrgSlg","GLU084",3530688
"syr","Alff4FrgSlg","GLU084",31793
"tur","Alff4FrgSlg","GLU084",1729513
"irn","Alff4FrgSlg","GLU088",1270550
"irn","Alff4FrgSlg","GLU090",113520
"mex","Alff4FrgSlg","GLU091",53333.234479347
"sau","Alff4FrgSlg","GLU093",223485.088472609
"yem","Alff4FrgSlg","GLU093",545140.038832179
"are","Alff4FrgSlg","GLU094",198800.808187033
"bhr","Alff4FrgSlg","GLU094",0
"omn","Alff4FrgSlg","GLU094",63489.2204168824
"sau","Alff4FrgSlg","GLU094",479917.160800442
"yem","Alff4FrgSlg","GLU094",1949.88516746411
"isr","Alff4FrgSlg","GLU095",14
"jor","Alff4FrgSlg","GLU095",473
"lbn","Alff4FrgSlg","GLU095",17547
"pse","Alff4FrgSlg","GLU095",10
"syr","Alff4FrgSlg","GLU095",6742
"mex","Alff4FrgSlg","GLU096",63160.7889308643
"usa","Alff4FrgSlg","GLU096",4663.76409366869
"afg","Alff4FrgSlg","GLU097",0.632050101307868
"irn","Alff4FrgSlg","GLU097",9781
"sau","Alff4FrgSlg","GLU098",677
"lbn","Alff4FrgSlg","GLU099",875
"sau","Alff4FrgSlg","GLU099",10809.667274776
"syr","Alff4FrgSlg","GLU099",16177
"tur","Alff4FrgSlg","GLU099",20995
"yem","Alff4FrgSlg","GLU100",28749
"irn","Alff4FrgSlg","GLU102",23625
"irn","Alff4FrgSlg","GLU104",6053
"mex","Alff4FrgSlg","GLU105",414253.588839368
"mex","Alff4FrgSlg","GLU114",542803.476822633
"mex","Alff4FrgSlg","GLU115",184854.779640229
"mex","Alff4FrgSlg","GLU130",1286823.31537206
"mex","Alff4FrgSlg","GLU131",1815647.39524875
"mex","Alff4FrgSlg","GLU132",1829100.78427646
"mex","Alff4FrgSlg","GLU134",733268.931797329
"mex","Alff4FrgSlg","GLU136",333708.695758316
"dza","Alff4FrgSlg","GLU144",2354
"per","Alff4FrgSlg","GLU157",4587
"bol","Alff4FrgSlg","GLU168",81423
"bra","Alff4FrgSlg","GLU168",0.818311874105866
"per","Alff4FrgSlg","GLU168",3160347
"arg","Alff4FrgSlg","GLU169",708.53305785124
"chl","Alff4FrgSlg","GLU169",2294068
"chl","Alff4FrgSlg","GLU180",276
"per","Alff4FrgSlg","GLU180",1778102
"aus","Alff4FrgSlg","GLU184",5461.25813317118
"aus","Alff4FrgSlg","GLU189",204595.498281787
"aus","Alff4FrgSlg","GLU191",75030.3797234048
"aus","Alff4FrgSlg","GLU193",26451.6003063498
"zaf","Alff4FrgSlg","GLU194",2235834.70669194
"zaf","Alff4FrgSlg","GLU198",1533010.37266472
"zaf","Alff4FrgSlg","GLU199",203795.932861509
"arg","Alff4FrgSlg","GLU200",4899
"bol","Alff4FrgSlg","GLU200",10709
"chl","Alff4FrgSlg","GLU200",9371
"per","Alff4FrgSlg","GLU200",352591
"nzl","Alff4FrgSlg","GLU201",0
"aus","Alff4FrgSlg","GLU202",234150.90097627
"arg","Alff4FrgSlg","GLU203",3425987.85778534
"zaf","Alff4FrgSlg","GLU204",253386.598378706
"arg","Alff4FrgSlg","GLU205",149951.638421404
"arg","Alff4FrgSlg","GLU206",13224840.4395936
"bol","Alff4FrgSlg","GLU206",53940
"pry","Alff4FrgSlg","GLU206",56494.4404596281
"arg","Alff4FrgSlg","GLU207",1305
"chl","Alff4FrgSlg","GLU207",656563
"aus","Alff4FrgSlg","GLU208",83831.8569993135
"arg","Alff4FrgSlg","GLU209",16279423.607327
"arg","Alff4FrgSlg","GLU210",4397745.48232668
"aus","Alff4FrgSlg","GLU211",36665.2603046053
"arg","Alff4FrgSlg","GLU212",303825.5395013
"chl","Alff4FrgSlg","GLU212",2206
"arg","Alff4FrgSlg","GLU213",142206.204803682
"chl","Alff4FrgSlg","GLU213",1205
"arg","Alff4FrgSlg","GLU214",4095.2749244713
"arg","Alff4FrgSlg","GLU215",6844.29782409157
"chl","Alff4FrgSlg","GLU215",483.238636363636
"mex","Alff4FrgSlg","GLU217",547740.854545454
"usa","Alff4FrgSlg","GLU217",2314139.01514319
"usa","Alff4FrgSlg","GLU218",35479290.0045177
"usa","Alff4FrgSlg","GLU219",195899.068367906
"usa","Alff4FrgSlg","GLU220",1453646.82796538
"mex","Alff4FrgSlg","GLU221",6476.10854271357
"usa","Alff4FrgSlg","GLU221",187087.327853364
"usa","Alff4FrgSlg","GLU222",1205310.30753245
"can","Alff4FrgSlg","GLU223",644050.748891331
"usa","Alff4FrgSlg","GLU223",61371034.6017176
"usa","Alff4FrgSlg","GLU224",11925150.2449265
"usa","Alff4FrgSlg","GLU225",954731.089788007
"usa","Alff4FrgSlg","GLU226",394134.437293441
"can","Alff4FrgSlg","GLU227",20176968.572714
"usa","Alff4FrgSlg","GLU227",15264437.0039811
"usa","Alff4FrgSlg","GLU228",11855361.7808675
"can","Alff4FrgSlg","GLU229",461605.110204082
"usa","Alff4FrgSlg","GLU229",7195484.49769318
"usa","Alff4FrgSlg","GLU230",446994.188351075
"mex","Alff4FrgSlg","GLU231",238545.793475877
"usa","Alff4FrgSlg","GLU231",1266805.19058153
"can","Alff4FrgSlg","GLU232",361555.285415742
"usa","Alff4FrgSlg","GLU232",413950.703067065
"usa","Alff4FrgSlg","GLU233",7089503.69835137
"ukr","Almonds","GLU030",1
"fra","Almonds","GLU032",174.128649058511
"fra","Almonds","GLU036",31.2958667856081
"chn","Almonds","GLU037",37.328517371861
"kaz","Almonds","GLU038",0.0693069306930685
"ukr","Almonds","GLU039",32
