# ../aglu-data/level1//L123.For_Prod_bm3_R_Y_GLU.csv
# Written by LB123.LC_R_MgdPastFor_Yh_GLU.R
# Mon Mar 12 09:47:56 2018
# " Forest production by GCAM region / year / GLU "
# " Unit = bm3 "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Forest","GLU007",0.0990606741093331,0.0998104964918554,0.098289035263058,0.0981185457221059,0.0986039770265355,0.100954898423367,0.104152365228153,0.108125192407936,0.110123524581721,0.111752518111456,0.113201374413921,0.115470382012463,0.118345251137175,0.123498267482969,0.128779272847197,0.131951865432398,0.133505350833931,0.136119670249307,0.135724635119853,0.13468364939818,0.132003485967147,0.129400317347527,0.126056775236725,0.123264196995611,0.121074344631213,0.119879539027055,0.118564106028218,0.117299026391971,0.115624439436841,0.113769608288468,0.112653231204035,0.112212413846073,0.112185019354157,0.112509363394114,0.111315862805153,0.107981888470277,0.101631002662844,0.0945809052036275,0.0880584042560821,0.0838928075060583
1,"Forest","GLU023",0.00394323363557758,0.00397188683895991,0.00391016520357943,0.00390220861711129,0.0039203344847527,0.00401259530184299,0.00413843689737993,0.00429500123895407,0.00437306231261908,0.00443641338177395,0.00448805039049685,0.00457201053319031,0.00467969240122493,0.00487704142796142,0.00507890289135293,0.00519717196919249,0.00525142403289434,0.00534718749621493,0.00532461929889935,0.00527678443575275,0.00514618913558432,0.00501962259553023,0.00486549139710219,0.00473381808669281,0.00462626000351278,0.0045573812503747,0.00448440568797672,0.00441383715208904,0.00432843129193395,0.00423696405035628,0.00420330748689157,0.00419474822689525,0.00420161105636395,0.00422166859897709,0.00418471156482928,0.00406284982369905,0.00382716456727466,0.00356471789561766,0.0033217197027402,0.00316728445624927
1,"Forest","GLU027",2.28743115791176e-05,2.30319468160741e-05,2.2665588196338e-05,2.261102870335e-05,2.2707574929846e-05,2.32332857416257e-05,2.39529548495953e-05,2.48498276601523e-05,2.52919856600133e-05,2.56487547655045e-05,2.59538621124461e-05,2.64461063814821e-05,2.70758647660775e-05,2.82248891763433e-05,2.94006372897858e-05,3.00929816593351e-05,3.04149272967286e-05,3.09775406539109e-05,3.08547604340491e-05,3.05854821415779e-05,2.98614777308441e-05,2.91595213562919e-05,2.82959358996675e-05,2.7561399057119e-05,2.69659945256488e-05,2.65951782071551e-05,2.61998053743912e-05,2.58178249802791e-05,2.53482896935409e-05,2.48423327433907e-05,2.46447596098396e-05,2.45943398059307e-05,2.4634342634339e-05,2.47517063680455e-05,2.45347945846937e-05,2.38196794061956e-05,2.24372973774089e-05,2.08981025973976e-05,1.94730050340568e-05,1.85671559527381e-05
1,"Forest","GLU096",3.02731919880407e-05,3.05137639539293e-05,3.00598774017639e-05,3.00189665913597e-05,3.01787678987606e-05,3.09098461646848e-05,3.1900750091803e-05,3.31299589605413e-05,3.37548583888843e-05,3.4266963699045e-05,3.47038976621e-05,3.53920228526124e-05,3.62655133152124e-05,3.78365953290981e-05,3.94462140112713e-05,4.04094599879225e-05,4.0876558146244e-05,4.16681917067192e-05,4.15384748236258e-05,4.12111580836344e-05,4.03895531429947e-05,3.95915673949828e-05,3.85671239977373e-05,3.77113188264443e-05,3.70399683200875e-05,3.66730689553527e-05,3.62692967017652e-05,3.58809575319852e-05,3.53673867939399e-05,3.47987233109895e-05,3.44329908151201e-05,3.42740807077782e-05,3.42415459972227e-05,3.43163052579622e-05,3.39282952996456e-05,3.28935699712192e-05,3.09414928880333e-05,2.87788432740399e-05,2.67790610419107e-05,2.54978628397067e-05
1,"Forest","GLU101",0.000418962708015075,0.000430063686728364,0.000431316695585219,0.000438363531910144,0.000448365687976737,0.000467075652278334,0.000490142834307556,0.000517428314778043,0.000535739104469502,0.000552541070452246,0.000561863043198998,0.000575326618192111,0.000591906930154392,0.000620034497384164,0.000649003559789202,0.00066750809557897,0.000677912099159489,0.000693782234343259,0.000694356415181722,0.000691598564643547,0.000699073691933329,0.000706104125281653,0.000708135528108161,0.000712272715278641,0.00071908910782967,0.000731268776225694,0.000742306761954365,0.000753242921103443,0.000761074668366508,0.000767150553804349,0.000771929801547591,0.000781168578904951,0.000793234787174165,0.000807821037498578,0.000811414676642771,0.00078783790725475,0.000742184644738123,0.000691335197314124,0.000644251011305657,0.000614338553578922
1,"Forest","GLU217",0.0179055463223191,0.0180410358484527,0.0177659846303802,0.0177351256002687,0.0178228254536848,0.0182477143727938,0.0188256149416801,0.0195436593421754,0.0199048106146556,0.0201992024076554,0.020447427093606,0.0208433463534432,0.021348008193687,0.0222626511513223,0.0231991078221813,0.0237547221882384,0.0240182857710797,0.0244721961518682,0.0243848039130326,0.0241815310843863,0.023717105032455,0.023265839177585,0.0226806984345073,0.0221939079652009,0.0218150043256484,0.0216149550060036,0.0213928352424881,0.0211794713529319,0.0208917918963263,0.0205710948307038,0.0203642310368182,0.0202795566161202,0.0202696185219691,0.0203232192186003,0.0201026812565602,0.0194909411325567,0.0183355080583527,0.0170551261533411,0.0158710952455252,0.0151128132903666
1,"Forest","GLU218",0.00965100449440415,0.00974754013579368,0.00962207913947024,0.00962847399617786,0.00969930868508368,0.00995431158813712,0.0102940900761027,0.010712189137936,0.0109360751061979,0.0111241358614558,0.0112833811444538,0.0115248685047041,0.0118275081745674,0.0123588926733924,0.0129044699355242,0.0132398930033532,0.0134134837826881,0.0136942110617505,0.0136724789633152,0.0135854851004362,0.0133121825462614,0.0130467633348971,0.0127068295617246,0.0124225719638646,0.0121991689433908,0.0120761005763571,0.0119409372538161,0.0118109032083906,0.0116397017134727,0.0114504346103262,0.011397288316978,0.0114116734470945,0.0114678589272873,0.0115601587505544,0.0114960480893887,0.0111747373665273,0.0105391528280586,0.00982820587397717,0.00916919240120649,0.00875331817116121
1,"Forest","GLU219",0.015029662209962,0.0151458855192729,0.0149174306143203,0.0148939723789457,0.014970087812014,0.0153294923798757,0.0158175772286478,0.0164235923183231,0.016729840053322,0.0169800675795725,0.0172265207521638,0.017598645019356,0.0180643028498044,0.0188795641544643,0.0197168161740415,0.0202332229395112,0.0205024572678197,0.020935572513333,0.0209063563944594,0.0207773072345095,0.0203668416266731,0.019968135289346,0.0194550444816043,0.0190268474155905,0.018691572688659,0.0185098371165936,0.018309418973732,0.0181167178694177,0.0178607017864352,0.0175767627365972,0.0174705808460755,0.0174682531895965,0.0175300109490767,0.0176469089497267,0.0175252268327232,0.0170262684842671,0.0160492874316628,0.0149586712503686,0.0139482394128116,0.0133085692166069
1,"Forest","GLU220",0.0084294248655991,0.00849072643784387,0.00835883278636395,0.00834187283287668,0.00838067030978933,0.00857795072312514,0.00884702142738662,0.00918177384373904,0.00934870641710689,0.00948419384401936,0.00958979528237023,0.00976430540988851,0.00998925919629207,0.0104052753920025,0.0108304753390733,0.0110770593270358,0.0111869983863393,0.011385190435843,0.0113313368088095,0.0112237746344864,0.0109483418853693,0.0106813856016972,0.0103556668249681,0.010077636337253,0.00985085327989535,0.00970636956744328,0.00955311423818498,0.00940493888938341,0.00922509381620189,0.00903226445043014,0.00894257617293646,0.0089065293831261,0.0089033011662178,0.00892798501808107,0.00883223106669581,0.0085631907995374,0.00805530743315369,0.00749256387633421,0.00697218251977719,0.00663885959554013
1,"Forest","GLU221",0.00478096502489053,0.00481877742108656,0.00474692132926747,0.00474028357947744,0.00476533963836723,0.00488059733497581,0.0050368709266707,0.00523075801239131,0.00532922230903432,0.00540987211749136,0.00547912554536908,0.00558804654009579,0.00572624725643044,0.00597461554702781,0.00622909416078869,0.00638152211527039,0.00645560906745647,0.00658095974642177,0.00656080022108696,0.00650942728905319,0.00638790993432077,0.00626979667075785,0.00611544823190439,0.00598745543729822,0.00588843615146077,0.00583760449919403,0.00578074559664246,0.00572618426976673,0.00565145279682047,0.0055676964172462,0.0055060017632362,0.00547742283852073,0.00546905336006071,0.00547781231935916,0.00541272522836228,0.00524439022365681,0.00493008964697899,0.00458264236307985,0.00426154000495547,0.00405511440080153
