# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"can","GLU002",1,82850
"rus","GLU004",1,76
"rus","GLU006",1,11585
"nor","GLU008",1,37327
"rus","GLU008",1,10
"rus","GLU009",1,2266
"can","GLU010",1,479204
"dnk","GLU012",1,7273
"nor","GLU012",1,1009
"swe","GLU012",1,331355
"fin","GLU013",1,148250
"rus","GLU013",1,100
"rus","GLU014",1,24976
"can","GLU015",1,331
"gbr","GLU016",1,124666
"blr","GLU017",1,183
"fin","GLU017",1,3880
"rus","GLU017",1,19562
"kaz","GLU018",1,8540
"rus","GLU018",1,5339612
"can","GLU019",1,3232
"est","GLU020",1,33623
"ltu","GLU020",1,116121
"lva","GLU020",1,95694
"rus","GLU020",1,9612
"deu","GLU021",1,345501
"dnk","GLU021",1,598712
"pol","GLU021",1,793
"est","GLU022",1,30224
"lva","GLU022",1,8861
"rus","GLU022",1,13368
"can","GLU023",1,9189281
"usa","GLU023",1,2879350
"gbr","GLU024",1,5949
"irl","GLU024",1,87168
"blr","GLU025",1,58096
"est","GLU025",1,134
"ltu","GLU025",1,2862
"lva","GLU025",1,52359
"rus","GLU025",1,5876
"gbr","GLU026",1,1694575
"can","GLU027",1,1389
"usa","GLU027",1,13
"deu","GLU028",1,431675
"nld","GLU028",1,11601
"cze","GLU029",1,25065
"deu","GLU029",1,31973
"pol","GLU029",1,1057222
"blr","GLU030",1,18733
"pol","GLU030",1,1131447
"svk","GLU030",1,8506
"ukr","GLU030",1,185066
"aut","GLU031",1,2067
"cze","GLU031",1,550560
"deu","GLU031",1,747424
"pol","GLU031",1,16360
"aut","GLU032",1,453
"bel","GLU032",1,45492
"che","GLU032",1,76166
"deu","GLU032",1,569866
"fra","GLU032",1,227848
"lux","GLU032",1,6182
"nld","GLU032",1,74394
"ltu","GLU033",1,1155
"pol","GLU033",1,278021
"rus","GLU033",1,39551
"blr","GLU035",1,93082
"ltu","GLU035",1,233861
"lva","GLU035",1,243
"pol","GLU035",1,11070
"rus","GLU035",1,11126
"bel","GLU036",1,66765
"fra","GLU036",1,137421
"nld","GLU036",1,31577
"prk","GLU037",1,62
"rus","GLU037",1,4705
"kaz","GLU038",1,694100
"rus","GLU038",1,1336276
"blr","GLU039",1,204837
"rus","GLU039",1,421749
"ukr","GLU039",1,2108481
"can","GLU040",1,6057
"bel","GLU041",1,332
"esp","GLU041",1,179
"fra","GLU041",1,1132871
"chn","GLU042",1,57783
"kaz","GLU042",1,47584
"mng","GLU042",1,17119
"rus","GLU042",1,13260
"chn","GLU043",1,145
"mng","GLU043",1,80729
"rus","GLU043",1,502367
"fra","GLU044",1,1237076
"aze","GLU045",1,319
"geo","GLU045",1,2291
"kaz","GLU045",1,174718
"rus","GLU045",1,604896
"bel","GLU046",1,42
"fra","GLU046",1,1309665
"geo","GLU047",1,150
"mda","GLU047",1,22188
"rus","GLU047",1,1153129
"ukr","GLU047",1,1619944
"mng","GLU048",1,142735
"rus","GLU048",1,799045
"mda","GLU049",1,192803
"pol","GLU049",1,94
"ukr","GLU049",1,704163
"aut","GLU050",1,56
"ita","GLU050",1,610562
"smr","GLU050",1,536
"jpn","GLU051",1,125081
"afg","GLU052",1,353677
"irn","GLU052",1,340126
"tkm","GLU052",1,335129
"uzb","GLU052",1,32374
"rus","GLU053",1,4266194
