INPUT_TABLE
Variable ID
LN3_NoEmissCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,no.emiss.carbon.calc,extra
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,UnmanagedForest_PacArctic, ,junk
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,UnmanagedForest_NelsonR, ,junk
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,UnmanagedForest_FraserR, ,junk
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,UnmanagedForest_MexCstNW, ,junk
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,UnmanagedForest_Caribbean, ,junk
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,UnmanagedForest_California, ,junk
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,UnmanagedForest_MissppRN, ,junk
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,UnmanagedForest_MissppRS, ,junk
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,UnmanagedForest_UsaColoRN, ,junk
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,UnmanagedForest_UsaColoRS, ,junk
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,UnmanagedForest_GreatBasin, ,junk
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,UnmanagedForest_MissouriR, ,junk
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,UnmanagedForest_ArkWhtRedR, ,junk
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,UnmanagedForest_TexasCst, ,junk
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,UnmanagedForest_UsaCstSE, ,junk
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,UnmanagedForest_GreatLakes, ,junk
