# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y_GLU.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",2.25155063775625e-06,2.36994910373292e-06,2.54368179453389e-06,2.68089742396676e-06,2.96251558396545e-06,3.23583184026687e-06,3.67457839874769e-06,4.01515042004834e-06,4.49322094327933e-06,4.87306213288634e-06,5.1113684724862e-06,5.35752250337311e-06,5.55905541830146e-06,5.42987336779682e-06,5.51196781580636e-06,5.42959372812789e-06,5.40240402367077e-06,5.42277730914593e-06,5.67000948835177e-06,5.32009944180597e-06,5.49685110954139e-06,5.5730213992467e-06,5.60405816966946e-06,5.63092782410087e-06,6.01108583090506e-06,6.41868020698416e-06,6.75872770185377e-06,6.69683891715946e-06,6.82462713363797e-06,7.1044973032437e-06,7.20312427477842e-06,7.14359480835446e-06,7.52698596698404e-06,7.61743840826606e-06,8.04917279999667e-06,8.19433181244145e-06,8.3017121521794e-06,8.67832827203236e-06,8.94330011294117e-06,8.76562769522647e-06
8,"FiberCrop","GLU002",7.69689847950718e-05,0.000117847808282591,0.000153704376313072,0.00019434960652352,0.00023768115942029,0.000284283018196062,0.00030448883666275,0.000347469999643913,0.000385545703806573,0.000433782715521846,0.000475245522202044,0.000505495851582808,0.000551747320442973,0.000620073353986397,0.000670412705195314,0.000702414984154115,0.000709305985827725,0.000696224762311719,0.000638760816152121,0.000563894170850693,0.000486808389417085,0.000480968557490297,0.000481318947405904,0.000551046540611758,0.000630701848093152,0.000723087989174946,0.000789078089947655,0.000795034718512979,0.00076104689669907,0.000677537300145996,0.000587253498557846,0.000502809528896485,0.000473610369262543,0.000488093152440979,0.000496502510415554,0.000481318947405904,0.0004731431827084,0.000439505750810099,0.000354127408040452,0.000329950503863547
8,"FodderGrass","GLU002",0.149613747138931,0.150578297534136,0.149789095894626,0.153791437855318,0.158512498132152,0.162942368393872,0.167207469010345,0.166293433867535,0.166327022543211,0.16594617456704,0.163322158458998,0.162122884050701,0.131486044667594,0.0984403418352055,0.0662335624614381,0.0335392183348435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0.121188970700022,0.127185944005926,0.14182808473949,0.154638893505228,0.168118705251572,0.17714823445349,0.18630242949081,0.181623207104497,0.175366572056561,0.167168804301528,0.15619793721157,0.147363582434101,0.138746772064712,0.128745779500259,0.121740691728582,0.113799137097454,0.104350291706593,0.0977439915076483,0.0904905821867237,0.0818172155322837,0.0783312439532276,0.073230656199085,0.0679093674069988,0.0674853267953599,0.0678749075309909,0.0709697200594844,0.075820934054425,0.0781742016175276,0.0800250389273856,0.0824816861185119,0.0845537505712907,0.0876846012907237,0.0923214275074474,0.101795525937215,0.106479964654377,0.110761406958989,0.119123056414427,0.121447388203782,0.11544795009606,0.117555526634801
8,"MiscCrop","GLU002",0.0129606652526123,0.0132957670173038,0.0135902521839265,0.0137118343370869,0.014156191591315,0.0147008356008641,0.0152057914784463,0.0155617720038854,0.0161817086820326,0.0170027417365759,0.0173336812691294,0.0177802375946296,0.0181563767332604,0.0183588513230824,0.0191633251226202,0.019592673784396,0.0198923876085603,0.0205645336049138,0.0213496020490481,0.0215128037644018,0.0229027920166729,0.0254815521202262,0.0278044018575575,0.0295368257910083,0.031748603114797,0.0343869809510679,0.0367027644129565,0.0399719321856541,0.0422633409980853,0.0422186973679945,0.0419296271039708,0.0430167132926109,0.0432983682441582,0.0441763646944508,0.047229212281789,0.0503622542317213,0.0515752241445546,0.0524534316725791,0.052334717693305,0.0530421267770174
8,"OilCrop","GLU002",0.0263326545213589,0.0265583856293458,0.0254878087556972,0.0218927362139739,0.0241623695148776,0.0294341999037835,0.0361084043998966,0.0384663920538399,0.0420044518582051,0.0433485593155363,0.0415272214301292,0.0416688557035262,0.045225959691583,0.0512156126489279,0.0553729420424981,0.0594718106053413,0.0593280341453202,0.0597068128160951,0.0608219872471488,0.0604788035789978,0.0653180382808003,0.0771570795168202,0.086183471030386,0.089889146092885,0.099128085074095,0.106481135497157,0.110747123537238,0.112364608712475,0.110731423808845,0.105594720569067,0.102201100331673,0.0993709702011051,0.105509530950751,0.118203662025209,0.129220095334535,0.143572867595912,0.156101302497457,0.164155595749473,0.174907876997077,0.184596161829559
8,"OtherGrain","GLU002",0.281832240600595,0.279239606413992,0.277613386805263,0.264689921357284,0.263775895657405,0.259533973765443,0.254978055913177,0.254782542394486,0.261072643295004,0.267208207312058,0.263372013450009,0.267573367848452,0.269753062492129,0.270682532510696,0.266245999710377,0.263624994201031,0.269540371268122,0.27149186790472,0.255324211661053,0.243494550653572,0.25446954274109,0.254259037770487,0.252515235207259,0.273308691331638,0.283331882383677,0.284055844582279,0.288180680111586,0.289796321377059,0.268607465708491,0.246713074834297,0.242325888896524,0.239735178612916,0.234366052574882,0.234210203939376,0.250823543555522,0.251674620773464,0.239173623810032,0.223204916626119,0.213643181203257,0.20300416941563
8,"Root_Tuber","GLU002",0.00102691807022409,0.00104108571063403,0.00101221537380079,0.00103880463261247,0.00110076147203783,0.00114396015515075,0.00116674541149298,0.00119251412504037,0.00122087871104827,0.00124508668700196,0.00124913080294736,0.00125299436112148,0.00130179978843079,0.00131261812944977,0.00133643379401558,0.0013520846550703,0.00135994317210025,0.00136094616579312,0.00136738196321161,0.00142169960185277,0.00147786724865316,0.0015535124468652,0.00163193691129499,0.00175059739886273,0.0018038761213225,0.00189965681968347,0.0019555635557777,0.00202488734133736,0.00203772774032904,0.00208822057927055,0.00217835010298879,0.00226974825774926,0.00225714608157625,0.00233945679206764,0.00236727686877574,0.00231453131167202,0.0022527332874591,0.00225157525986838,0.00216432520720431,0.00211464464190143
8,"SugarCrop","GLU002",0.00262787705335891,0.00250346934158821,0.0025643102194706,0.00259467794048742,0.00261685516315043,0.00264137558772264,0.00269838123660717,0.00266461211117844,0.00269596829327719,0.00270319504207613,0.00282447262708741,0.00286269312225506,0.00259849944085914,0.00245012044956175,0.00243090037296882,0.00218356544447013,0.00213029837505545,0.0024277702462094,0.00250448580906745,0.0023873531708597,0.00242354182935896,0.00256813171984232,0.00261491887771996,0.00258702230940794,0.00250975760150437,0.0025630795854236,0.00237230659661267,0.00225923763174171,0.00199021147394529,0.0018307946672331,0.00172118531614886,0.00172118531614886,0.00160410759244566,0.00178345836430995,0.00201261659180218,0.00182826860002374,0.00178093229710059,0.00172612762155847,0.00163398108292153,0.00151941569780155
8,"Wheat","GLU002",0.114941430285629,0.107057866437719,0.119852022516465,0.134422529334923,0.142909564892717,0.150814409058817,0.15699602387651,0.160507911611345,0.162437115382837,0.173326285962659,0.1817879121853,0.18812738249763,0.196004276395063,0.206447513142949,0.205224688888711,0.188467232355302,0.194197513857339,0.206657616582995,0.207559012747548,0.213803674478089,0.23181714620978,0.228836790004677,0.217547740012885,0.214142571485693,0.205254227240826,0.200214285613227,0.206600445578901,0.209055781396405,0.194491150486701,0.181279884290584,0.179638282431355,0.176231367012371,0.174980910106154,0.18234199449998,0.188841543623775,0.197675257798063,0.20093416383978,0.196834844037877,0.196828491704089,0.206226332820859
23,"Corn","GLU004",0.00123848385960674,0.00124220325374334,0.00119013173583088,0.00122834231159426,0.00125735358585978,0.0012291357823434,0.0011366468481465,0.00118936306104264,0.00117150996918694,0.00126375094377474,0.00137020000396438,0.00149911420473911,0.00162190380316889,0.00169780423951655,0.00169998628407669,0.00176785282908928,0.00181079943338661,0.00169864730218751,0.00163192137137682,0.00144028239043183,0.00124348889011393,0.000937319696949538,0.00083518655230461,0.000681943356021158,0.000726287616903291,0.000593063280598396,0.000607628757712335,0.000590511424135018,0.000570703296033012,0.000479307537369936,0.000586291488817197,0.000787424474473877,0.000925579878777271,0.0011445207777243,0.00132827499605516,0.00170319401073263,0.00174000355367441,0.00172961032899334,0.00201341310536777,0.0021264634707465
23,"FiberCrop","GLU004",6.4326468629597e-05,6.16042358337054e-05,6.03782581749691e-05,5.90578751876896e-05,5.7625430118008e-05,5.51916076140667e-05,5.28914011768064e-05,4.95153661776934e-05,4.43743196897152e-05,4.25046628195984e-05,4.39580347781861e-05,4.52436930145928e-05,4.57203873486898e-05,4.67654015955941e-05,4.66183878435401e-05,4.3762739374321e-05,4.24207701688356e-05,4.02623986638369e-05,3.91668568169142e-05,3.63167629913259e-05,3.37631794573906e-05,3.00534255577041e-05,2.89008772420193e-05,2.62845012219507e-05,2.32765474339036e-05,2.18258475894246e-05,2.07978449233504e-05,2.06091268606976e-05,2.14965563208176e-05,2.22248389246834e-05,2.33925349922239e-05,2.51614307931571e-05,2.5419995556543e-05,2.39831770717618e-05,2.44683403688069e-05,2.45121350810931e-05,2.48286691846256e-05,2.33466385247723e-05,2.41265852032882e-05,2.41813041546323e-05
23,"FodderGrass","GLU004",0,0,0,0,0,0,0,0,0,0,0,0,0.00334782228493524,0.00580487145636219,0.00856626810823781,0.011040637867983,0.013341801744546,0.0120823475368357,0.0115800504756074,0.0102675675547021,0.00940733853033607,0.00838859040337744,0.00719753205778849,0.00624240332426359,0.00581027115888649,0.00520337966192307,0.00485195453331493,0.00480937680525571,0.0045882268147392,0.00427366001788381,0.00389236693078637,0.00351107384368893,0.00312978075659149,0.00274848766949405,0.00236719458239661,0.00198640988608196,0.00160511679898452,0.00122382371188708,0.000917794702740286,0.000746091276374925
23,"FodderHerb","GLU004",0.0587808797370625,0.0590529603584811,0.0580552838808055,0.0614900366000027,0.0635496934145064,0.0619862140862107,0.0619887286647797,0.0656275097038123,0.0631531536385951,0.065368961624609,0.0677055240270837,0.0720895404163224,0.0755866550181344,0.0801840976429566,0.0844118596872878,0.0870700397295674,0.0899267281563509,0.0913429595493048,0.0895354868749372,0.08367913345903,0.0772873026568616,0.0660232977282997,0.0554484171469815,0.0471260078438855,0.040096456308783,0.0326595775783887,0.0292082661534285,0.0258585784550981,0.0228435806887377,0.0193551077813033,0.0182489807926311,0.0165909305874898,0.0143553868888757,0.0131568003911833,0.0124196868389838,0.011504006955731,0.0110278101881211,0.00980387420231451,0.0103578830415027,0.0102602246850225
23,"MiscCrop","GLU004",0.0434380666670938,0.0457186769105355,0.0464322593362758,0.0483412897376162,0.0502967784470756,0.0508036903739283,0.0508580795508023,0.052137433990172,0.0518561550791112,0.0535726283292577,0.0549020393707434,0.0574685128239137,0.0587753851710888,0.0603674887374298,0.060284740094034,0.059775230772382,0.0586937191003377,0.0583312572397486,0.0563833199196867,0.0541990118963282,0.0516799381468492,0.0484783944311191,0.0461046514555839,0.045365186574175,0.0451011518624301,0.0440935847403255,0.0444884032466798,0.0451476749893884,0.046109500573525,0.0470666617809368,0.0499477577470674,0.0526134318926832,0.0551077556595995,0.0570516360890768,0.0569092027877538,0.0563478240655097,0.055911162246305,0.0536207754586099,0.0538903287489462,0.0547012186071237
23,"OilCrop","GLU004",0.000240995778439462,0.000243445770782898,0.000236334108974727,0.000232814525543946,0.000240855234825251,0.000227833952060938,0.000218769020722857,0.000213312208823786,0.000208215766916237,0.000205304042975728,0.000203138771107197,0.000197175284842528,0.00020168022125897,0.000208348847869049,0.00021520663144692,0.000226682750347955,0.00025068638448168,0.000265286908497463,0.000268930472062728,0.000264683229390251,0.000252829128653246,0.000230028793866683,0.000229510352499787,0.000220637556721678,0.000213419282523921,0.000213681214952841,0.000231180809873272,0.000228485788105182,0.000227877300015432,0.000239619807884577,0.000264072280672343,0.000276582249612448,0.000312660025083391,0.00037159733971667,0.000404049876266737,0.00044398240664407,0.000472890142450115,0.000471737254359493,0.000526602108468103,0.000554154371145524
23,"OtherGrain","GLU004",0.000194808029171467,0.000208965302545578,0.000203193984122705,0.000223608754942532,0.00023357954992251,0.000237943402745326,0.00022932763805669,0.000236472253675995,0.000212603610926697,0.00021185542356589,0.000209643900064042,0.00021406953371052,0.000223702965264803,0.000242608766078659,0.000252759270377923,0.000247629801166826,0.000254361270665692,0.000263239024397994,0.000254759635579145,0.000254500876771043,0.000257867003020111,0.000251459287438707,0.000222584818585497,0.00020971303079527,0.000194547977437931,0.000163756489743963,0.000140044354244167,0.000138220154154863,0.000142088168805835,0.000134761064066208,0.000144931811512668,0.000150414889094221,0.000147746606682601,0.000140067970109119,0.000134220269040854,0.000140554134425456,0.000142717380384268,0.000131632136082931,0.000131822187567551,0.000131927618030689
23,"Root_Tuber","GLU004",0.195340356889698,0.190848021890089,0.187473654799185,0.184319373284632,0.186542362891671,0.177322573007281,0.181471207002458,0.172417212134787,0.16700360810021,0.164720481257887,0.163377416336558,0.161105147606161,0.163605019067318,0.169888942534747,0.168938022501827,0.160500851915501,0.154942333848678,0.151016124100112,0.141682950470031,0.141306006938317,0.145887759782853,0.143378063501798,0.149428723764253,0.153938346737552,0.152884135144588,0.147791230766799,0.145761505702115,0.140915728134955,0.137902889468461,0.134495988142953,0.138850208909207,0.142585141655967,0.145282207175546,0.148230240431714,0.151428342484352,0.144972236278484,0.141065769412837,0.127876438279261,0.123062123616232,0.116251753282031
23,"Wheat","GLU004",0.000104051523714361,0.000104928317152325,9.75750175527822e-05,9.71669677845282e-05,9.85290789960626e-05,0.000100946563778693,0.000102349059778505,0.000109410561774891,0.000106040649615558,0.000104427359027226,9.5135589590394e-05,9.04841023579974e-05,8.59787473652613e-05,8.82951534581587e-05,8.77288326699526e-05,8.89142312530155e-05,9.40970235612396e-05,0.000100793895272722,9.73899011533397e-05,0.000100331605465679,0.000101732863543644,9.59959951908099e-05,8.5907541824864e-05,8.49800147317932e-05,8.41119218809066e-05,7.65929827182272e-05,7.60775838511791e-05,7.80496870862367e-05,8.35362703670578e-05,8.64244866756598e-05,8.96496630693886e-05,9.62058331467368e-05,0.000102227459931148,0.00010129288453715,0.000100728510499834,0.00011421637243361,0.000121640908204019,0.00011882613191397,0.000123970616582051,0.000126901453111946
23,"Corn","GLU006",0.00153611949683481,0.00154073274536876,0.00147614726589346,0.00152354070583224,0.00155952404439705,0.00152452486551948,0.00140980875197525,0.00147519386119644,0.00145305026823347,0.00156745883187545,0.00169949000491711,0.00185938519910383,0.00201168391070464,0.00210582493578746,0.00210853137492738,0.00219270778317686,0.00224597542624887,0.00210687060545515,0.00202410892675608,0.00178641477135818,0.00154232734918969,0.00116257878540999,0.00103590073987459,0.000845829743193984,0.000900830931288114,0.000735589778677689,0.000753655668839977,0.000732424653483596,0.000707856184918365,0.000594495961673356,0.000727190572420039,0.000976660356242599,0.00114801762383826,0.00141957496462901,0.00164748947091357,0.00211250999073127,0.00215816569802519,0.00214527474676755,0.00249728173875454,0.00263750065968396
