INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_hi,1975,water_td_irr_ArkWhtRedR_C,13.9728072
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,water_td_irr_California_C,17.9593381
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_hi,1975,water_td_irr_Caribbean_C,4.4676233
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_hi,1975,water_td_irr_FraserR_C,11.1591
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_hi,1975,water_td_irr_GreatBasin_C,20.4729248
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_hi,1975,water_td_irr_GreatLakes_C,12.1267477
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,water_td_irr_MexCstNW_C,15.7007069
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_hi,1975,water_td_irr_MissouriR_C,12.7320985
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_hi,1975,water_td_irr_MissppRN_C,10.2313399
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_hi,1975,water_td_irr_MissppRS_C,13.4824723
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_hi,1975,water_td_irr_NelsonR_C,11.3380445
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_hi,1975,water_td_irr_OhioR_C,7.4283236
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,water_td_irr_RioGrande_C,18.5681397
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_hi,1975,water_td_irr_TennR_C,10.6963546
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_hi,1975,water_td_irr_TexasCst_C,16.4733948
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_hi,1975,water_td_irr_UsaColoRN_C,18.9833833
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,water_td_irr_UsaColoRS_C,19.9612238
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_hi,1975,water_td_irr_UsaCstE_C,13.7384103
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_hi,1975,water_td_irr_UsaCstNE_C,21.5352492
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_hi,1975,water_td_irr_UsaCstSE_C,6.4792942
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_hi,1975,water_td_irr_UsaPacNW_C,19.8527443
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,water_td_irr_AfrCstE_C,9.0553033
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_C,11.8817703
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,water_td_irr_AfrIntN_C,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_hi,1975,water_td_irr_CongoR_C,15.9027828
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_hi,1975,water_td_irr_LChad_C,9.0048216
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_hi,1975,water_td_irr_Madasgacar_C,5.9469643
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_C,10.443738
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_hi,1975,water_td_irr_RiftValley_C,5.4152487
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_hi,1975,water_td_irr_ShebJubR_C,9.8782473
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_C,22.2313852
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_hi,1975,water_td_irr_AfrCstNW_C,13.5390607
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_hi,1975,water_td_irr_AfrIntN_C,17.7838491
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,water_td_irr_MeditE_C,19.1051362
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_hi,1975,water_td_irr_MeditS_C,15.148734
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_hi,1975,water_td_irr_NileR_C,21.6334749
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_hi,1975,water_td_irr_AfrCstE_C,5.6604338
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,water_td_irr_AfrCstS_C,10.6897296
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_hi,1975,water_td_irr_AfrCstSE_C,8.5889478
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_hi,1975,water_td_irr_AfrCstSW_C,20.0176674
