# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
8,"Corn","GLU002",3.60472907446265e-06
8,"FiberCrop","GLU002",2.02331750046265e-08
8,"FodderGrass","GLU002",0.000476662556309813
8,"FodderHerb","GLU002",0.00385843514494136
8,"MiscCrop","GLU002",6.02490988027642e-05
8,"OilCrop","GLU002",1.03584603773116e-07
8,"OtherGrain","GLU002",0.000312467244647185
8,"Root_Tuber","GLU002",0
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.000119503359940468
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.05569014084507e-05
23,"FodderGrass","GLU004",0
23,"FodderHerb","GLU004",1.99254333291509e-06
23,"MiscCrop","GLU004",0.0289454853705161
23,"OilCrop","GLU004",1.96742253521127e-05
23,"OtherGrain","GLU004",3.08622419805995e-05
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",2.19336901435135e-05
23,"FodderGrass","GLU006",0
23,"FodderHerb","GLU006",0.000185708283560043
23,"MiscCrop","GLU006",0.00474945436173823
23,"OilCrop","GLU006",4.30237768199687e-05
23,"OtherGrain","GLU006",0.0031924172507943
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.000755457792706073
8,"FiberCrop","GLU007",7.64468580294802e-06
8,"FodderGrass","GLU007",0.0135041712328767
8,"FodderHerb","GLU007",0.0243597810720931
8,"MiscCrop","GLU007",0.00303280009604072
8,"OilCrop","GLU007",4.29626518806679e-07
8,"OtherGrain","GLU007",0.000896879874259159
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0.19277233947247
23,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.000528902139239123
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0261751891726825
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
23,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.0458181994266428
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.190173172114767
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",5.00556197158721e-05
23,"FiberCrop","GLU009",3.8078335373317e-06
23,"FodderGrass","GLU009",0.00224380685045948
23,"FodderHerb","GLU009",0.00160073395837196
23,"MiscCrop","GLU009",0.00103058752474992
23,"OilCrop","GLU009",2.58833129334965e-06
23,"OtherGrain","GLU009",0.000302930847260708
23,"Root_Tuber","GLU009",5.14829095185094e-05
23,"Wheat","GLU009",2.15060545392476e-06
8,"Corn","GLU010",1.39157690927265e-05
8,"FiberCrop","GLU010",2.53475398785244e-08
8,"FodderGrass","GLU010",0.00193842962228937
8,"FodderHerb","GLU010",0.00662738917749039
8,"MiscCrop","GLU010",0.000146344162446972
8,"OilCrop","GLU010",1.10810234857071e-05
8,"OtherGrain","GLU010",0.000621223017782667
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.000306985248492097
13,"FodderGrass","GLU012",0.255553299220827
16,"FodderGrass","GLU012",0.00755001310100878
13,"FodderHerb","GLU012",0.000481437260971207
16,"FodderHerb","GLU012",2.07257958862832e-05
13,"MiscCrop","GLU012",0.0119297393652408
16,"MiscCrop","GLU012",0.000688699221009713
13,"OilCrop","GLU012",0.000553750738018244
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.0413432595515183
16,"OtherGrain","GLU012",0.00108634033289033
13,"Root_Tuber","GLU012",0.344345423870749
16,"Root_Tuber","GLU012",0.005549
13,"SugarCrop","GLU012",0.969179721642955
13,"Wheat","GLU012",2.28834796682273e-05
16,"Wheat","GLU012",0
23,"Corn","GLU013",5.28042628560155e-06
23,"FiberCrop","GLU013",5.35714285714286e-08
13,"FodderGrass","GLU013",0.0133569385044971
23,"FodderGrass","GLU013",0.000352371285356248
13,"FodderHerb","GLU013",0.0238800133530512
23,"FodderHerb","GLU013",0.000166749208011026
13,"MiscCrop","GLU013",0.00559687585065334
23,"MiscCrop","GLU013",6.25633312526972e-06
13,"OilCrop","GLU013",0
