# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"can","GLU002",1,26
"rus","GLU009",1,1
"can","GLU010",1,55
"dnk","GLU012",1,4
"rus","GLU014",1,6
"gbr","GLU016",1,10
"rus","GLU017",1,51
"kaz","GLU018",1,2
"rus","GLU018",1,103820
"can","GLU019",1,33
"rus","GLU020",1,32
"dnk","GLU021",1,42802
"pol","GLU021",1,1
"rus","GLU022",1,13
"can","GLU023",1,85604
"usa","GLU023",1,3864
"gbr","GLU024",1,1
"rus","GLU025",1,3
"gbr","GLU026",1,3726
"can","GLU027",1,52
"usa","GLU027",1,3
"pol","GLU029",1,2029
"pol","GLU030",1,1554
"svk","GLU030",1,9
"ukr","GLU030",1,25
"pol","GLU031",1,6
"fra","GLU032",1,494
"pol","GLU033",1,563
"rus","GLU033",1,68
"pol","GLU035",1,1
"rus","GLU035",1,18
"fra","GLU036",1,475
"chn","GLU037",1,61155
"prk","GLU037",1,1859
"rus","GLU037",1,16
"kaz","GLU038",1,9769
"rus","GLU038",1,9941
"rus","GLU039",1,5295
"ukr","GLU039",1,31682
"can","GLU040",1,2
"fra","GLU041",1,6805
"chn","GLU042",1,650673
"kaz","GLU042",1,6588
"rus","GLU042",1,92
"chn","GLU043",1,1950133
"rus","GLU043",1,3622
"fra","GLU044",1,10333
"aze","GLU045",1,331
"kaz","GLU045",1,1455
"rus","GLU045",1,87262
"fra","GLU046",1,6109
"mda","GLU047",1,968
"rus","GLU047",1,87892
"ukr","GLU047",1,89295
"rus","GLU048",1,17828
"mda","GLU049",1,13541
"ukr","GLU049",1,2735
"ita","GLU050",1,37390
"jpn","GLU051",1,55424
"afg","GLU052",1,103701
"irn","GLU052",1,290518
"tkm","GLU052",1,216222
"uzb","GLU052",1,29027
"rus","GLU053",1,128761
"ukr","GLU053",1,15114
"aut","GLU054",1,2
"bgr","GLU054",1,46
"hun","GLU054",1,6970
"mda","GLU054",1,7467
"pol","GLU054",1,1
"rom","GLU054",1,108949
"svk","GLU054",1,5991
"svn","GLU054",1,150
"ukr","GLU054",1,6752
"alb","GLU055",1,11007
"bgr","GLU055",1,3
"grc","GLU055",1,32220
"ita","GLU055",1,40
"rom","GLU055",1,5956
"svn","GLU055",1,22
"tur","GLU055",1,37407
"chn","GLU056",1,50958
"kaz","GLU056",1,37482
"rus","GLU056",1,31754
"ita","GLU057",1,39261
"afg","GLU058",1,234934
"kaz","GLU058",1,728
"kgz","GLU058",1,6065
"tjk","GLU058",1,40754
"tkm","GLU058",1,71555
"uzb","GLU058",1,222722
"ita","GLU059",1,17351
"esp","GLU060",1,381
"prt","GLU060",1,9520
"esp","GLU061",1,270
"fra","GLU061",1,551
"fra","GLU062",1,2591
"esp","GLU063",1,221
"fra","GLU063",1,1
"ita","GLU063",1,4627
"fra","GLU064",1,5148
"prk","GLU065",1,25085
"chn","GLU066",1,1674018
"prk","GLU066",1,7169
"esp","GLU067",1,15868
"chn","GLU068",1,114333
"kaz","GLU068",1,2902
"kgz","GLU068",1,44017
"ita","GLU069",1,4835
"geo","GLU070",1,4069
"tur","GLU070",1,283991
"esp","GLU071",1,6194
"prt","GLU071",1,6739
"arm","GLU072",1,30095
"aze","GLU072",1,339165
"geo","GLU072",1,13636
"irn","GLU072",1,494463
"rus","GLU072",1,79
"tur","GLU072",1,25596
"esp","GLU073",1,42962
"fra","GLU073",1,2
"esp","GLU074",1,30887
"prt","GLU074",1,1882
"cyp","GLU075",1,566
"egy","GLU075",1,5046
"isr","GLU075",1,1171
"lbn","GLU075",1,1328
"pse","GLU075",1,218
"syr","GLU075",1,147664
"tur","GLU075",1,504431
"kaz","GLU076",1,18905
"kgz","GLU076",1,267527
"rus","GLU076",1,304
"tjk","GLU076",1,21524
"uzb","GLU076",1,206442
"chn","GLU077",1,4418777
"chn","GLU078",1,2547800
"chn","GLU079",1,3786350
"dza","GLU080",1,30365
"egy","GLU080",1,171
"lby","GLU080",1,35485
"mar","GLU080",1,27004
"tun","GLU080",1,48829
"esp","GLU081",1,19400
"prt","GLU081",1,6752
"irn","GLU082",1,737297
"esp","GLU083",1,42896
"irn","GLU084",1,566738
"irq","GLU084",1,715583
"kwt","GLU084",1,48
"syr","GLU084",1,384478
"tur","GLU084",1,147541
"chn","GLU085",1,519748
"mar","GLU086",1,340763
"egy","GLU087",1,1020168
"eth","GLU087",1,4529
"sdn","GLU087",1,102161
"irn","GLU088",1,133936
"afg","GLU089",1,155424
"chn","GLU089",1,302
"ind","GLU089",1,1965113
"pak","GLU089",1,6595502
"afg","GLU090",1,54449
"irn","GLU090",1,971
"mex","GLU091",1,1471
"chn","GLU092",1,2450
"jor","GLU093",1,200
"sau","GLU093",1,88961
"yem","GLU093",1,40057
"are","GLU094",1,47
"kwt","GLU094",1,121
"omn","GLU094",1,292
"qat","GLU094",1,23
"sau","GLU094",1,331743
"yem","GLU094",1,945
"isr","GLU095",1,493
"jor","GLU095",1,6966
"lbn","GLU095",1,545
"pse","GLU095",1,271
"syr","GLU095",1,24762
"mex","GLU096",1,267785
"usa","GLU096",1,376
"afg","GLU097",1,302930
"irn","GLU097",1,537
"pak","GLU097",1,675
"egy","GLU098",1,90
"jor","GLU098",1,128
"jor","GLU099",1,228
"sau","GLU099",1,19308
"syr","GLU099",1,127974
"tur","GLU099",1,61
"eth","GLU100",1,2
"sdn","GLU100",1,435
"som","GLU100",1,215
"afg","GLU102",1,5190
"pak","GLU102",1,58973
"pak","GLU104",1,65688
"mex","GLU105",1,27906
"chn","GLU106",1,5181628
"ind","GLU107",1,4141995
"pak","GLU107",1,1144466
"chn","GLU108",1,431372
"chn","GLU109",1,39329
"bgd","GLU110",1,330734
"btn","GLU110",1,1756
"chn","GLU110",1,44362
"ind","GLU110",1,14815381
"mmr","GLU110",1,4
"npl","GLU110",1,615652
"mex","GLU111",1,20570
"chn","GLU112",1,92902
"ind","GLU113",1,144385
"mex","GLU114",1,27628
"mex","GLU115",1,24029
"bgd","GLU116",1,5577
"ind","GLU116",1,2
"mmr","GLU116",1,328
"ind","GLU117",1,94811
"ind","GLU118",1,94294
"ind","GLU120",1,10683
"ind","GLU122",1,45096
"ind","GLU123",1,456375
"chn","GLU124",1,30926
"chn","GLU125",1,38694
"mmr","GLU125",1,579
"chn","GLU127",1,17374
"mmr","GLU127",1,1734
"ind","GLU128",1,1495
"ind","GLU129",1,29255
"mex","GLU130",1,10815
"mex","GLU131",1,75491
"mex","GLU132",1,70591
"mex","GLU133",1,16441
"mex","GLU134",1,56259
"mex","GLU135",1,1316
"mex","GLU136",1,13909
"chn","GLU137",1,17699
"ind","GLU137",1,2458
"mmr","GLU137",1,17462
"mmr","GLU138",1,4332
"mmr","GLU139",1,471
"ind","GLU140",1,331236
"bfa","GLU142",1,39
"nga","GLU142",1,377
"dza","GLU144",1,2392
"egy","GLU144",1,2305
"lby","GLU144",1,9916
"mar","GLU144",1,2246
"tcd","GLU144",1,124
"tun","GLU144",1,6
"ind","GLU145",1,1573
"ind","GLU147",1,1159
"bfa","GLU149",1,4
"mli","GLU149",1,3454
"ner","GLU149",1,2715
"nga","GLU149",1,5351
"cmr","GLU151",1,3
"ner","GLU151",1,312
"nga","GLU151",1,9247
"sdn","GLU151",1,53
"tcd","GLU151",1,1875
"mli","GLU152",1,36
"ind","GLU153",1,4607
"ecu","GLU157",1,18481
"per","GLU157",1,1
"bfa","GLU160",1,69
"nga","GLU162",1,254
"ecu","GLU168",1,345
"chl","GLU169",1,98449
"eth","GLU170",1,3730
"som","GLU170",1,1785
"bra","GLU174",1,14
"eth","GLU179",1,14251
"ecu","GLU180",1,164
"per","GLU180",1,2
"zmb","GLU183",1,107
