INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Corn_NWTerr,0.374,9,0.374,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FiberCrop_NWTerr,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FodderGrass_NWTerr,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,FodderHerb_NWTerr,0.398,9,0.398,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,MiscCrop_NWTerr,0.072,9,0.072,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OilCrop_NWTerr,0.14,9,0.14,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OtherGrain_NWTerr,0.06,9,0.06,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Root_Tuber_NWTerr,0.319,9,0.319,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,SugarCrop_NWTerr,0.669,9,0.669,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,Wheat_NWTerr,0.179,9,0.179,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Corn_SiberiaW,0.157,9,0.157,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FiberCrop_SiberiaW,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FodderGrass_SiberiaW,0.358,9,0.358,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,FodderHerb_SiberiaW,0.281,9,0.281,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,MiscCrop_SiberiaW,0.182,9,0.182,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OilCrop_SiberiaW,0.084,9,0.084,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,OtherGrain_SiberiaW,0.033,9,0.033,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Root_Tuber_SiberiaW,0.139,9,0.139,9,1975,1,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,CropLand_SiberiaW,Wheat_SiberiaW,0.078,9,0.078,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,Corn_LenaR,0.157,9,0.157,9,1975,1,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,CropLand_LenaR,FiberCrop_LenaR,0.3,9,0.3,9,1975,1,0,0
