# ../aglu-data/level1//L122.LC_bm2_R_HarvCropLand_C_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Corn","GLU002",0,0,0,0,0,0,4.53675608270351e-06,4.85177929307503e-06,5.08086422565442e-06,5.3207772901153e-06,5.64674168906708e-06,6.18655705229126e-06,6.79576054253716e-06,7.44416264640421e-06,8.1752345082793e-06,8.81651572753673e-06,9.20012385614463e-06,9.53742767324252e-06,9.71480688397177e-06,9.46570247864157e-06,9.27820891190521e-06,9.13103102647046e-06,8.94573447199991e-06,8.79427730614573e-06,8.98534143966738e-06,8.7488723859857e-06,8.79092272827751e-06,8.64909563078045e-06,8.59549325625229e-06,8.57360244202469e-06,8.89111627459616e-06,9.0736960934692e-06,9.40093955178925e-06,9.57509580289662e-06,9.86944651152588e-06,1.02652242656799e-05,1.04425680407274e-05,1.03035538613925e-05,1.02565374614215e-05,9.89082435207544e-06,1.0027989126308e-05,9.91519735143591e-06,1.00211955999008e-05,1.02106516284383e-05,1.04407068237311e-05,1.01089373007798e-05
8,"FiberCrop","GLU002",0,0,0,0,0,0,0.000631072939366748,0.000978163056018459,0.00127733837542195,0.00161624791693373,0.00197619322309106,0.00236418621544246,0.00253130367901551,0.00288891167799,0.00320678545485621,0.00360412767593898,0.00395004913899927,0.00420247831474597,0.00458813399991454,0.00515142503097893,0.0055721403238901,0.00583859334273384,0.00589001410075631,0.00577314874161432,0.00529400076913216,0.00467461436567961,0.00403185489039867,0.00397342221082767,0.00398510874674187,0.00456943554245182,0.00523556808956117,0.0060068794598983,0.00656783318377986,0.00661457932743665,0.00633410246549588,0.00563641627141819,0.00488380335854378,0.00418494851087467,0.00394420587104217,0.00406457719095842,0.0041335277528522,0.00400965047216169,0.00394888048540785,0.0036754155450156,0.00297071742938939,0.00277555227962227
8,"FodderGrass","GLU002",0,0,0,0,0,0,0.645544017493644,0.65479123860866,0.657090660812035,0.679009725517515,0.692847876083885,0.702168629687751,0.706705941699319,0.70492890655214,0.689134740718164,0.677239328720024,0.668400110789662,0.664889445089416,0.530273926267797,0.399613331933217,0.268939971541546,0.135687867617331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU002",0,0,0,0,0,0,0.0706333052634932,0.0769921701022839,0.0849299319384226,0.0925986958527855,0.0993915681955696,0.105116413915558,0.106203645193404,0.104565364216615,0.100377510405651,0.0964967540740623,0.0906689820230906,0.0858722432962467,0.0805976007110089,0.0758318372342461,0.0691102079666485,0.0631452598081748,0.0578440670085817,0.0526535001021354,0.0485293668056239,0.0466044762648702,0.0444494838663711,0.041785612359397,0.0403430507127631,0.040108523819292,0.0399846228189676,0.0408740549998676,0.0418564129310109,0.0432679993275637,0.0446441854383094,0.0454982173334025,0.0465646509433373,0.0479673872684383,0.0481222635188438,0.0497108513444314,0.0501489298812926,0.0501887552028254,0.0532243297107727,0.0537686091050548,0.0512463387413085,0.0513525395987294
8,"MiscCrop","GLU002",0,0,0,0,0,0,0.0231400722166635,0.0236795309783438,0.0242143220309665,0.0244368450828429,0.025069015998779,0.0257972306680007,0.025528082581783,0.0263052995200705,0.0276473439584852,0.0293284480065121,0.0299897183577255,0.0315810601048044,0.0323350946665084,0.0344801759356928,0.0401249978733868,0.0449988149168179,0.0468487373344413,0.0486169488154391,0.0526604342089643,0.0535917376023878,0.0609133255685383,0.0755879955229196,0.0915369153458714,0.0981752131734699,0.110050923492801,0.12231257873726,0.130348499710007,0.149803320189258,0.179011535645361,0.186455178130141,0.191741939932505,0.200796115562942,0.199822663971374,0.19132245344006,0.202617875557515,0.212375330920684,0.220574934047857,0.231535391646175,0.230173496430207,0.232706813098852
8,"OilCrop","GLU002",0,0,0,0,0,0,0.280701760466323,0.28429150520022,0.271624178297441,0.229274368489161,0.234357205835606,0.268982039021098,0.327032692108778,0.337861876191507,0.361862022940184,0.372545283860184,0.359850449000337,0.350546559305294,0.371881381499529,0.40766355739936,0.428757357493574,0.465281811599991,0.462950184762833,0.460462635838868,0.4701675959143,0.474826374087664,0.489608626254702,0.563943422301887,0.63512663607418,0.650772659924853,0.714645808760128,0.758785163997638,0.756964399220307,0.746655464833546,0.759571105628141,0.729607080965225,0.714045436681272,0.698123416328021,0.710017900627473,0.746987634330994,0.804985672992854,0.841505607934895,0.882899734552195,0.91750319449168,0.961044229831258,0.974965122718834
8,"OtherGrain","GLU002",0,0,0,0,0,0,1.27939180781227,1.29467994089481,1.29432249846305,1.23442675093181,1.20823686269251,1.16039147231479,1.09666137492629,1.07037901892316,1.08304277047374,1.0848664618376,1.07637556087581,1.09366807838701,1.08674569361275,1.05176628880605,1.02897350786393,1.01521538016194,1.02653537642554,1.01350247085567,0.973607127181782,0.925822654985133,0.918538764575265,0.890658225021303,0.882616248330631,0.930742567426663,0.96760120400851,0.981496763605022,0.974120256048843,0.977018276433409,0.93658342294401,0.890543738277863,0.886271398948039,0.877616177242793,0.851029080951811,0.831391258284024,0.862459829396501,0.831283702888309,0.787855224218152,0.736643917608,0.689929024068748,0.630084156214989
8,"Root_Tuber","GLU002",0,0,0,0,0,0,0.000502210164107994,0.000494141521086995,0.000474325039703547,0.000471804305629081,0.000482672489853538,0.000486475207340745,0.000484503264513852,0.00048500794070937,0.000488290100582319,0.000489430915828481,0.000491422269278278,0.000495262043409211,0.000501481383448032,0.000500366154932063,0.000500813481559908,0.000499025057349568,0.000496395800247044,0.000501461090524087,0.000509824422092818,0.000518553026292571,0.000530808187753662,0.000547042526910182,0.000568614787365449,0.000593817716604906,0.000618793012175754,0.000646573142756309,0.000667500441150521,0.000680814363860949,0.000697886889006529,0.000714474148579495,0.000736102876301394,0.000749419445914946,0.000746786659608258,0.000739329451208752,0.00072876566084348,0.000702740427033704,0.000680322039880007,0.000665895535556732,0.000650617610728781,0.000637995191459326
8,"SugarCrop","GLU002",0,0,0,0,0,0,0.000807715365239295,0.000782584102994682,0.00080564147774979,0.00080182339770501,0.000770943744752309,0.000754634480828436,0.000735623845507977,0.0007058662188637,0.000690923593618808,0.000707408340330255,0.000740324657150854,0.00075968094038623,0.000682202630842429,0.00065088161209068,0.000618443884690736,0.000563671984326896,0.000538147215225301,0.000602490904002239,0.00061033445284075,0.00061065351245452,0.000619480828435489,0.000634902043101036,0.000638092639238735,0.000629983207388749,0.000584783095438007,0.000563193394906241,0.000520120347047299,0.000477047299188357,0.000415096557514694,0.000393506856982928,0.000361069129582984,0.000344052616848587,0.00032703610411419,0.000344584382871537,0.000364259725720683,0.000336607892527288,0.000319059613769941,0.000307892527287993,0.000292471312622446,0.0002738595018192
8,"Wheat","GLU002",0,0,0,0,0,0,0.626604720465809,0.608919965941168,0.67621384671339,0.727869625315447,0.750300108190262,0.765502399880607,0.789597383890412,0.815889813416878,0.833749378563001,0.870316720392531,0.917521668562394,0.957618664853521,0.995934112897881,1.02333833797698,1.03757704311986,1.02638612316023,1.03484695724,1.04044849758927,1.03940723432217,1.04507109845822,1.03640201172502,0.991642892163562,0.946423184616803,0.917558150779051,0.880765835280135,0.855010910412421,0.848957902632025,0.844885575197651,0.81970524524229,0.778671872056959,0.77160040239488,0.756613811810521,0.734557271656444,0.720516178520454,0.719388269988798,0.716609541153398,0.720399131408678,0.703144563022122,0.685842871772384,0.69320391902918
