# ../aglu-data/level1//L100.FAO_For_Imp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry imports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Roundwood + (Total)",1861,"For_Imp_m3",61,"afg",6740,6840,6900,6900,5520,4140,2760,1380,0,0,0,0,0,0,0,0,0,0,0,19.8,19.8,19.8,50.6,57.8,392.2,746.4,760.4,770.2,803.6,490,176.4,1307.4,2411.8,2851.4,2991.2,2973,1853.6,726,265.8,106.75
"Albania",3,"Roundwood + (Total)",1861,"For_Imp_m3",61,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,37.8,56.6,56.6,2605,2605,2586.2,2567.4,4567.4,2080,2198,2316,2434,552,590,590,590,590,590,590
"Algeria",4,"Roundwood + (Total)",1861,"For_Imp_m3",61,"dza",45920,52920,51680,49840,56040,56760,53540,68080,83160,96160,144160,181180,200220,216620,230420,212980,188620,151178,125476.6,97136,67276,52376,56938,48939.4,39400,35540,32940,30980,32300,34264.6,31853.4,38818.4,46763.4,47594.4,46297.6,49871.8,34958.4,21334.4,15888.8,13876.25
"American Samoa",5,"Roundwood + (Total)",1861,"For_Imp_m3",61,"asm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
"Andorra",6,"Roundwood + (Total)",1861,"For_Imp_m3",61,"and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.2,853,1671.6,2272.8,2812,2942,3037.4,2758,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696,2696
"Angola",7,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ago",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,120,120,120,0,16,58.2,124.4,189.4,284.2,363,460,1077.6,1696.4,2011.4,2408.8,3520.8,4186.6,4929,5805.8,6642
"Anguilla",258,"Roundwood + (Total)",1861,"For_Imp_m3",61,"aia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,77,143.2,143.2,143.2,74.2,66.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Antigua and Barbuda",8,"Roundwood + (Total)",1861,"For_Imp_m3",61,"atg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6,108.8,179.6,220,295.4,297.2,337.4,342,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377
"Argentina",9,"Roundwood + (Total)",1861,"For_Imp_m3",61,"arg",114440,81940,52380,24760,11400,9540,9520,9960,10500,11420,11960,11960,9200,8440,7600,6180,3980,3864,3631.2,3480,2663.8,3523.8,3539.8,4012.6,5103.8,5000,4940,4680,4180,2540,2200,2695,3390,3339.6,3689.2,4038.8,2893.4,1748,1948,1998
"Aruba",22,"Roundwood + (Total)",1861,"For_Imp_m3",61,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,413.4,582,668.6,873,788.4,868.4,904.2,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022
