# ../aglu-data/level1//L122.LC_bm2_R_HarvCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Harvested cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"HarvCropLand","GLU002",0,0,0,0,0,0,2.927961218943,2.94561409218488,3.01095782401241,2.99051120758712,3.013438093196,3.03156966794847,3.05548734694957,3.06401750882058,3.10020794144279,3.13560278033874,3.1479974857983,3.18964300976251,3.10354934247656,2.99900566778603,2.880183761758,2.75762567867992,2.6359588256221,2.62256994821483,2.59079490341835,2.55172891117509,2.55510314681921,2.56878216324554,2.60124644674685,2.64315892519222,2.71949642967399,2.76570519144586,2.76001232545372,2.76941265206772,2.74697245025664,2.63753074926484,2.6162152468325,2.58640563234021,2.54857746589817,2.54508675776935,2.6448371589455,2.65702185208919,2.66991163727231,2.64725509013252,2.62216020790347,2.58601006657079
23,"HarvCropLand","GLU004",0,0,0,0,0,0,0.272059561043482,0.272954319412017,0.272823796536256,0.270037557387551,0.264365366650338,0.258738504806524,0.253300605085118,0.248103279893308,0.247343596374855,0.247486388766565,0.249274148816093,0.251989050131128,0.255302505433872,0.257216530734559,0.258765625037867,0.25796634681589,0.255059097529399,0.249244232950075,0.243737484380084,0.239739759264003,0.236127541519882,0.23063415917785,0.226283507592834,0.221478154222111,0.21338877594236,0.202811667097411,0.195911295336683,0.190305856844832,0.184696966005126,0.181784559650792,0.181070154837837,0.179414012781651,0.177208133356741,0.17457997425343,0.17009932678439,0.160366728540979,0.151318143813559,0.142446405680764,0.137948762363696,0.132832362596441
23,"HarvCropLand","GLU006",0,0,0,0,0,0,0.432280279016519,0.433622174788465,0.436653587150966,0.44021068658504,0.443500581687366,0.443872114937243,0.44177452643283,0.439962157657532,0.437351324484632,0.433707546386848,0.428803130431706,0.425682890800704,0.423788808945043,0.422192914024559,0.420332018968987,0.418787110076839,0.416216697601896,0.410071938854141,0.40370393337979,0.399233256435006,0.394496740499575,0.38417088144575,0.370447114399101,0.356783028707592,0.340550904083238,0.312653420158339,0.292912829946444,0.281003659023637,0.271745744065453,0.264541379433179,0.263020548236916,0.264076082674506,0.262641237345081,0.258544749896038,0.253603407285032,0.259380730271429,0.259196439822525,0.248249804608421,0.247994750806446,0.247031868059683
8,"HarvCropLand","GLU007",0,0,0,0,0,0,0.258497795971589,0.262207141382252,0.263108925073471,0.270642114953517,0.275747769306086,0.278885111634726,0.279894193021842,0.279015753372942,0.273452447626738,0.269169369071598,0.265784218820979,0.264696031541219,0.215443178028973,0.167219764900891,0.119156552120868,0.0702420625221921,0.0206762996748135,0.0204396710384785,0.0200205663088598,0.0194572963727441,0.0195363225972428,0.0195205350409755,0.0198573031346218,0.0207919009318085,0.0217313776042213,0.0224501169576414,0.0227968481443214,0.0233435857972997,0.0235843044572365,0.0233824208695916,0.0236563253798831,0.0238259345719902,0.0234621902140349,0.0230184874381801,0.0234935360306991,0.0230113946620376,0.0225093503366194,0.021977342269132,0.021194694994229,0.0203628761890905
16,"HarvCropLand","GLU008",0,0,0,0,0,0,2.92862494270425,2.97863197912548,3.01872302825661,3.04798789520453,3.08421894525421,3.11709052166565,3.14295043895943,3.17311429111958,3.19511054901268,3.23082724551181,3.25454799162314,3.27986893373796,3.30257207905174,3.3439665874758,3.34909971260484,3.38773110493805,3.43535708164837,3.4844819808636,3.52859316309446,3.57620869138275,3.57878968885642,3.55184856726996,3.50462591913211,3.44495942758215,3.37855291616642,3.32170667841957,3.27197814605487,3.21555011121415,3.15991416409772,3.11115938438969,3.05236526195696,2.99090377795909,2.94537407193617,2.89159214870866,2.83326854349473,2.77963454332521,2.73641895326335,2.69155258641875,2.64884452251416,2.63410881567658
23,"HarvCropLand","GLU008",0,0,0,0,0,0,0.00470502022364126,0.00478207001082988,0.00486253834934678,0.00495109098539671,0.00495632006868477,0.00494748073382503,0.00491576509229155,0.00487390777378108,0.00483348184113295,0.00481679517064983,0.00485206153653657,0.00486497298896421,0.00496276964840839,0.00505630564476813,0.00514384846988577,0.00515996024668496,0.00515811473648729,0.00506011601055903,0.00496794781516771,0.00488808083538668,0.00481484665220344,0.00469353440696215,0.00453270216750557,0.00433278200755194,0.00406188766657466,0.00367857846152453,0.00338802469501611,0.00319036258802617,0.00302550517546376,0.00289568872196868,0.00286277913032843,0.0028156909780725,0.00272148867694359,0.00263567361686293,0.00255356062016761,0.00249117131043725,0.00238079950801126,0.00222029555797065,0.00215266042360865,0.0020867784301996
23,"HarvCropLand","GLU009",0,0,0,0,0,0,0.6416137426541,0.650915322422025,0.660741800325764,0.671772400367416,0.672332459443079,0.671038871964681,0.666526209366688,0.661038936625663,0.655246025039857,0.652429191754267,0.656105796255852,0.657606118204957,0.669957801039305,0.674252751653437,0.667065909808022,0.659879067962607,0.652692226117191,0.645505384271776,0.638318542426361,0.631131700580945,0.607118873843831,0.583106047106717,0.559093220369603,0.535080393632488,0.511067566895374,0.48705474015826,0.451627245146742,0.425545150216199,0.403951826242057,0.387176415190589,0.383032947321849,0.377398676168079,0.365704683080441,0.354747125140705,0.344163802052727,0.337111660591326,0.323448469961096,0.30258793172626,0.294650152789276,0.286709730889944
8,"HarvCropLand","GLU010",0,0,0,0,0,0,18.9387726025748,19.0656469495993,19.4591345024764,19.5525020400292,19.8011974969064,20.0289590321083,20.2944707798863,20.3738406504047,20.4752105014375,20.6105689182573,20.6491865464576,20.8474739490467,19.5718494771639,18.248388934438,16.8115800356536,15.3250039921033,13.801540607556,13.7413706841365,13.6051169178446,13.4467732247326,13.45526731388,13.5309224972009,13.6816697576424,13.8321635913837,14.1848750873651,14.3936612113283,14.3434967090451,14.3287500693131,14.1598407804252,13.5589092070996,13.4213428837017,13.2275919407495,13.0476922506837,13.0837020413689,13.5865237553503,13.6735425820345,13.7866626877837,13.694424467976,13.6239580908195,13.4942154235517
13,"HarvCropLand","GLU012",0,0,0,0,0,0,17.8797814527992,17.8815943525137,17.9187425847589,18.0381909184223,18.1231567795167,18.2644549441843,18.5607952966933,19.0596092173944,19.5908760910281,20.1631783997721,20.5951366475427,20.9122398944962,20.6354284454419,20.1551784630176,19.6265317604534,19.1210147141028,18.4608697708232,18.1687159869278,17.8226932923606,18.3336054055741,18.736002666168,19.1744053595751,19.7615320734576,20.5607609187088,20.6137181165333,20.8608795951952,22.8324366015744,22.8512886200799,22.7527075318432,22.6489163304006,22.5418990719402,22.663690078385,22.7002958833191,22.7507173606177,22.7996023324284,23.0101551557032,23.1134794682096,23.268898419824,23.4190698315032,23.3915362434714
16,"HarvCropLand","GLU012",0,0,0,0,0,0,0.0816605468211574,0.0830550502713675,0.0841731445547845,0.0849894205028033,0.0859998453691961,0.0869165209408513,0.0876378656267317,0.088479063105656,0.0890923494887251,0.0900883452199559,0.0907500911341857,0.0914562300001234,0.0920875556750288,0.0932404938309304,0.0933821712968002,0.0944577494211321,0.0957841878534642,0.0971544218173007,0.0983852522465118,0.0997137020434904,0.0997865566043325,0.0990360907240186,0.0977199370684927,0.0960560974214048,0.0942048473327895,0.0926200235533105,0.0912336435133602,0.0896605773536036,0.0881098635447582,0.086750501896201,0.0851109792561455,0.0833970874027015,0.0821273342602135,0.0806272638432173,0.0790005399085426,0.0775046363941426,0.0762992661271871,0.0750479517739843,0.0738567622682635,0.0734456959303418
