#INPUT_TABLE
#Variable ID
#StubTech
region,supplysector,subsector,stub.technology
USA,Beef,Mixed,FodderHerb_Residue
USA,Beef,Mixed,Pasture_FodderGrass
USA,Beef,Mixed,FeedCrops
USA,Beef,Mixed,Scavenging_Other
USA,Beef,Pastoral,FodderHerb_Residue
USA,Beef,Pastoral,Pasture_FodderGrass
USA,Beef,Pastoral,FeedCrops
USA,Beef,Pastoral,Scavenging_Other
USA,Dairy,Mixed,FodderHerb_Residue
USA,Dairy,Mixed,Pasture_FodderGrass
USA,Dairy,Mixed,FeedCrops
USA,Dairy,Mixed,Scavenging_Other
USA,Dairy,Pastoral,FodderHerb_Residue
USA,Dairy,Pastoral,Pasture_FodderGrass
USA,Dairy,Pastoral,FeedCrops
USA,Dairy,Pastoral,Scavenging_Other
USA,Pork,Mixed,FodderHerb_Residue
USA,Pork,Mixed,Pasture_FodderGrass
USA,Pork,Mixed,FeedCrops
USA,Pork,Mixed,Scavenging_Other
USA,Poultry,Mixed,FodderHerb_Residue
USA,Poultry,Mixed,Pasture_FodderGrass
USA,Poultry,Mixed,FeedCrops
USA,Poultry,Mixed,Scavenging_Other
USA,SheepGoat,Mixed,FodderHerb_Residue
USA,SheepGoat,Mixed,Pasture_FodderGrass
USA,SheepGoat,Mixed,FeedCrops
USA,SheepGoat,Mixed,Scavenging_Other
USA,SheepGoat,Pastoral,FodderHerb_Residue
USA,SheepGoat,Pastoral,Pasture_FodderGrass
USA,SheepGoat,Pastoral,FeedCrops
USA,SheepGoat,Pastoral,Scavenging_Other
Africa_Eastern,Beef,Mixed,FodderHerb_Residue
Africa_Eastern,Beef,Mixed,Pasture_FodderGrass
Africa_Eastern,Beef,Mixed,FeedCrops
Africa_Eastern,Beef,Mixed,Scavenging_Other
Africa_Eastern,Beef,Pastoral,FodderHerb_Residue
Africa_Eastern,Beef,Pastoral,Pasture_FodderGrass
Africa_Eastern,Beef,Pastoral,FeedCrops
Africa_Eastern,Beef,Pastoral,Scavenging_Other
Africa_Eastern,Dairy,Mixed,FodderHerb_Residue
Africa_Eastern,Dairy,Mixed,Pasture_FodderGrass
Africa_Eastern,Dairy,Mixed,FeedCrops
Africa_Eastern,Dairy,Mixed,Scavenging_Other
Africa_Eastern,Dairy,Pastoral,FodderHerb_Residue
Africa_Eastern,Dairy,Pastoral,Pasture_FodderGrass
Africa_Eastern,Dairy,Pastoral,FeedCrops
Africa_Eastern,Dairy,Pastoral,Scavenging_Other
Africa_Eastern,Pork,Mixed,FodderHerb_Residue
Africa_Eastern,Pork,Mixed,Pasture_FodderGrass
Africa_Eastern,Pork,Mixed,FeedCrops
Africa_Eastern,Pork,Mixed,Scavenging_Other
Africa_Eastern,Poultry,Mixed,FodderHerb_Residue
Africa_Eastern,Poultry,Mixed,Pasture_FodderGrass
Africa_Eastern,Poultry,Mixed,FeedCrops
Africa_Eastern,Poultry,Mixed,Scavenging_Other
Africa_Eastern,SheepGoat,Mixed,FodderHerb_Residue
Africa_Eastern,SheepGoat,Mixed,Pasture_FodderGrass
Africa_Eastern,SheepGoat,Mixed,FeedCrops
Africa_Eastern,SheepGoat,Mixed,Scavenging_Other
Africa_Eastern,SheepGoat,Pastoral,FodderHerb_Residue
Africa_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass
Africa_Eastern,SheepGoat,Pastoral,FeedCrops
Africa_Eastern,SheepGoat,Pastoral,Scavenging_Other
Africa_Northern,Beef,Mixed,FodderHerb_Residue
Africa_Northern,Beef,Mixed,Pasture_FodderGrass
Africa_Northern,Beef,Mixed,FeedCrops
Africa_Northern,Beef,Mixed,Scavenging_Other
Africa_Northern,Beef,Pastoral,FodderHerb_Residue
Africa_Northern,Beef,Pastoral,Pasture_FodderGrass
Africa_Northern,Beef,Pastoral,FeedCrops
Africa_Northern,Beef,Pastoral,Scavenging_Other
Africa_Northern,Dairy,Mixed,FodderHerb_Residue
Africa_Northern,Dairy,Mixed,Pasture_FodderGrass
Africa_Northern,Dairy,Mixed,FeedCrops
Africa_Northern,Dairy,Mixed,Scavenging_Other
Africa_Northern,Dairy,Pastoral,FodderHerb_Residue
Africa_Northern,Dairy,Pastoral,Pasture_FodderGrass
Africa_Northern,Dairy,Pastoral,FeedCrops
Africa_Northern,Dairy,Pastoral,Scavenging_Other
Africa_Northern,Pork,Mixed,FodderHerb_Residue
Africa_Northern,Pork,Mixed,Pasture_FodderGrass
Africa_Northern,Pork,Mixed,FeedCrops
Africa_Northern,Pork,Mixed,Scavenging_Other
Africa_Northern,Poultry,Mixed,FodderHerb_Residue
Africa_Northern,Poultry,Mixed,Pasture_FodderGrass
Africa_Northern,Poultry,Mixed,FeedCrops
Africa_Northern,Poultry,Mixed,Scavenging_Other
Africa_Northern,SheepGoat,Mixed,FodderHerb_Residue
Africa_Northern,SheepGoat,Mixed,Pasture_FodderGrass
Africa_Northern,SheepGoat,Mixed,FeedCrops
Africa_Northern,SheepGoat,Mixed,Scavenging_Other
Africa_Northern,SheepGoat,Pastoral,FodderHerb_Residue
Africa_Northern,SheepGoat,Pastoral,Pasture_FodderGrass
Africa_Northern,SheepGoat,Pastoral,FeedCrops
Africa_Northern,SheepGoat,Pastoral,Scavenging_Other
Africa_Southern,Beef,Mixed,FodderHerb_Residue
Africa_Southern,Beef,Mixed,Pasture_FodderGrass
Africa_Southern,Beef,Mixed,FeedCrops
Africa_Southern,Beef,Mixed,Scavenging_Other
Africa_Southern,Beef,Pastoral,FodderHerb_Residue
Africa_Southern,Beef,Pastoral,Pasture_FodderGrass
Africa_Southern,Beef,Pastoral,FeedCrops
Africa_Southern,Beef,Pastoral,Scavenging_Other
Africa_Southern,Dairy,Mixed,FodderHerb_Residue
Africa_Southern,Dairy,Mixed,Pasture_FodderGrass
Africa_Southern,Dairy,Mixed,FeedCrops
Africa_Southern,Dairy,Mixed,Scavenging_Other
Africa_Southern,Dairy,Pastoral,FodderHerb_Residue
Africa_Southern,Dairy,Pastoral,Pasture_FodderGrass
Africa_Southern,Dairy,Pastoral,FeedCrops
Africa_Southern,Dairy,Pastoral,Scavenging_Other
Africa_Southern,Pork,Mixed,FodderHerb_Residue
Africa_Southern,Pork,Mixed,Pasture_FodderGrass
Africa_Southern,Pork,Mixed,FeedCrops
Africa_Southern,Pork,Mixed,Scavenging_Other
Africa_Southern,Poultry,Mixed,FodderHerb_Residue
Africa_Southern,Poultry,Mixed,Pasture_FodderGrass
Africa_Southern,Poultry,Mixed,FeedCrops
Africa_Southern,Poultry,Mixed,Scavenging_Other
Africa_Southern,SheepGoat,Mixed,FodderHerb_Residue
Africa_Southern,SheepGoat,Mixed,Pasture_FodderGrass
Africa_Southern,SheepGoat,Mixed,FeedCrops
Africa_Southern,SheepGoat,Mixed,Scavenging_Other
Africa_Southern,SheepGoat,Pastoral,FodderHerb_Residue
Africa_Southern,SheepGoat,Pastoral,Pasture_FodderGrass
Africa_Southern,SheepGoat,Pastoral,FeedCrops
Africa_Southern,SheepGoat,Pastoral,Scavenging_Other
Africa_Western,Beef,Mixed,FodderHerb_Residue
Africa_Western,Beef,Mixed,Pasture_FodderGrass
Africa_Western,Beef,Mixed,FeedCrops
Africa_Western,Beef,Mixed,Scavenging_Other
Africa_Western,Beef,Pastoral,FodderHerb_Residue
Africa_Western,Beef,Pastoral,Pasture_FodderGrass
Africa_Western,Beef,Pastoral,FeedCrops
Africa_Western,Beef,Pastoral,Scavenging_Other
Africa_Western,Dairy,Mixed,FodderHerb_Residue
Africa_Western,Dairy,Mixed,Pasture_FodderGrass
Africa_Western,Dairy,Mixed,FeedCrops
Africa_Western,Dairy,Mixed,Scavenging_Other
Africa_Western,Dairy,Pastoral,FodderHerb_Residue
Africa_Western,Dairy,Pastoral,Pasture_FodderGrass
Africa_Western,Dairy,Pastoral,FeedCrops
Africa_Western,Dairy,Pastoral,Scavenging_Other
Africa_Western,Pork,Mixed,FodderHerb_Residue
Africa_Western,Pork,Mixed,Pasture_FodderGrass
Africa_Western,Pork,Mixed,FeedCrops
Africa_Western,Pork,Mixed,Scavenging_Other
Africa_Western,Poultry,Mixed,FodderHerb_Residue
Africa_Western,Poultry,Mixed,Pasture_FodderGrass
Africa_Western,Poultry,Mixed,FeedCrops
Africa_Western,Poultry,Mixed,Scavenging_Other
Africa_Western,SheepGoat,Mixed,FodderHerb_Residue
Africa_Western,SheepGoat,Mixed,Pasture_FodderGrass
Africa_Western,SheepGoat,Mixed,FeedCrops
Africa_Western,SheepGoat,Mixed,Scavenging_Other
Africa_Western,SheepGoat,Pastoral,FodderHerb_Residue
Africa_Western,SheepGoat,Pastoral,Pasture_FodderGrass
Africa_Western,SheepGoat,Pastoral,FeedCrops
Africa_Western,SheepGoat,Pastoral,Scavenging_Other
Australia_NZ,Beef,Mixed,FodderHerb_Residue
Australia_NZ,Beef,Mixed,Pasture_FodderGrass
Australia_NZ,Beef,Mixed,FeedCrops
Australia_NZ,Beef,Mixed,Scavenging_Other
Australia_NZ,Beef,Pastoral,FodderHerb_Residue
Australia_NZ,Beef,Pastoral,Pasture_FodderGrass
Australia_NZ,Beef,Pastoral,FeedCrops
Australia_NZ,Beef,Pastoral,Scavenging_Other
Australia_NZ,Dairy,Mixed,FodderHerb_Residue
Australia_NZ,Dairy,Mixed,Pasture_FodderGrass
Australia_NZ,Dairy,Mixed,FeedCrops
Australia_NZ,Dairy,Mixed,Scavenging_Other
Australia_NZ,Dairy,Pastoral,FodderHerb_Residue
Australia_NZ,Dairy,Pastoral,Pasture_FodderGrass
Australia_NZ,Dairy,Pastoral,FeedCrops
Australia_NZ,Dairy,Pastoral,Scavenging_Other
Australia_NZ,Pork,Mixed,FodderHerb_Residue
Australia_NZ,Pork,Mixed,Pasture_FodderGrass
Australia_NZ,Pork,Mixed,FeedCrops
Australia_NZ,Pork,Mixed,Scavenging_Other
Australia_NZ,Poultry,Mixed,FodderHerb_Residue
Australia_NZ,Poultry,Mixed,Pasture_FodderGrass
Australia_NZ,Poultry,Mixed,FeedCrops
Australia_NZ,Poultry,Mixed,Scavenging_Other
Australia_NZ,SheepGoat,Mixed,FodderHerb_Residue
Australia_NZ,SheepGoat,Mixed,Pasture_FodderGrass
Australia_NZ,SheepGoat,Mixed,FeedCrops
Australia_NZ,SheepGoat,Mixed,Scavenging_Other
Australia_NZ,SheepGoat,Pastoral,FodderHerb_Residue
Australia_NZ,SheepGoat,Pastoral,Pasture_FodderGrass
Australia_NZ,SheepGoat,Pastoral,FeedCrops
Australia_NZ,SheepGoat,Pastoral,Scavenging_Other
Brazil,Beef,Mixed,FodderHerb_Residue
Brazil,Beef,Mixed,Pasture_FodderGrass
Brazil,Beef,Mixed,FeedCrops
Brazil,Beef,Mixed,Scavenging_Other
Brazil,Beef,Pastoral,FodderHerb_Residue
Brazil,Beef,Pastoral,Pasture_FodderGrass
Brazil,Beef,Pastoral,FeedCrops
Brazil,Beef,Pastoral,Scavenging_Other
Brazil,Dairy,Mixed,FodderHerb_Residue
