# ../aglu-data/level1//L113.ag_bioYield_GJm2_R_GLU.csv
# Written by LB113.bio_Yield_R_GLU.R
# Thu Nov 16 13:15:24 2017
# " Base year bioenergy yields by GCAM region / GLU "
# " Unit = GJ.m2 "
"GCAM_region_ID","GLU","Yield_GJm2"
8,"GLU002",0.0127547564093677
23,"GLU004",0.0106697882936152
23,"GLU006",0.00773738586429351
8,"GLU007",0.0147448144790976
16,"GLU008",0.0272972765095605
23,"GLU008",0.0109460385064088
23,"GLU009",0.0109485189741319
8,"GLU010",0.0129627799327333
13,"GLU012",0.033177638736534
16,"GLU012",0.0272336257196767
13,"GLU013",0.019355403189077
23,"GLU013",0.0143326492175072
23,"GLU014",0.0103989686751653
8,"GLU015",0.0159925268095141
13,"GLU016",0.0414025528821383
13,"GLU017",0.0150203566158601
14,"GLU017",0.00856670578176197
23,"GLU017",0.0113439534962173
10,"GLU018",0.00661657824090945
23,"GLU018",0.0101735187018543
8,"GLU019",0.0166345900569935
12,"GLU020",0.0137264629407531
23,"GLU020",0.0141024558050044
12,"GLU021",0.0194535164865457
13,"GLU021",0.031553046266536
12,"GLU022",0.0104244344524286
23,"GLU022",0.0125213986809458
1,"GLU023",0.0164939995577893
8,"GLU023",0.0142373578492986
13,"GLU024",0.0430891486814349
12,"GLU025",0.0142050379830575
14,"GLU025",0.00854289728276871
23,"GLU025",0.0111333249753015
13,"GLU026",0.0432544251975789
1,"GLU027",0.0268261697068603
8,"GLU027",0.0149705002568823
13,"GLU028",0.0332266505750406
12,"GLU029",0.0196526055243246
13,"GLU029",0.0266509300362298
12,"GLU030",0.017350745581925
14,"GLU030",0.0145818388105885
12,"GLU031",0.0233671321119543
13,"GLU031",0.0311113162995894
13,"GLU032",0.0314397421967392
16,"GLU032",0.0411529835252714
12,"GLU033",0.0186050354271419
23,"GLU033",0.0142434703158828
12,"GLU035",0.0149467926319722
14,"GLU035",0.0102000460865245
23,"GLU035",0.0141549619195386
13,"GLU036",0.0327818953914953
11,"GLU037",0.0170788254019675
23,"GLU037",0.00979106663908464
29,"GLU037",0.0135338232457948
10,"GLU038",0.00587889120406165
23,"GLU038",0.0077131521447037
14,"GLU039",0.0108827328072119
23,"GLU039",0.0119170566987909
8,"GLU040",0.018164103012455
13,"GLU041",0.0337343560441875
10,"GLU042",0.00627572742293504
11,"GLU042",0.0224479917548204
23,"GLU042",0.00684109158837357
10,"GLU043",0.00528294270360727
11,"GLU043",0.0208546779471928
23,"GLU043",0.00826341032820463
13,"GLU044",0.0336709948261593
10,"GLU045",0.00622363439170445
23,"GLU045",0.0110461192963148
13,"GLU046",0.0377115548760983
10,"GLU047",0.0103834369074908
14,"GLU047",0.010155653668757
23,"GLU047",0.0164114082823251
10,"GLU048",0.0043047425193553
23,"GLU048",0.00847774365532585
12,"GLU049",0.0169632856355173
14,"GLU049",0.0119945769757877
13,"GLU050",0.0235888366315483
19,"GLU051",0.0297390565514508
10,"GLU052",0.0132545556757311
21,"GLU052",0.0148644089290685
27,"GLU052",0.00695248860311915
14,"GLU053",0.0113477931687951
23,"GLU053",0.012065732551808
12,"GLU054",0.0148438739271884
13,"GLU054",0.0282807994205435
14,"GLU054",0.0116972952259215
15,"GLU054",0.0159166677490326
16,"GLU054",0.0400363612515303
12,"GLU055",0.0133886876619338
13,"GLU055",0.0223803387908897
15,"GLU055",0.016655022259969
10,"GLU056",0.00587976355458429
11,"GLU056",0.0200997290860368
23,"GLU056",0.00855682515904635
13,"GLU057",0.0264056365991013
16,"GLU057",0.0389461266564043
10,"GLU058",0.0149857263219308
22,"GLU058",0.0102181106501527
27,"GLU058",0.00565340586009788
13,"GLU059",0.0201583037144472
13,"GLU060",0.0152165731335064
13,"GLU061",0.0219972349978302
13,"GLU062",0.0301450062328646
16,"GLU062",0.0407191729515138
13,"GLU063",0.0166817499425864
13,"GLU064",0.0283741778074679
28,"GLU065",0.0245584427189568
29,"GLU065",0.0127551491720833
11,"GLU066",0.0212076648448125
29,"GLU066",0.0134202205324272
13,"GLU067",0.0164730350113033
10,"GLU068",0.00861865336246108
11,"GLU068",0.0219836425884505
13,"GLU069",0.0218097022847657
10,"GLU070",0.00880603779489027
15,"GLU070",0.0147898047285329
23,"GLU070",0.0113101085323988
13,"GLU071",0.01476531094615
10,"GLU072",0.0110227720045722
15,"GLU072",0.00921088230981952
21,"GLU072",0.0119257219632918
23,"GLU072",0.0119989702995967
13,"GLU073",0.0188478710740054
13,"GLU074",0.0183666937046306
3,"GLU075",0.0286197207446695
12,"GLU075",0.0217165213143398
15,"GLU075",0.0167173498427867
21,"GLU075",0.017915192819425
10,"GLU076",0.0125042364130385
11,"GLU076",0.0202021906114324
23,"GLU076",0.00832049304508938
11,"GLU077",0.021022520961829
11,"GLU078",0.0241782678198729
11,"GLU079",0.0184137132575019
3,"GLU080",0.00815926625260496
13,"GLU081",0.0148497578506412
21,"GLU082",0.0146044202050311
13,"GLU083",0.0192339261704044
15,"GLU084",0.0131308228399579
21,"GLU084",0.0108616006279925
10,"GLU085",0.0155512137464889
11,"GLU085",0.025072474405391
22,"GLU085",0.0135766838880049
3,"GLU086",0.00750783853864331
5,"GLU086",0.00936587182686872
2,"GLU087",0.00973096784244284
3,"GLU087",0.0291188418947432
4,"GLU087",0.0100600560710229
5,"GLU087",0.008557393011544
21,"GLU088",0.0154254099591423
11,"GLU089",0.0206604525300552
17,"GLU089",0.0170251577100172
22,"GLU089",0.0126955673477041
27,"GLU089",0.00565353178313337
21,"GLU090",0.0158339368584193
27,"GLU090",0.00734231317257103
20,"GLU091",0.0259750007775214
11,"GLU092",0.022071440497471
21,"GLU093",0.0126428065245655
21,"GLU094",0.020424504319625
21,"GLU095",0.0158516751233247
1,"GLU096",0.0339852476619059
20,"GLU096",0.0235133102858492
21,"GLU097",0.0150280906675158
22,"GLU097",0.0135154655535733
27,"GLU097",0.00578919537804893
3,"GLU098",0.0308124833085456
21,"GLU098",0.0097789403355009
15,"GLU099",0.0147540247047038
21,"GLU099",0.0155399201631012
2,"GLU100",0.00764880175459269
3,"GLU100",0.0473393518453606
21,"GLU100",0.0113847981568345
1,"GLU101",0.0119411456770221
9,"GLU101",0.0103793343109239
21,"GLU102",0.018962914892215
22,"GLU102",0.0135056984134081
27,"GLU102",0.00530554471753988
11,"GLU103",0.0229125329650002
19,"GLU103",0.0286741340217815
21,"GLU104",0.0189450749950689
22,"GLU104",0.0142132788638952
20,"GLU105",0.0166458214500846
11,"GLU106",0.0205549580649431
17,"GLU107",0.0129756713884586
22,"GLU107",0.0142922170269511
11,"GLU108",0.017903951583793
29,"GLU108",0.0145549990908341
11,"GLU109",0.0146193633515752
29,"GLU109",0.0194859541741565
11,"GLU110",0.0199547716125282
17,"GLU110",0.0125353536262429
27,"GLU110",0.0126449215529533
29,"GLU110",0.0124184854631846
9,"GLU111",0.0151572979677408
20,"GLU111",0.00683962458669112
11,"GLU112",0.0201145275020747
29,"GLU112",0.0162152577940308
17,"GLU113",0.00837782650869707
20,"GLU114",0.0108176958890106
20,"GLU115",0.0184421296940648
17,"GLU116",0.0113809638434098
27,"GLU116",0.0135959569386733
29,"GLU116",0.0133002976881862
17,"GLU117",0.0119410285036203
17,"GLU118",0.0133128569716114
29,"GLU119",0.0118840873936377
17,"GLU120",0.00838144345967016
17,"GLU122",0.00907069864423859
17,"GLU123",0.0109719116102467
11,"GLU124",0.0149197510576055
11,"GLU125",0.0137920477405426
29,"GLU125",0.0128528206804895
29,"GLU126",0.0157253655636162
11,"GLU127",0.013382367529351
29,"GLU127",0.0129756259096827
17,"GLU128",0.0120015874937657
17,"GLU129",0.0135194635004213
20,"GLU130",0.0126671797842953
20,"GLU131",0.0225058207937011
20,"GLU132",0.0126882679114617
9,"GLU133",0.0162692334652207
20,"GLU133",0.0102601636255822
20,"GLU134",0.0128075728916193
9,"GLU135",0.0147037214379783
20,"GLU135",0.0169320258952718
20,"GLU136",0.0112910331467746
11,"GLU137",0.0154112781976449
17,"GLU137",0.0133313993371898
29,"GLU137",0.0142396087284205
29,"GLU138",0.0138193605360572
29,"GLU139",0.0177916069653969
17,"GLU140",0.011558247500156
5,"GLU142",0.0113809796725895
9,"GLU143",0.0117725274067724
25,"GLU143",0.0150599275294321
32,"GLU143",0.0191245437009113
2,"GLU144",0.00780266661604637
3,"GLU144",0.00746140705840328
5,"GLU144",0.00915525224175034
17,"GLU145",0.0173285468512766
29,"GLU146",0.014870966539534
