INPUT_TABLE
Variable ID
StubCalorieContent

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,USA
USA,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,USA
USA,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,USA
USA,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2906337,USA
USA,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,USA
USA,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.2395504,USA
Africa_Eastern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2909496,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Africa_Eastern
Africa_Eastern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.3631792,Africa_Eastern
Africa_Northern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Africa_Northern
Africa_Northern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Africa_Northern
Africa_Northern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Africa_Northern
Africa_Northern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2901212,Africa_Northern
Africa_Northern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Africa_Northern
Africa_Northern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.947091,Africa_Northern
Africa_Southern,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Africa_Southern
Africa_Southern,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Africa_Southern
Africa_Southern,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Africa_Southern
Africa_Southern,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3031506,Africa_Southern
Africa_Southern,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Africa_Southern
Africa_Southern,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,1.3031996,Africa_Southern
Africa_Western,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Africa_Western
Africa_Western,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Africa_Western
Africa_Western,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Africa_Western
Africa_Western,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3088313,Africa_Western
Africa_Western,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Africa_Western
Africa_Western,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,0.9068326,Africa_Western
Australia_NZ,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Australia_NZ
Australia_NZ,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Australia_NZ
Australia_NZ,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Australia_NZ
Australia_NZ,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3048978,Australia_NZ
Australia_NZ,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Australia_NZ
Australia_NZ,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.0547745,Australia_NZ
Brazil,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Brazil
Brazil,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Brazil
Brazil,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Brazil
Brazil,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.293083,Brazil
Brazil,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Brazil
Brazil,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.2900042,Brazil
Canada,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Canada
Canada,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Canada
Canada,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Canada
Canada,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.2877167,Canada
Canada,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Canada
Canada,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,3.0049732,Canada
Central America and Caribbean,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3074497,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Central America and Caribbean
Central America and Caribbean,FoodDemand_Meat,OtherMeat_Fish,OtherMeat_Fish,1975,OtherMeat_Fish,2.5918955,Central America and Caribbean
Central Asia,FoodDemand_Meat,Beef,Beef,1975,Beef,1.5,Central Asia
Central Asia,FoodDemand_Meat,Dairy,Dairy,1975,Dairy,0.48,Central Asia
Central Asia,FoodDemand_Meat,Pork,Pork,1975,Pork,3.26,Central Asia
Central Asia,FoodDemand_Meat,Poultry,Poultry,1975,Poultry,1.3318858,Central Asia
Central Asia,FoodDemand_Meat,SheepGoat,SheepGoat,1975,SheepGoat,2.63,Central Asia
