# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn",4.18188574599338,4.19722594826084,4.1806349480021,4.20077300655914,4.20446326091652,4.19897800873271,4.20158440755582,4.22565213112871,4.22183859562025,4.2034512901511,4.20042807155638,4.1970404975823,4.1916581752885,4.17609931254193,4.17629212932695,4.17213990312299,4.18164522041464,4.19526710485924,4.2111411554493,4.22212561819016,4.2143186070614,4.16301153129555,4.09982990748065,4.03318561757134,3.96187956405536,3.90847686558467,3.88773930675736,3.88729427923336,3.95324685434891,3.99469531229989,4.0348154739034,4.14496031615868,4.23143120683564,4.26148768613508,4.32003241635423,4.37405594892172,4.37037431464224,4.37220275435662,4.37473362202235,4.37531296798074
2,"Corn",3.56057512710809,3.56167912029926,3.56300225525919,3.56442359127319,3.56598226627837,3.56750590745808,3.56940065566603,3.57095165554617,3.57265922390274,3.57430027529378,3.5755446340867,3.57445131588192,3.5740764435176,3.57338089841888,3.57266121215555,3.57204276849329,3.57399321655481,3.57468839821668,3.57531274989515,3.57518654825876,3.57523941548507,3.57654154294952,3.57721556758071,3.57720714370887,3.57752470163543,3.57719830940301,3.57508785955733,3.57410917235898,3.57364400358651,3.57337096810449,3.57321918345139,3.57284747694746,3.57211906275219,3.57154700749603,3.57092648241054,3.57063861309078,3.57036878735473,3.57024030838873,3.5700811008247,3.57000655239821
3,"Corn",3.56,3.56,3.56,3.5601640239845,3.56042792618165,3.56073535172467,3.56144711810721,3.56193464950943,3.56359297022749,3.56539374193442,3.56821553135678,3.57074316407934,3.57326595994168,3.57497012285145,3.57758250617057,3.58003149094691,3.58317105039388,3.58817149386508,3.59579672022622,3.60430561619564,3.61184021959102,3.61789468720808,3.62555589714366,3.62894709212963,3.63022684827753,3.63351395175331,3.63457036606462,3.63203700947331,3.63479035986821,3.63548459851211,3.63651050205673,3.6398280228926,3.6482593243854,3.64882422932996,3.65082855385793,3.6511362664758,3.65040037832198,3.64604740257578,3.64535804362131,3.64513928471764
4,"Corn",3.57440131564499,3.57582509246837,3.57705816671143,3.57815765827696,3.57860729194869,3.57946822827773,3.57989524871491,3.58091185155215,3.58273508673492,3.58489783785874,3.58643763525627,3.58849978329754,3.59048018361566,3.59107208292518,3.59099647360963,3.59126079932522,3.59078782056686,3.59080034365456,3.59164276749396,3.59212972323099,3.59226854872669,3.59271431402024,3.59239517986074,3.59182860955904,3.59235669421067,3.59258062385909,3.59258241146913,3.59291773037848,3.5928270852809,3.59278316269315,3.59283604122558,3.59364278179465,3.59383821901097,3.593986622313,3.594050594973,3.59377474731079,3.59280174004239,3.59217792998929,3.59191010616451,3.59141393171695
5,"Corn",3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56,3.56018803281051,3.56036328313059,3.56034513324198,3.56031455747105,3.5604308005885,3.56025386629622,3.56011668708993,3.56045701466425,3.56054938896901,3.56044727951436,3.5604424297655,3.56045754993247,3.56026678463005,3.5602782502222,3.56031399481677,3.56057202541771,3.56078903751663,3.56077583301955,3.5607664812273,3.56095764144937,3.56073025946964,3.56052730473568,3.56064851359986,3.56078259997622,3.560562522432,3.56051527429551,3.56046177011255,3.56031114843321,3.56012800866035,3.56012696816311,3.56012149976851
6,"Corn",3.67419907950546,3.68759316770186,3.69729013389389,3.70638731657591,3.70726590318545,3.71348299421879,3.70003325221079,3.70067954585387,3.69694722661989,3.68710844966365,3.67422240340764,3.68189502915857,3.66899618234898,3.67774246972363,3.66897345044416,3.66271563022096,3.66906461431526,3.68618521504102,3.68998393335317,3.70597396469806,3.71994905942841,3.72900711260219,3.73916622155285,3.75257063439006,3.76236744410487,3.76902095786349,3.77442183419776,3.78164091208262,3.78443767404777,3.78010229984068,3.78354628857381,3.78217102074981,3.78104874451465,3.77615692353596,3.77142421771259,3.76562608507306,3.75328321064113,3.7372308755694,3.72537676999285,3.7227537451739
7,"Corn",3.65266475693711,3.64343273944241,3.64376478317411,3.64398388605811,3.64412307007119,3.6429214207031,3.6427730578866,3.63962456972335,3.63886930909169,3.63649715969754,3.63536919731332,3.63218323572641,3.63001848034484,3.62718611458494,3.62447187024304,3.62070419274025,3.61840289638021,3.62259259885745,3.62300861111074,3.62171139403533,3.62295502372009,3.62408862552952,3.6220333672598,3.62277868172312,3.62794307989601,3.63237589823966,3.63616854109337,3.63849583976483,3.63984985971748,3.63707181045688,3.62838810322822,3.62108588281334,3.61592330981265,3.61035244701996,3.60778512135532,3.60963687251471,3.60974953298223,3.60899421736248,3.6088146611449,3.60834920326376
8,"Corn",4.0618092669772,4.05177219550509,4.06226443630815,4.13134127483134,4.23275395930812,4.39651867607594,4.52433113814844,4.61806603562644,4.64131499725102,4.77280073124258,4.828357460515,4.88398396614714,4.94072977483228,4.93300722370741,4.8394676373638,4.77361167737092,4.73373549868243,4.69158884100235,4.70528996889132,4.7054716545781,4.72272314515226,4.6576477801101,4.61279054766048,4.48374998180045,4.28996598676874,4.17060415936404,4.05783038219752,3.9983823290083,3.95854884561185,3.9244760373386,3.88751657843437,3.88812805088755,3.88280025993761,3.88539434883006,3.9062102987636,3.9348669920456,3.94592079393369,3.95282911744803,3.9621081049437,3.96528489660746
9,"Corn",3.56405529018435,3.5640448097782,3.56404304217591,3.56407993915674,3.56405027393391,3.56404154009804,3.56443254395951,3.56525240045087,3.56650725310102,3.56816138399152,3.57515549543565,3.5817468389935,3.58441271686638,3.58645994111806,3.58627805374167,3.58051138563236,3.57622611668938,3.57427744252075,3.57266508554133,3.57243221635782,3.57335522114542,3.57363555079114,3.57457451756487,3.57626220555162,3.57844059952721,3.5804681239466,3.58255795579863,3.58352480221922,3.58869032247345,3.5888693659888,3.58878513729061,3.58765388210467,3.58646399404097,3.58331211250391,3.58357163846278,3.58650747022554,3.58664166512058,3.58770844443974,3.58650369316757,3.58648127923134
10,"Corn",4.0048483232172,4.01665281144429,4.02798839274667,4.03957643012307,4.05718795584462,4.06289561897866,4.05829299623725,4.05209599904155,4.02414527554968,4.01627247146838,4.01287987645759,4.01844699850507,4.01447179415697,4.05209841079769,4.0499925990139,4.04871737010356,4.0458161561194,4.07835717817699,4.07390687822362,3.78565394766711,3.69828031964623,3.66187948709768,3.63444390324998,3.63313985122292,3.64013196388844,3.64311544118596,3.65745661754125,3.67096223675667,3.65645080818439,3.65491702570206,3.66258568021678,3.67014686981971,3.67363733939072,3.68140137671354,3.68524092543803,3.70622659525515,3.71236303093028,3.72342053894357,3.73553164972503,3.74882261001273
