# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"RockIceDesert","GLU007",71.66867,71.66867,71.66867,71.6684,71.66685,71.66484,71.663878,71.663866,71.663854,71.663842,71.66383,71.663818,71.663806,71.663794,71.663782,71.66377,71.663724,71.663678,71.663632,71.663586,71.66354,71.663494,71.663448,71.663402,71.663356,71.66331,71.663187,71.663064,71.662941,71.662818,71.662695,71.662572,71.662449,71.662326,71.662203,71.66208,71.662088,71.662096,71.662104,71.662112,71.66212,71.66212,71.66212,71.66212,71.66212,71.66212
1,"RockIceDesert","GLU217",1.5219,1.51691,1.50751,1.47686,1.27913,1.08929,1.026185,1.02748,1.028775,1.03007,1.031365,1.03266,1.033955,1.03525,1.036545,1.03784,1.037017,1.036194,1.035371,1.034548,1.033725,1.032902,1.032079,1.031256,1.030433,1.02961,1.029898,1.030186,1.030474,1.030762,1.03105,1.031338,1.031626,1.031914,1.032202,1.03249,1.029834,1.027178,1.024522,1.021866,1.01921,1.017126,1.015042,1.012958,1.010874,1.00879
1,"RockIceDesert","GLU222",13.24285,13.21387,13.1458,12.94305,11.63815,10.43034,10.071964,10.082848,10.093732,10.104616,10.1155,10.126384,10.137268,10.148152,10.159036,10.16992,10.168557,10.167194,10.165831,10.164468,10.163105,10.161742,10.160379,10.159016,10.157653,10.15629,10.170082,10.183874,10.197666,10.211458,10.22525,10.239042,10.252834,10.266626,10.280418,10.29421,10.273442,10.252674,10.231906,10.211138,10.19037,10.174936,10.159502,10.144068,10.128634,10.1132
1,"RockIceDesert","GLU231",0.43049,0.42776,0.41903,0.39047,0.20624,0.03798,0.000677,0.001354,0.002031,0.002708,0.003385,0.004062,0.004739,0.005416,0.006093,0.00677,0.006882,0.006994,0.007106,0.007218,0.00733,0.007442,0.007554,0.007666,0.007778,0.00789,0.010838,0.013786,0.016734,0.019682,0.02263,0.025578,0.028526,0.031474,0.034422,0.03737,0.034164,0.030958,0.027752,0.024546,0.02134,0.019016,0.016692,0.014368,0.012044,0.00972
2,"RockIceDesert","GLU087",657.7461,656.71588,655.43287,651.53242,643.80133,640.45605,634.060377,634.092654,634.124931,634.157208,634.189485,634.221762,634.254039,634.286316,634.318593,634.35087,634.09889,633.84691,633.59493,633.34295,633.09097,632.83899,632.58701,632.33503,632.08305,631.83107,632.299366,632.767662,633.235958,633.704254,634.17255,634.640846,635.109142,635.577438,636.045734,636.51403,636.34734,636.18065,636.01396,635.84727,635.68058,635.63197,635.58336,635.53475,635.48614,635.43753
2,"RockIceDesert","GLU100",196.49136,195.35233,194.01025,191.31806,186.48075,147.53195,133.060429,133.063518,133.066607,133.069696,133.072785,133.075874,133.078963,133.082052,133.085141,133.08823,133.097012,133.105794,133.114576,133.123358,133.13214,133.140922,133.149704,133.158486,133.167268,133.17605,136.071336,138.966622,141.861908,144.757194,147.65248,150.547766,153.443052,156.338338,159.233624,162.12891,162.121252,162.113594,162.105936,162.098278,162.09062,162.086862,162.083104,162.079346,162.075588,162.07183
2,"RockIceDesert","GLU144",296.43668,296.2602,296.00332,295.44438,294.2674,292.49852,290.891052,290.890664,290.890276,290.889888,290.8895,290.889112,290.888724,290.888336,290.887948,290.88756,290.81356,290.73956,290.66556,290.59156,290.51756,290.44356,290.36956,290.29556,290.22156,290.14756,290.133964,290.120368,290.106772,290.093176,290.07958,290.065984,290.052388,290.038792,290.025196,290.0116,289.983712,289.955824,289.927936,289.900048,289.87216,289.86334,289.85452,289.8457,289.83688,289.82806
2,"RockIceDesert","GLU151",2.11557,2.11547,2.11529,2.11484,2.11431,2.11338,2.112513,2.112516,2.112519,2.112522,2.112525,2.112528,2.112531,2.112534,2.112537,2.11254,2.112507,2.112474,2.112441,2.112408,2.112375,2.112342,2.112309,2.112276,2.112243,2.11221,2.112206,2.112202,2.112198,2.112194,2.11219,2.112186,2.112182,2.112178,2.112174,2.11217,2.112156,2.112142,2.112128,2.112114,2.1121,2.112096,2.112092,2.112088,2.112084,2.11208
2,"RockIceDesert","GLU170",19.60509,19.4842,19.30839,17.99908,15.98378,13.02503,12.418212,12.446484,12.474756,12.503028,12.5313,12.559572,12.587844,12.616116,12.644388,12.67266,12.699814,12.726968,12.754122,12.781276,12.80843,12.835584,12.862738,12.889892,12.917046,12.9442,13.164209,13.384218,13.604227,13.824236,14.044245,14.264254,14.484263,14.704272,14.924281,15.14429,15.143846,15.143402,15.142958,15.142514,15.14207,15.141516,15.140962,15.140408,15.139854,15.1393
2,"RockIceDesert","GLU177",0.88879,0.87048,0.85242,0.82682,0.78682,0.6379,0.583888,0.582456,0.581024,0.579592,0.57816,0.576728,0.575296,0.573864,0.572432,0.571,0.5709,0.5708,0.5707,0.5706,0.5705,0.5704,0.5703,0.5702,0.5701,0.57,0.570745,0.57149,0.572235,0.57298,0.573725,0.57447,0.575215,0.57596,0.576705,0.57745,0.57677,0.57609,0.57541,0.57473,0.57405,0.573014,0.571978,0.570942,0.569906,0.56887
2,"RockIceDesert","GLU179",84.20774,83.94162,83.49904,82.00692,79.7835,70.2728,67.165068,67.180236,67.195404,67.210572,67.22574,67.240908,67.256076,67.271244,67.286412,67.30158,67.317238,67.332896,67.348554,67.364212,67.37987,67.395528,67.411186,67.426844,67.442502,67.45816,68.259909,69.061658,69.863407,70.665156,71.466905,72.268654,73.070403,73.872152,74.673901,75.47565,75.47166,75.46767,75.46368,75.45969,75.4557,75.450482,75.445264,75.440046,75.434828,75.42961
3,"RockIceDesert","GLU075",35.8618,35.87393,35.88853,35.8802,35.85912,35.76336,35.601424,35.613248,35.625072,35.636896,35.64872,35.660544,35.672368,35.684192,35.696016,35.70784,35.694763,35.681686,35.668609,35.655532,35.642455,35.629378,35.616301,35.603224,35.590147,35.57707,35.589967,35.602864,35.615761,35.628658,35.641555,35.654452,35.667349,35.680246,35.693143,35.70604,35.701024,35.696008,35.690992,35.685976,35.68096,35.675938,35.670916,35.665894,35.660872,35.65585
3,"RockIceDesert","GLU080",272.98834,272.85438,271.41528,266.04334,253.66696,231.44026,200.328736,199.395412,198.462088,197.528764,196.59544,195.662116,194.728792,193.795468,192.862144,191.92882,192.040048,192.151276,192.262504,192.373732,192.48496,192.596188,192.707416,192.818644,192.929872,193.0411,193.731286,194.421472,195.111658,195.801844,196.49203,197.182216,197.872402,198.562588,199.252774,199.94296,199.636338,199.329716,199.023094,198.716472,198.40985,198.460236,198.510622,198.561008,198.611394,198.66178
3,"RockIceDesert","GLU086",361.41867,359.05903,356.73918,347.77809,333.58287,301.83131,249.296432,248.192644,247.088856,245.985068,244.88128,243.777492,242.673704,241.569916,240.466128,239.36234,239.296979,239.231618,239.166257,239.100896,239.035535,238.970174,238.904813,238.839452,238.774091,238.70873,241.846435,244.98414,248.121845,251.25955,254.397255,257.53496,260.672665,263.81037,266.948075,270.08578,269.920444,269.755108,269.589772,269.424436,269.2591,269.028484,268.797868,268.567252,268.336636,268.10602
3,"RockIceDesert","GLU087",231.59181,232.61236,233.58086,232.06394,228.00744,221.76349,216.965496,217.145802,217.326108,217.506414,217.68672,217.867026,218.047332,218.227638,218.407944,218.58825,218.553148,218.518046,218.482944,218.447842,218.41274,218.377638,218.342536,218.307434,218.272332,218.23723,218.009599,217.781968,217.554337,217.326706,217.099075,216.871444,216.643813,216.416182,216.188551,215.96092,215.643704,215.326488,215.009272,214.692056,214.37484,214.193942,214.013044,213.832146,213.651248,213.47035
3,"RockIceDesert","GLU095",2.16038,2.1605,2.1605,2.16039,2.16033,2.15963,2.153583,2.153876,2.154169,2.154462,2.154755,2.155048,2.155341,2.155634,2.155927,2.15622,2.155914,2.155608,2.155302,2.154996,2.15469,2.154384,2.154078,2.153772,2.153466,2.15316,2.153863,2.154566,2.155269,2.155972,2.156675,2.157378,2.158081,2.158784,2.159487,2.16019,2.160194,2.160198,2.160202,2.160206,2.16021,2.16021,2.16021,2.16021,2.16021,2.16021
3,"RockIceDesert","GLU098",22.62676,22.62731,22.62748,22.62614,22.62657,22.61575,22.547407,22.552844,22.558281,22.563718,22.569155,22.574592,22.580029,22.585466,22.590903,22.59634,22.590842,22.585344,22.579846,22.574348,22.56885,22.563352,22.557854,22.552356,22.546858,22.54136,22.548705,22.55605,22.563395,22.57074,22.578085,22.58543,22.592775,22.60012,22.607465,22.61481,22.614456,22.614102,22.613748,22.613394,22.61304,22.612686,22.612332,22.611978,22.611624,22.61127
3,"RockIceDesert","GLU100",66.79355,66.78781,66.78464,66.74098,66.66311,66.78479,66.753384,66.755958,66.758532,66.761106,66.76368,66.766254,66.768828,66.771402,66.773976,66.77655,66.77306,66.76957,66.76608,66.76259,66.7591,66.75561,66.75212,66.74863,66.74514,66.74165,66.749884,66.758118,66.766352,66.774586,66.78282,66.791054,66.799288,66.807522,66.815756,66.82399,66.823154,66.822318,66.821482,66.820646,66.81981,66.819338,66.818866,66.818394,66.817922,66.81745
3,"RockIceDesert","GLU144",3845.29103,3838.10227,3829.91192,3798.52792,3747.62403,3676.85891,3591.636539,3589.899828,3588.163117,3586.426406,3584.689695,3582.952984,3581.216273,3579.479562,3577.742851,3576.00614,3581.22518,3586.44422,3591.66326,3596.8823,3602.10134,3607.32038,3612.53942,3617.75846,3622.9775,3628.19654,3630.045465,3631.89439,3633.743315,3635.59224,3637.441165,3639.29009,3641.139015,3642.98794,3644.836865,3646.68579,3644.23324,3641.78069,3639.32814,3636.87559,3634.42304,3634.089424,3633.755808,3633.422192,3633.088576,3632.75496
3,"RockIceDesert","GLU149",162.63772,162.54392,162.44888,162.07292,161.47673,160.00442,154.355629,155.320538,156.285447,157.250356,158.215265,159.180174,160.145083,161.109992,162.074901,163.03981,162.713204,162.386598,162.059992,161.733386,161.40678,161.080174,160.753568,160.426962,160.100356,159.77375,159.801219,159.828688,159.856157,159.883626,159.911095,159.938564,159.966033,159.993502,160.020971,160.04844,159.890896,159.733352,159.575808,159.418264,159.26072,159.23292,159.20512,159.17732,159.14952,159.12172
3,"RockIceDesert","GLU151",118.9118,118.87978,118.84476,118.70778,118.48363,117.92296,114.812406,114.769282,114.726158,114.683034,114.63991,114.596786,114.553662,114.510538,114.467414,114.42429,114.754576,115.084862,115.415148,115.745434,116.07572,116.406006,116.736292,117.066578,117.396864,117.72715,117.746042,117.764934,117.783826,117.802718,117.82161,117.840502,117.859394,117.878286,117.897178,117.91607,117.862086,117.808102,117.754118,117.700134,117.64615,117.63688,117.62761,117.61834,117.60907,117.5998
4,"RockIceDesert","GLU087",0.47705,0.47726,0.47744,0.47741,0.47691,0.47321,0.46963,0.46954,0.46945,0.46936,0.46927,0.46918,0.46909,0.469,0.46891,0.46882,0.468791,0.468762,0.468733,0.468704,0.468675,0.468646,0.468617,0.468588,0.468559,0.46853,0.468513,0.468496,0.468479,0.468462,0.468445,0.468428,0.468411,0.468394,0.468377,0.46836,0.468282,0.468204,0.468126,0.468048,0.46797,0.467708,0.467446,0.467184,0.466922,0.46666
4,"RockIceDesert","GLU171",0.60497,0.60377,0.60161,0.58982,0.56425,0.4751,0.420624,0.420008,0.419392,0.418776,0.41816,0.417544,0.416928,0.416312,0.415696,0.41508,0.413993,0.412906,0.411819,0.410732,0.409645,0.408558,0.407471,0.406384,0.405297,0.40421,0.40882,0.41343,0.41804,0.42265,0.42726,0.43187,0.43648,0.44109,0.4457,0.45031,0.44962,0.44893,0.44824,0.44755,0.44686,0.445274,0.443688,0.442102,0.440516,0.43893
4,"RockIceDesert","GLU179",0.46757,0.46999,0.47209,0.47231,0.46855,0.43848,0.408646,0.407472,0.406298,0.405124,0.40395,0.402776,0.401602,0.400428,0.399254,0.39808,0.397789,0.397498,0.397207,0.396916,0.396625,0.396334,0.396043,0.395752,0.395461,0.39517,0.394908,0.394646,0.394384,0.394122,0.39386,0.393598,0.393336,0.393074,0.392812,0.39255,0.392278,0.392006,0.391734,0.391462,0.39119,0.390258,0.389326,0.388394,0.387462,0.38653
