# ../aglu-data/level1//L100.FAO_For_Exp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry exports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Afghanistan",2,"Roundwood + (Total)",1861,"For_Exp_m3",91,"afg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.8,2377.4,2784,3190.6,3597.2,2038,2043.2,2050.8,2058.4,3658.4,10068.2,29660.4,49250.2,50902.2,50664.6,44363.6,24493,4571.6,4828,3823.75
"Albania",3,"Roundwood + (Total)",1861,"For_Exp_m3",91,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,253.8,734.2,934.2,1134.2,1302.8,2446,1969,1844.8,1720.6,6660.6,24615,35965,47242.6,58520.2,64733.6,56767,56767,56767,56767,56767,56767
"Algeria",4,"Roundwood + (Total)",1861,"For_Exp_m3",91,"dza",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.2,239.2,259.2,259.2,259.2,20,20,0,0,0,0,0,0,15,118.4,221.8,325.2,373.4,547.2,520.6,480.6,440.6,490.5
"Andorra",6,"Roundwood + (Total)",1861,"For_Exp_m3",91,"and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,126.8,191,213.4,222.8,245.2,153.8,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"Angola",7,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ago",166520,155740,125380,98760,69140,25260,0,0,0,0,0,0,22.2,200.4,222.4,257.2,778.4,856.2,678,1036,1381.2,1200,1440,1480,1504.8,1269.2,1654.4,2522.2,2742.2,2480.4,2500.8,4229.6,5475.8,6109.4,6513.6,7636.6,6335.6,5084.6,5605.8,6323.25
"Argentina",9,"Roundwood + (Total)",1861,"For_Exp_m3",91,"arg",580,420,240,140,240,600,1100,1560,2020,2240,2400,2400,2520,2947,4290.6,83338.6,191958.6,300424.2,365549.2,475087.2,434699.2,453459.2,568213.6,623081.6,610060,661460,579100,379900,264020,173000,89600,51827.2,36639.6,39028.2,56717.8,65596.2,61757.6,62333.8,60333.8,44305.25
"Australia",10,"Roundwood + (Total)",1861,"For_Exp_m3",91,"aus",14240,14140,22940,28920,26700,26140,25080,21400,10920,11600,12500,12460,5820,6400,10760,15580,15260,17399.6,45946.4,77150,118990,201490,257770.4,297143.6,399440,448920,559740,725760,856180,973220,1130400,1145656.6,1069973,1083304.6,1040240.4,973811.4,993119.2,1133644.8,1321770,1386042.75
"Austria",11,"Roundwood + (Total)",1861,"For_Exp_m3",91,"aut",437460,467460,493140,547720,613580,675980,718660,770640,786520,772800,727120,688720,634240,583400,614520,629660,645480,770063,827084.6,785535.8,776075.8,766555.8,655492.8,619131.2,663200,713200,791400,852200,916000,929000,936600,934000,925800,888800,894400,928800,882480,908405,970370,982712.5
"Bahamas",12,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bhs",367380,320380,264260,209520,143620,86920,50300,30400,10500,0,0,0,0,0,0,0,0,2,2,23.2,298.8,779.6,977.6,997.6,976.4,700.8,220,20,0,806.8,2090.6,2908.2,3725.8,3745.2,3205.6,1924.4,1109.4,319.6,429.2,202.5
"Bahrain",13,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bhr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,18.4,30.4,62.6,94.8,348.2,336.4,324.4,292.2,260,0,32,462.4,513.6,564.8,1561.2,1643,1378,1416.6,1426.6,524,512.75
"Bangladesh",16,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bgd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.4,126.4,132,227.2,272.8,226.4,26466.4,52700.8,78845.6,78800,78720,52538.6,26434,329.4,473.4,586.2,645.4,627.8,610.2,503.4,488.25
"Barbados",14,"Roundwood + (Total)",1861,"For_Exp_m3",91,"brb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,8.8,9.6,10.4,11,3.4,3.4,3.2,13,23,28
"Belgium",255,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236200,444420,650210.6,878514.8,1096170.4,1082570.4,1081024.2,1039348.6,1032392,951334.2,903230,902674.6,923199.5
