INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1700,1.139391
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1700,1.116666
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1700,141.125058
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1700,151.688979
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1700,237.096045
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1700,259.664508
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1700,155.569617
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1700,26.53785
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1700,3.700359
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1700,0.139734
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1700,178.266276
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1700,171.943173
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,73.721106
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1700,382.542993
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,8.083017
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1700,2.674476
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1700,438.639822
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1700,39.503178
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1700,12.928338
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1700,120.237597
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,0.129618
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1700,0.064791
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1700,149.804829
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1700,86.179437
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,1.387989
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,89.977167
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,1.748403
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1700,11.435499
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1700,1.749897
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1700,37.969731
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,4.212963
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1700,0.072072
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1700,2.093958
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1700,218.341836
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1700,108.03105
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1700,103.002255
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1700,3.27051
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1700,2.09682
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1700,0.303354
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1700,24.510168
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1700,33.555195
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1700,193.310307
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1700,77.919228
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1700,43.604514
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1700,0.593397
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1700,2.945115
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1700,694.1538
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1700,119.182941
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1700,553.976055
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1700,1989.217224
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1700,287.398395
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1700,276.039639
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1700,1.610802
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1700,0.463545
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1700,4.489551
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1700,35.34066
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1700,13.409406
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1700,240.053364
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1700,126.522756
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1700,280.473435
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1700,91.295352
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1700,2.876751
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1700,0.355905
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1700,0.090378
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1700,0.692631
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1700,1.502991
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1700,0.041103
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1700,0.146115
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1700,1.060938
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,1700,0.157212
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,1700,0.341307
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,1700,0.628218
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,1700,4.083381
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1700,0.48339
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1700,0.147726
