INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,1975,0.0204494
USA,biomass,biomass_grass_California,biomass_grass_California,1975,0.035
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1975,0.0119411
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1975,0.0268262
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,1975,0.0209574
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1975,0.0246283
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1975,0.0339852
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1975,0.0195569
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,1975,0.0272519
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,1975,0.0208653
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1975,0.016494
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR,1975,0.0220533
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1975,0.0263687
USA,biomass,biomass_grass_TennR,biomass_grass_TennR,1975,0.0191824
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,1975,0.0212084
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,1975,0.0153694
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1975,0.0331731
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,1975,0.0204075
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1975,0.025842
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,1975,0.0196033
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1975,0.0274529
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1975,0.0089201
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975,0.0076488
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975,0.0078027
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975,0.0115537
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad,1975,0.0079397
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,1975,0.0091875
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR,1975,0.009731
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1975,0.0114147
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,1975,0.0100456
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1975,0.0473394
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1975,0.0075078
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975,0.0074614
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1975,0.0286197
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS,1975,0.0081593
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR,1975,0.0291188
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1975,0.0308125
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1975,0.0081833
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1975,0.0095301
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,1975,0.0054813
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,1975,0.0128946
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,1975,0.0062854
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,1975,0.0055003
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975,0.0087515
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1975,0.0071373
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1975,0.0071126
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR,1975,0.0100601
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1975,0.0071242
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1975,0.0085988
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1975,0.0082187
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1975,0.0093659
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,1975,0.011381
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1975,0.0091553
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1975,0.0085542
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1975,0.0113137
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad,1975,0.0108438
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR,1975,0.0112807
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR,1975,0.0085574
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,1975,0.0101876
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,1975,0.0119028
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1975,0.0087679
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,1975,0.0146915
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,1975,0.0199555
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,1975,0.0113293
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,1975,0.0103074
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt,1975,0.0109263
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,1975,0.0153181
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,1975,0.0242284
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,1975,0.0186313
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,0.0157716
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,1975,0.0089484
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,1975,0.0075448
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1975,0.0147774
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,1975,0.0082009
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975,0.0173037
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1975,0.0109219
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,1975,0.012925
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,1975,0.0158141
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,1975,0.0166346
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1975,0.0149705
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1975,0.0203107
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,1975,0.0159925
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,1975,0.0129628
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1975,0.0121706
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1975,0.0142374
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,1975,0.0127548
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,1975,0.0147448
