INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Africa_Eastern,Exports_Meat,1975,0.0253088
Africa_Northern,Exports_Meat,1975,0.0001115
Africa_Southern,Exports_Meat,1975,0.0956024
Africa_Western,Exports_Meat,1975,0
Argentina,Exports_Meat,1975,0.8165125
Australia_NZ,Exports_Meat,1975,7.339766
Brazil,Exports_Meat,1975,0.1450598
Canada,Exports_Meat,1975,0.9411369
Central America and Caribbean,Exports_Meat,1975,0.0660301
Central Asia,Exports_Meat,1975,0.0236571
China,Exports_Meat,1975,0.0986302
Colombia,Exports_Meat,1975,0.0246751
EU-12,Exports_Meat,1975,1.8036844
EU-15,Exports_Meat,1975,5.4959453
Europe_Eastern,Exports_Meat,1975,0.2066716
Europe_Non_EU,Exports_Meat,1975,0.033574
European Free Trade Association,Exports_Meat,1975,0.5763798
India,Exports_Meat,1975,0.0081312
Indonesia,Exports_Meat,1975,2.5e-05
Japan,Exports_Meat,1975,0
Mexico,Exports_Meat,1975,0.0230018
Middle East,Exports_Meat,1975,0
Pakistan,Exports_Meat,1975,0.0001841
Russia,Exports_Meat,1975,0
South Africa,Exports_Meat,1975,0.0214609
South America_Northern,Exports_Meat,1975,0
South America_Southern,Exports_Meat,1975,0.1326097
South Asia,Exports_Meat,1975,0.0001975
South Korea,Exports_Meat,1975,0.0059323
Southeast Asia,Exports_Meat,1975,0
USA,Exports_Meat,1975,0.1377114
Africa_Eastern,FoodDemand_Crops,1975,61.9317142
Africa_Northern,FoodDemand_Crops,1975,75.6383498
Africa_Southern,FoodDemand_Crops,1975,41.7636365
Africa_Western,FoodDemand_Crops,1975,97.2319523
Argentina,FoodDemand_Crops,1975,20.7408289
Australia_NZ,FoodDemand_Crops,1975,11.4510333
Brazil,FoodDemand_Crops,1975,92.4524045
Canada,FoodDemand_Crops,1975,16.8891718
Central America and Caribbean,FoodDemand_Crops,1975,31.8032343
Central Asia,FoodDemand_Crops,1975,53.3455944
China,FoodDemand_Crops,1975,645.1683869
Colombia,FoodDemand_Crops,1975,15.4507236
EU-12,FoodDemand_Crops,1975,96.8051059
EU-15,FoodDemand_Crops,1975,279.9518266
Europe_Eastern,FoodDemand_Crops,1975,64.3226683
Europe_Non_EU,FoodDemand_Crops,1975,66.5906612
European Free Trade Association,FoodDemand_Crops,1975,8.0550978
India,FoodDemand_Crops,1975,444.9080347
Indonesia,FoodDemand_Crops,1975,106.0134024
Japan,FoodDemand_Crops,1975,94.7447188
Mexico,FoodDemand_Crops,1975,54.5131241
Middle East,FoodDemand_Crops,1975,52.2842102
Pakistan,FoodDemand_Crops,1975,48.238459
Russia,FoodDemand_Crops,1975,123.4383261
South Africa,FoodDemand_Crops,1975,23.6659706
South America_Northern,FoodDemand_Crops,1975,11.2042504
South America_Southern,FoodDemand_Crops,1975,30.6688211
South Asia,FoodDemand_Crops,1975,76.0222095
South Korea,FoodDemand_Crops,1975,35.8920244
Southeast Asia,FoodDemand_Crops,1975,160.5681435
USA,FoodDemand_Crops,1975,168.0836775
Africa_Eastern,FoodDemand_Meat,1975,5.1851986
Africa_Northern,FoodDemand_Meat,1975,4.4958467
Africa_Southern,FoodDemand_Meat,1975,2.5089355
Africa_Western,FoodDemand_Meat,1975,5.1100402
Argentina,FoodDemand_Meat,1975,7.7128003
Australia_NZ,FoodDemand_Meat,1975,7.1655553
Brazil,FoodDemand_Meat,1975,13.7714923
Canada,FoodDemand_Meat,1975,9.3777188
Central America and Caribbean,FoodDemand_Meat,1975,5.4214074
Central Asia,FoodDemand_Meat,1975,11.4019034
China,FoodDemand_Meat,1975,41.8482472
Colombia,FoodDemand_Meat,1975,2.5579355
EU-12,FoodDemand_Meat,1975,38.9570652
EU-15,FoodDemand_Meat,1975,121.8982707
Europe_Eastern,FoodDemand_Meat,1975,17.9090183
Europe_Non_EU,FoodDemand_Meat,1975,10.20161
European Free Trade Association,FoodDemand_Meat,1975,3.860778
India,FoodDemand_Meat,1975,17.2078213
Indonesia,FoodDemand_Meat,1975,2.7721428
Japan,FoodDemand_Meat,1975,17.7937627
Mexico,FoodDemand_Meat,1975,8.6231332
Middle East,FoodDemand_Meat,1975,5.2936219
Pakistan,FoodDemand_Meat,1975,4.9022466
Russia,FoodDemand_Meat,1975,36.9869
South Africa,FoodDemand_Meat,1975,3.2725928
South America_Northern,FoodDemand_Meat,1975,2.1952416
South America_Southern,FoodDemand_Meat,1975,5.6388295
South Asia,FoodDemand_Meat,1975,2.4288566
South Korea,FoodDemand_Meat,1975,2.2705491
Southeast Asia,FoodDemand_Meat,1975,11.8915837
USA,FoodDemand_Meat,1975,84.5692952
Africa_Eastern,NonFoodDemand_Crops,1975,30.1723032
Africa_Northern,NonFoodDemand_Crops,1975,32.0809144
Africa_Southern,NonFoodDemand_Crops,1975,13.5467608
Africa_Western,NonFoodDemand_Crops,1975,49.0482726
Argentina,NonFoodDemand_Crops,1975,64.8636676
Australia_NZ,NonFoodDemand_Crops,1975,22.91198
Brazil,NonFoodDemand_Crops,1975,115.2510039
Canada,NonFoodDemand_Crops,1975,11.3832807
Central America and Caribbean,NonFoodDemand_Crops,1975,61.9884197
Central Asia,NonFoodDemand_Crops,1975,35.025095
China,NonFoodDemand_Crops,1975,139.7740231
Colombia,NonFoodDemand_Crops,1975,19.9158616
EU-12,NonFoodDemand_Crops,1975,110.501036
EU-15,NonFoodDemand_Crops,1975,207.4440812
Europe_Eastern,NonFoodDemand_Crops,1975,113.9143619
Europe_Non_EU,NonFoodDemand_Crops,1975,30.483029
European Free Trade Association,NonFoodDemand_Crops,1975,2.0552768
India,NonFoodDemand_Crops,1975,162.468885
Indonesia,NonFoodDemand_Crops,1975,24.3321584
Japan,NonFoodDemand_Crops,1975,34.7993054
