# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Albania",3,"Barley",2513,"ag_Feed_t",101,"alb",768,1016,838,1858,3350,4974,7138,8076,10254,11746,13646,15010,17938,20130,22746,25152,27762,24200,19546,14437.4,8729.4,3631.6,4145.6,3757.4,3700.2,3719.6,2788.4,1902.2,1925.2,2162.6,2590.2,4046.4,4749.8,6219.4,5929.8,5701.2,4665,4596.8,3551.4,3851.75
"Albania",3,"Brans",2600,"ag_Feed_t",101,"alb",89334.8,92295.2,95648.6,100953.6,106643,110911.6,113649.8,116553.4,118723.8,118546.6,121603.6,125725,127811.4,130292,131444.6,132308.8,131608.2,133325.2,127325.2,123201.4,115065.4,108230,99101.2,90424.6,80792.2,71640,65121,61312.4,61110,62832.2,67291.2,69054,68933.8,71817.4,73777,75561.2,78019,80981.8,82654.6,84165.75
"Albania",3,"Cereals, Other",2520,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3,3,9,15.8,651.8,768.8,1241.2,2190.4,2191.2,1559,1442.8,972.8,22.6,20,18.8,21.75
"Albania",3,"Copra Cake",2596,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,16.8,25.2,31.5
"Albania",3,"Cottonseed Cake",2594,"ag_Feed_t",101,"alb",3613.4,3912.6,4213.4,4688.6,5067.4,5280.2,5486,5218,5229.8,5209.2,4848.6,4767.2,5499.2,5854.8,6012.6,5924,5741.4,5035.6,3676.8,2479.4,1768.4,867.2,136.4,110.2,119.8,151.2,182,221.4,242.4,193,200.2,210.6,208.6,264.6,290.2,281.4,268,254.8,194.8,183
"Albania",3,"Groundnut Cake",2591,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,38.8,38.8,38.8,44.8,16.6,6,15.6,22,16,16,16,6.4,0,0,0,0
"Albania",3,"Maize",2514,"ag_Feed_t",101,"alb",24800,26800,32800,39800,45400,54800,62800,64800,71400,77400,80000,83200,87600,86000,83000,80000,86000,90600,97600,111600,125200,132000,146000,162000,171000,181000,187000,189000,189000,191460,199460,211460,222460,238460,253000,267200,279800,291400,296000,302500
"Albania",3,"Millet",2517,"ag_Feed_t",101,"alb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,3.8,3.8,6.8,8.6,8.2,10.6,11.2,8.8,7.4,9.25
"Albania",3,"Molasses",2544,"ag_Feed_t",101,"alb",5128,5408,5680,5800,5560,5480,6880,7904,9216,10816,12176,12216,11792,10904,9904,8368,7888,7408,6327.2,5175.2,5585.6,4465.6,3673.6,3770.6,3785,2830.6,2222.6,2006.6,1782.2,1804.2,2303.2,3090.8,3823.2,4774,5383.8,5344.4,5251.4,5213.6,4933.6,4899.25
"Albania",3,"Oats",2516,"ag_Feed_t",101,"alb",14140,15260,16635,17725,19470,20675,21120,21740,22360,22740,23120,23500,23500,23500,23500,23500,21800,19180,14801.8,10254.2,8396.8,8659.6,8521.2,10102,11760,11343.4,10053.6,10570.6,11000.8,12377.8,12621.2,14412,15906.2,17234.4,17505.8,18328.6,18689.8,18862,19326,19834
