# ../aglu-data/level1//L164.ag_Cost_75USDkg_C.csv
# Written by LB164.ag_Costs_USA_C_2005_irr.R
# Thu Nov 16 13:15:56 2017
# " Production costs of GCAM commodities not including purchased irrigation water "
# " Units = 1975$/kg "
"GCAM_commodity","Cost_75USDkg"
"Corn",0.0268959424732048
"FiberCrop",0.138684198194136
"OilCrop",0.0408875756959215
"OtherGrain",0.0301128469567095
"Rice",0.0499823726881055
"SugarCrop",0.00911277503234701
"Wheat",0.0316748908038527
"FodderGrass",0.0255041736553001
"FodderHerb",0.0455836481864118
"MiscCrop",0.211456959782606
"PalmFruit",0.0281091590998851
"Root_Tuber",0.0583974346565145
