# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
8,"Corn","GLU002",7e-06
8,"FiberCrop","GLU002",0.000656
8,"FodderGrass","GLU002",0.130462
8,"FodderHerb","GLU002",0.971383
8,"MiscCrop","GLU002",0.040727
8,"OilCrop","GLU002",0.104
8,"OtherGrain","GLU002",0.251585
8,"Root_Tuber","GLU002",0.002071
8,"SugarCrop","GLU002",0.001758
8,"Wheat","GLU002",0.182063
23,"Corn","GLU004",0.00062
23,"FiberCrop","GLU004",2.2e-05
23,"FodderGrass","GLU004",0.054516
23,"FodderHerb","GLU004",0.020561
23,"MiscCrop","GLU004",0.047482
23,"OilCrop","GLU004",0.000244
23,"OtherGrain","GLU004",0.000141
23,"Root_Tuber","GLU004",0.127198
23,"Wheat","GLU004",8.1e-05
23,"Corn","GLU006",0.000769
23,"FiberCrop","GLU006",2.6e-05
23,"FodderGrass","GLU006",0.052887
23,"FodderHerb","GLU006",0.025706
23,"MiscCrop","GLU006",0.00553
23,"OilCrop","GLU006",0.000304
23,"OtherGrain","GLU006",0.012014
23,"Root_Tuber","GLU006",0.030494
23,"Wheat","GLU006",0.01213
8,"Corn","GLU007",0.001331
8,"FiberCrop","GLU007",2.6e-05
8,"FodderGrass","GLU007",0.115977
8,"FodderHerb","GLU007",0.077707
8,"MiscCrop","GLU007",0.004724
8,"OilCrop","GLU007",1e-06
8,"OtherGrain","GLU007",0.002993
8,"Root_Tuber","GLU007",0.021046
23,"Corn","GLU008",1.2e-05
16,"FodderGrass","GLU008",6.149882
23,"FodderGrass","GLU008",0.00256
16,"FodderHerb","GLU008",0.016197
23,"FodderHerb","GLU008",0.000409
16,"MiscCrop","GLU008",0.089692
23,"MiscCrop","GLU008",0.00018
16,"OilCrop","GLU008",0.007323
23,"OilCrop","GLU008",4e-06
16,"OtherGrain","GLU008",0.515632
23,"OtherGrain","GLU008",0.000199
16,"Root_Tuber","GLU008",0.200992
23,"Root_Tuber","GLU008",0.000956
16,"Wheat","GLU008",0.149951
23,"Wheat","GLU008",1e-05
23,"Corn","GLU009",0.001589
23,"FiberCrop","GLU009",0.000153
23,"FodderGrass","GLU009",0.345604
23,"FodderHerb","GLU009",0.053125
23,"MiscCrop","GLU009",0.023684
23,"OilCrop","GLU009",0.000626
23,"OtherGrain","GLU009",0.025605
23,"Root_Tuber","GLU009",0.117193
23,"Wheat","GLU009",0.002345
8,"Corn","GLU010",0.00028
8,"FiberCrop","GLU010",0.003685
8,"FodderGrass","GLU010",2.006753
8,"FodderHerb","GLU010",6.373732
8,"MiscCrop","GLU010",0.129368
8,"OilCrop","GLU010",0.580669
8,"OtherGrain","GLU010",1.121605
8,"Root_Tuber","GLU010",0.016706
8,"SugarCrop","GLU010",0.024689
8,"Wheat","GLU010",1.278253
13,"FodderGrass","GLU012",25.423783
16,"FodderGrass","GLU012",0.171529
13,"FodderHerb","GLU012",0.138524
16,"FodderHerb","GLU012",0.000452
13,"MiscCrop","GLU012",0.361083
16,"MiscCrop","GLU012",0.002352
13,"OilCrop","GLU012",0.125353
16,"OilCrop","GLU012",0.000229
13,"OtherGrain","GLU012",2.861878
16,"OtherGrain","GLU012",0.01426
13,"Root_Tuber","GLU012",0.822111
16,"Root_Tuber","GLU012",0.005549
13,"SugarCrop","GLU012",2.147026
13,"Wheat","GLU012",1.875959
16,"Wheat","GLU012",0.004144
23,"Corn","GLU013",0.000174
23,"FiberCrop","GLU013",6e-06
13,"FodderGrass","GLU013",7.673272
23,"FodderGrass","GLU013",0.067874
13,"FodderHerb","GLU013",1.256351
23,"FodderHerb","GLU013",0.005792
13,"MiscCrop","GLU013",0.240131
23,"MiscCrop","GLU013",0.000937
13,"OilCrop","GLU013",0.083119
23,"OilCrop","GLU013",6.8e-05
13,"OtherGrain","GLU013",2.759255
23,"OtherGrain","GLU013",0.001039
13,"Root_Tuber","GLU013",0.599559
23,"Root_Tuber","GLU013",0.017519
13,"SugarCrop","GLU013",1.02356
23,"SugarCrop","GLU013",0.000104
13,"Wheat","GLU013",0.423998
23,"Wheat","GLU013",0.000166
23,"Corn","GLU014",0.00542
23,"FiberCrop","GLU014",0.001034
23,"FodderGrass","GLU014",1.213288
23,"FodderHerb","GLU014",0.181006
23,"MiscCrop","GLU014",0.082689
23,"OilCrop","GLU014",0.002142
23,"OtherGrain","GLU014",0.077876
23,"Root_Tuber","GLU014",0.399874
23,"Wheat","GLU014",0.022608
8,"Corn","GLU015",0.000155
8,"FiberCrop","GLU015",9.2e-05
8,"FodderGrass","GLU015",0.532481
8,"FodderHerb","GLU015",0.178065
8,"MiscCrop","GLU015",0.000957
8,"OilCrop","GLU015",0.000115
8,"OtherGrain","GLU015",0.021692
8,"Root_Tuber","GLU015",0.00222
8,"Wheat","GLU015",0.000786
13,"FiberCrop","GLU016",0.003949
13,"FodderGrass","GLU016",8.0512
13,"FodderHerb","GLU016",0.859228
13,"MiscCrop","GLU016",0.561133
13,"OilCrop","GLU016",0.234255
13,"OtherGrain","GLU016",1.864581
13,"Root_Tuber","GLU016",1.187969
13,"SugarCrop","GLU016",0.000151
13,"Wheat","GLU016",0.957745
14,"Corn","GLU017",1e-05
23,"Corn","GLU017",0.013072
14,"FiberCrop","GLU017",7e-06
23,"FiberCrop","GLU017",0.00265
13,"FodderGrass","GLU017",0.050233
14,"FodderGrass","GLU017",0.00122
23,"FodderGrass","GLU017",3.36066
13,"FodderHerb","GLU017",0.031256
14,"FodderHerb","GLU017",0.004425
23,"FodderHerb","GLU017",0.435169
13,"MiscCrop","GLU017",0.004871
14,"MiscCrop","GLU017",0.001111
23,"MiscCrop","GLU017",0.1517
13,"OilCrop","GLU017",0.002068
14,"OilCrop","GLU017",4.4e-05
23,"OilCrop","GLU017",0.005173
13,"OtherGrain","GLU017",0.072432
14,"OtherGrain","GLU017",0.001791
23,"OtherGrain","GLU017",0.099722
13,"Root_Tuber","GLU017",0.011923
14,"Root_Tuber","GLU017",0.001627
23,"Root_Tuber","GLU017",0.678731
13,"SugarCrop","GLU017",0.025465
23,"SugarCrop","GLU017",0.000139
13,"Wheat","GLU017",0.006459
14,"Wheat","GLU017",0.000259
23,"Wheat","GLU017",0.016748
10,"Corn","GLU018",3e-05
23,"Corn","GLU018",0.502393
10,"FiberCrop","GLU018",0.000624
23,"FiberCrop","GLU018",0.043501
10,"FodderGrass","GLU018",0.025567
23,"FodderGrass","GLU018",68.67336
10,"FodderHerb","GLU018",0.002509
23,"FodderHerb","GLU018",16.661931
10,"MiscCrop","GLU018",0.007034
23,"MiscCrop","GLU018",6.859149
10,"OilCrop","GLU018",0.000362
23,"OilCrop","GLU018",0.693684
10,"OtherGrain","GLU018",0.005506
23,"OtherGrain","GLU018",10.927392
23,"Rice","GLU018",0.051845
10,"Root_Tuber","GLU018",0.003468
23,"Root_Tuber","GLU018",13.336662
10,"SugarCrop","GLU018",6.8e-05
23,"SugarCrop","GLU018",2.784894
10,"Wheat","GLU018",0.009445
23,"Wheat","GLU018",8.804943
8,"Corn","GLU019",0.016383
8,"FiberCrop","GLU019",0.000264
8,"FodderGrass","GLU019",1.180483
8,"FodderHerb","GLU019",0.697512
8,"MiscCrop","GLU019",0.101208
8,"OilCrop","GLU019",0.002181
8,"OtherGrain","GLU019",0.062006
8,"Root_Tuber","GLU019",0.120857
8,"Wheat","GLU019",0.009768
23,"Corn","GLU020",0.003093
12,"FiberCrop","GLU020",0.002914
23,"FiberCrop","GLU020",0.000238
12,"FodderGrass","GLU020",6.255244
23,"FodderGrass","GLU020",1.081423
12,"FodderHerb","GLU020",0.689779
23,"FodderHerb","GLU020",0.089927
12,"MiscCrop","GLU020",0.340105
23,"MiscCrop","GLU020",0.028143
12,"OilCrop","GLU020",0.065612
23,"OilCrop","GLU020",0.001101
12,"OtherGrain","GLU020",1.015613
23,"OtherGrain","GLU020",0.02633
12,"Root_Tuber","GLU020",1.10628
23,"Root_Tuber","GLU020",0.252245
12,"SugarCrop","GLU020",0.592543
12,"Wheat","GLU020",0.721524
23,"Wheat","GLU020",0.020742
