#INPUT_TABLE
#Variable ID
#LN3_MgdCarbon
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,Forest_PacArctic,9.8,14.6,9.8,14.6,1975,50.0,0.0,0.0
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,Forest_NelsonR,11.3,11.9,11.3,11.9,1975,50,0,0
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,Forest_FraserR,10.2,19.3,10.2,19.3,1975,50,0,0
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,16,13.4,16,13.4,1975,50,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,Forest_Caribbean,19.3,9.8,19.3,9.8,1975,39,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,15.1,14.1,15.1,14.1,1975,50,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,AllForestLand_MissppRN,Forest_MissppRN,11.9,11.9,11.9,11.9,1975,50,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,AllForestLand_MissppRS,Forest_MissppRS,14,13,14,13,1975,50,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,AllForestLand_UsaColoRN,Forest_UsaColoRN,12.7,16.3,12.7,16.3,1975,50,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,Forest_UsaColoRS,15.6,13.2,15.6,13.2,1975,50,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,AllForestLand_GreatBasin,Forest_GreatBasin,13.8,14.4,13.8,14.4,1975,50,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,Forest_MissouriR,12.4,16.2,12.4,16.2,1975,50,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,AllForestLand_ArkWhtRedR,Forest_ArkWhtRedR,13.8,13.4,13.8,13.4,1975,50,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,AllForestLand_TexasCst,Forest_TexasCst,15.3,13.3,15.3,13.3,1975,50,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,AllForestLand_UsaCstSE,Forest_UsaCstSE,15,13.1,15,13.1,1975,50,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,Forest_GreatLakes,11.7,12,11.7,12,1975,50,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,AllForestLand_OhioR,Forest_OhioR,13.2,13.2,13.2,13.2,1975,50,0,0
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,Forest_UsaPacNW,13.7,15.6,13.7,15.6,1975,50,0,0
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,AllForestLand_TennR,Forest_TennR,12.4,12.5,12.4,12.5,1975,50,0,0
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,Forest_RioGrande,14.6,14.2,14.6,14.2,1975,50,0,0
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,Forest_UsaCstNE,12.3,12.4,12.3,12.4,1975,50,0,0
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,AllForestLand_UsaCstE,Forest_UsaCstE,12.8,12.9,12.8,12.9,1975,50,0,0
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,Forest_NileR,19,9.6,19,9.6,1975,40,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,AllForestLand_AfrCstNE,Forest_AfrCstNE,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,AllForestLand_ShebJubR,Forest_ShebJubR,18,9.8,18,9.8,1975,38,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,Forest_AfrCstE,15.5,9.8,15.5,9.8,1975,36,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,AllForestLand_Madasgacar,Forest_Madasgacar,19,9.8,19,9.8,1975,39,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,Forest_RiftValley,19.4,9.6,19.4,9.6,1975,41,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,Forest_CongoR,15.2,9.8,15.2,9.8,1975,36,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,AllForestLand_MeditS,Forest_MeditS,19.7,9.6,19.7,9.6,1975,41,0,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,AllForestLand_AfrCstNW,Forest_AfrCstNW,15.6,7.2,15.6,7.2,1975,50,0,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,Forest_NileR,20,9.8,20,9.8,1975,40,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,AllForestLand_AfrIntN,Forest_AfrIntN,20,9.8,20,9.8,1975,40,0,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,Forest_NileR,14.8,9.8,14.8,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,Forest_GuineaGulf,18.7,9.8,18.7,9.8,1975,39,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,AllForestLand_AfrCstE,Forest_AfrCstE,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,AllForestLand_RiftValley,Forest_RiftValley,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,AllForestLand_AngolaCst,Forest_AngolaCst,15.6,9.8,15.6,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,Forest_CongoR,15.4,9.8,15.4,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,Forest_ZambeziR,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,AllForestLand_AfrCstSE,Forest_AfrCstSE,14.4,9.8,14.4,9.8,1975,35,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,AllForestLand_AfrIntS,Forest_AfrIntS,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,Forest_AfrCstS,19,9.8,19,9.8,1975,39,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,Forest_LimpopoR,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,AllForestLand_NileR,Forest_NileR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,AllForestLand_AfrCstW,Forest_AfrCstW,19.8,9.8,19.8,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,AllForestLand_NigerR,Forest_NigerR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,AllForestLand_LChad,Forest_LChad,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,AllForestLand_SenegalR,Forest_SenegalR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,AllForestLand_VoltaR,Forest_VoltaR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,AllForestLand_GuineaGulf,Forest_GuineaGulf,19.8,9.8,19.8,9.8,1975,40,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,AllForestLand_CongoR,Forest_CongoR,18.7,9.8,18.7,9.8,1975,39,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,AllForestLand_ZambeziR,Forest_ZambeziR,16,9.8,16,9.8,1975,37,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,AllForestLand_AusCstN,Forest_AusCstN,20,9.8,20,9.8,1975,40,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,AllForestLand_AusCstE,Forest_AusCstE,15.8,7.7,15.8,7.7,1975,49,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,AllForestLand_AusCstW,Forest_AusCstW,13.2,9.5,13.2,9.5,1975,49,0,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,AllForestLand_AusInt,Forest_AusInt,20,9.8,20,9.8,1975,40,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,AllForestLand_NewZealand,Forest_NewZealand,14.6,8.7,14.6,8.7,1975,50,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,AllForestLand_AusCstS,Forest_AusCstS,17.8,8.7,17.8,8.7,1975,45,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,AllForestLand_MurrayDrlg,Forest_MurrayDrlg,14.8,7.7,14.8,7.7,1975,50,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,AllForestLand_Tasmania,Forest_Tasmania,13.5,9,13.5,9,1975,50,0,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,Forest_OrinocoR,20,9.8,20,9.8,1975,40,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,Forest_SAmerCstNE,19.9,9.8,19.9,9.8,1975,40,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,Forest_AmazonR,20,9.8,20,9.8,1975,40,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,Forest_BrzCstN,19.9,9.8,19.9,9.8,1975,40,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,Forest_TocantinsR,18.8,9.8,18.8,9.8,1975,39,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,Forest_BrzCstE,19,9.8,19,9.8,1975,39,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,Forest_ParnaibaR,17.1,9.8,17.1,9.8,1975,38,0,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,Forest_SaoFrancR,14.8,9.8,14.8,9.8,1975,36,0,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,Forest_BrzCstS,17.6,9.7,17.6,9.7,1975,38,0,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,Forest_RioLaPlata,15.8,9.8,15.8,9.8,1975,37,0,0
