# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
1,"Corn","GLU023",0.203175624753864,3.70724437524614,0.0519574942727031
1,"Corn","GLU027",3e-05,3e-05,0.5
1,"Corn","GLU096",0.02208,0,1
1,"Corn","GLU101",0.00345,0,1
1,"Corn","GLU217",0.938317444881544,0.0523225551184558,0.947183078496269
1,"Corn","GLU218",2.17774640376044,108.850283596239,0.0196143838971155
1,"Corn","GLU219",2.13567381610395,5.31724618389605,0.286555312025884
1,"Corn","GLU220",0.0746122561628398,0.0186377438371602,0.80013143338166
1,"Corn","GLU221",0.13239346863438,0.000386531365620128,0.997088933833257
1,"Corn","GLU222",0.0565897381202212,0.00961026187977877,0.854829880970109
1,"Corn","GLU223",26.3254513801762,52.0962886198239,0.335690732954614
1,"Corn","GLU224",6.42119266852883,3.58009733147117,0.642036444151587
1,"Corn","GLU225",1.27313266646853,3.56537733353147,0.263124942692798
1,"Corn","GLU226",0.896752626371684,6.37105737362832,0.123386911101375
1,"Corn","GLU227",0.935276692672254,18.6942133073278,0.0476465100556485
1,"Corn","GLU228",0.502352545425179,38.3752674545748,0.0129213811294307
1,"Corn","GLU229",0.89375827397797,0.45622172602203,0.662052974101816
1,"Corn","GLU230",0.020639587368347,1.24875041263165,0.0162594532557741
1,"Corn","GLU231",0.0888884196166946,0.0105515803833054,0.893889980055255
1,"Corn","GLU232",0.0136443170550827,0.105905682944917,0.114130631995673
1,"Corn","GLU233",0.347415161707414,6.95553483829258,0.0475718937836647
1,"FiberCrop","GLU096",0.00418855519480519,0.00416144480519481,0.501623376623376
1,"FiberCrop","GLU217",2.79013543978784,0.655774560212155,0.809694809147031
1,"FiberCrop","GLU218",0.000814391534391534,0.000665608465608466,0.55026455026455
1,"FiberCrop","GLU219",5.71905011600458,7.04083988399542,0.448205283588227
1,"FiberCrop","GLU221",0.912624050867286,0.177285949132714,0.837338909512974
1,"FiberCrop","GLU222",0,1e-05,0
1,"FiberCrop","GLU223",4.54545454545455e-06,0.000995454545454545,0.00454545454545455
1,"FiberCrop","GLU224",1.56891648964125,1.94216351035875,0.44684726341788
1,"FiberCrop","GLU225",6.34242473181136,11.2165752681886,0.361206488513661
1,"FiberCrop","GLU226",1.62236152980675,10.0330184701933,0.139194220163285
1,"FiberCrop","GLU228",9.94652406417112e-06,0.00371005347593583,0.00267379679144385
1,"FiberCrop","GLU230",0.0258325150710126,0.721887484928987,0.0345483805047513
1,"FiberCrop","GLU231",0.281358475271868,0.233731524728132,0.546231678486998
1,"FiberCrop","GLU233",0.00088724743083004,0.05307275256917,0.0164426877470356
1,"FodderGrass","GLU023",0.0331548848713912,2.35370511512861,0.0138905863231992
1,"FodderGrass","GLU027",0.00850739130434783,0.00300260869565217,0.739130434782609
1,"FodderGrass","GLU096",0.00358022549869905,0.000259774501300954,0.93235039028621
1,"FodderGrass","GLU217",2.82585009609246,0.322919903907537,0.897445699778791
1,"FodderGrass","GLU218",0.0760213761278691,12.0473486238721,0.00627064719858169
1,"FodderGrass","GLU219",0.0788100730816364,4.03530992691836,0.0191559976572478
1,"FodderGrass","GLU220",0.933597300337323,0.639672699662677,0.593412001968717
1,"FodderGrass","GLU221",0.285192979276896,0.00971702072310407,0.967050894431847
1,"FodderGrass","GLU222",1.22830658232661,0.177143417673386,0.873959644474448
1,"FodderGrass","GLU223",5.19500016156605,27.884669838434,0.157045102371518
1,"FodderGrass","GLU224",1.96284876268803,21.510181237312,0.0836214482189997
1,"FodderGrass","GLU225",1.42390787111835,12.7965121288816,0.100131210689864
1,"FodderGrass","GLU226",0.536596498690666,10.7265735013093,0.0476416940071638
