# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y_ssp2.csv
# Written by LB134.Diet_Rfao.R
# Mon Mar 12 09:48:03 2018
# " SSP2 Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"crops",2020.39309513119,2019.83315834291,2025.64633039683,2057.05975467843,2071.67735838388,2083.25812386428,2108.0021323896,2112.50060919951,2100.95592156092,2100.82190633857,2099.91263905489,2092.24667604078,2110.68053512487,2122.53852124332,2152.23827352744,2188.87558050997,2221.26996711771,2257.51754747093,2300.09745516903,2330.93735678472,2359.66501991996,2399.12652681678,2431.15414605331,2439.91615247344,2454.31187810494,2463.13757913304,2466.0599980953,2478.94328820234,2490.51867894809,2496.2710688333,2504.65128086125,2515.85454675188,2499.05031777349,2500.4698348428,2500.60745287847,2493.62910450989,2484.46812081119,2481.28571438273,2471.49522574871,2454.62348979853,2462.80653101786,2473.34752881965,2481.0417109627,2487.02847113964,2491.85003024912,2496.02850922835,2499.70289175203,2502.76541646089,2505.63792892962,2508.52118834045,2511.5443952992,2514.38863810579,2517.11403144858,2520.01950984958,2522.88696978219,2525.73073152195,2528.5757846605,2531.43797695202
2,"crops",1754.80832031275,1748.60933302658,1733.89649097592,1726.77713673074,1727.52211696354,1733.03084592546,1741.55345584306,1757.11535840772,1760.39212275588,1758.55576342197,1765.28299848302,1737.29736089399,1717.9692004804,1710.97270384342,1698.99545863729,1682.05016040562,1683.80745756108,1670.57745980816,1657.57815032231,1648.5671995847,1632.30390204418,1631.18187691018,1638.95411417901,1644.89368394876,1654.75947333531,1671.69419140215,1684.67810594109,1698.37580333968,1715.29924156852,1730.70125990232,1745.59760784036,1757.71120626025,1774.13918757578,1789.41949811676,1803.06701243841,1814.67582494895,1833.42107730911,1834.36423726067,1821.66222926045,1797.24480157746,1807.83754028749,1827.18069594894,1845.40137220726,1864.1389444985,1882.79903015655,1902.422112414,1922.64507709206,1943.0684898525,1963.44696074513,1983.59160056325,2003.31346898708,2022.44647201768,2040.83498720298,2058.41389227727,2075.18542139613,2091.17408975847,2106.36798372525,2120.75848103166
3,"crops",2345.57398868241,2383.97480673717,2434.97397998705,2486.11900091713,2535.84586476692,2593.8673314116,2663.58499901744,2734.1305832206,2814.53051702568,2886.10145196796,2934.08104507123,2949.82573931937,2956.54315934431,2958.11271247556,2960.4029764505,2974.78516174068,2996.51465706375,3032.43287810729,3053.93148540743,3067.68735454482,3074.36513401504,3091.63954823645,3099.73660259594,3122.26970620872,3145.27371444101,3170.62626494925,3186.28931739147,3189.54596714629,3195.74777592055,3205.01698209804,3206.67779539952,3204.96046871131,3210.11433183259,3208.83792507759,3208.01124798314,3215.88729230639,3227.29183868815,3227.22208423259,3214.01825158651,3186.50634407629,3202.61490098936,3232.31042755522,3261.63222344486,3288.83134919144,3313.42831315066,3336.2614152797,3357.63488441636,3377.79052733771,3397.29655687344,3416.34627404024,3434.79256202949,3452.20518437687,3468.55321743597,3483.92647501767,3498.50998826547,3512.4037607543,3525.71303904862,3538.34859903614
4,"crops",2025.63715006267,2047.38243734372,2083.93051878555,2119.88912036949,2157.30718765801,2174.54230547722,2187.33722517423,2185.93761911699,2174.7910803661,2157.39137093098,2142.07183681719,2128.19317244198,2110.632498136,2090.63384922376,2079.76463840861,2073.77920755839,2065.28487825631,2054.86646199636,2052.95047980723,2035.25244166956,2012.7774542406,1996.30779919378,1987.21066022438,1988.89250406737,1996.98249186761,2012.14212662524,2028.92790845968,2037.05928712494,2034.58640060454,2041.40120615826,2050.03840402463,2060.57800271861,2078.3216657036,2102.67804398144,2122.41421998328,2131.77618869428,2139.71016242615,2134.61218042619,2111.8205260653,2074.57788769869,2090.47731399326,2109.4427376951,2124.39956930775,2138.38432746818,2151.89848776558,2167.5524198482,2185.42865308446,2204.79047877994,2225.00763935734,2245.47515646182,2265.77758493443,2285.64300052827,2304.8851840477,2323.40131752646,2341.13736817826,2358.142504061,2374.39088093099,2389.88659059945
5,"crops",1687.6443328256,1680.96440958948,1662.14225119401,1646.31426871192,1646.37301842676,1638.38963543769,1620.5651118434,1616.64461935265,1623.36697704543,1634.74168274392,1627.86194585574,1631.45741371122,1645.19499892686,1673.22189343254,1692.42558533258,1733.40959540666,1773.3262536006,1806.21134659811,1843.30781988114,1895.30167650206,1945.58859484184,1987.17758325492,2023.08177112473,2041.89465552924,2059.01806080701,2074.44656880519,2094.24251054644,2107.7753118728,2122.02443985984,2124.70523166977,2130.79246106373,2140.49031368824,2157.85328050875,2180.87622084034,2209.99788624175,2233.1059567632,2245.50920546853,2241.00183768582,2218.31438407141,2180.63742270286,2199.44070131388,2220.48457030769,2243.30775894442,2265.94450914299,2287.64224096162,2309.54457117276,2331.61034501736,2353.6541273906,2375.89184867668,2397.93211975548,2419.36194025916,2440.01403793557,2459.76404180018,2478.53578853944,2496.3430467489,2513.21733470154,2529.11661145708,2544.0304208779
6,"crops",1888.22824888869,1879.18704170538,1856.73984153507,1848.59164045455,1847.14443642452,1850.01764558527,1862.316948194,1887.54599351551,1908.20854453229,1924.95077661576,1936.36891302063,1946.70886619006,1958.43418014559,1958.65557340637,1964.29016408235,1984.13072470893,1994.33110507938,2003.87806351769,2021.71597851192,2032.28890592387,2031.51883177945,2032.69016732371,2037.51348979162,2043.13328071641,2053.02914613907,2063.82393621002,2073.46027252996,2065.96652159673,2072.32905639344,2072.59970735042,2090.93810138676,2102.85257145889,2121.07879471886,2135.93839482184,2147.41511222039,2156.67871738061,2189.05771739296,2213.0151509146,2220.99718912602,2219.77992578516,2227.59304356449,2235.71162279737,2242.03790867376,2247.35743042617,2252.24633519591,2257.11008048111,2262.04768183373,2266.55764875126,2270.93705844145,2275.73002774212,2280.91498771534,2286.23984907548,2291.40430486966,2296.49557100233,2301.48656414459,2306.54254813932,2311.79672106944,2317.20734392821
7,"crops",2282.35449134028,2285.54943755496,2295.77764222842,2308.11827235559,2338.85923136512,2375.0934688442,2417.76296402359,2450.57336041897,2462.90450361403,2474.13942808364,2472.92087077143,2448.90183881418,2441.45838718835,2442.33208595471,2443.05421000783,2449.33468067717,2458.6772321135,2453.73669170232,2458.1348979433,2456.77485166644,2455.22301496307,2458.05056051924,2450.47243559676,2440.58333452804,2431.87356188023,2421.32471792522,2407.31026801434,2401.5491615741,2400.77072714816,2404.50115404792,2438.64877833278,2471.23552475258,2516.44881339954,2551.47402204465,2581.86603835012,2592.81071604557,2599.30169122495,2595.20954866941,2589.12854462321,2577.78144131645,2591.66604214403,2609.98316869183,2624.92974882168,2637.27461788675,2648.03684932674,2658.45237198242,2668.4270568198,2677.99250435373,2687.65882675513,2697.30864414223,2706.66292155479,2715.91356150318,2725.36007610055,2734.62868884956,2743.71808745072,2752.67224750346,2761.55431640111,2770.34556887256
8,"crops",1940.4543225886,1938.39868763375,1938.2055383786,1976.87338651008,1998.07659192433,2005.71677170672,2022.59384457592,2033.97519517097,2009.11278652148,2014.44356736093,2027.51174171005,2041.4103457422,2079.69644611227,2137.25443999642,2174.63043439151,2193.73753530226,2199.53536676461,2190.31818352556,2175.39564544969,2181.28971635344,2208.256643312,2268.40073543636,2320.30764933424,2391.62338131612,2464.30258773619,2531.57450900203,2581.10640546692,2630.8013362324,2653.05209628219,2654.49008545382,2663.31668813991,2664.77761890888,2669.89209603357,2678.7025491446,2685.74657925682,2681.49540651071,2661.60229492457,2635.57022754303,2605.21328625852,2573.06429612233,2580.07341515474,2587.65131007063,2593.16785022769,2598.57063250912,2604.54076046534,2610.57417146341,2616.10551842547,2620.92684495481,2625.41911161718,2630.21972531178,2635.70946496916,2641.59610640711,2647.49901624427,2653.45164276073,2659.36600937835,2665.34169131018,2671.58771731194,2678.11918114383
9,"crops",1866.43839527422,1890.7440376266,1910.06080606285,1921.02312437885,1940.04859427502,1955.74320343285,1958.27386918815,1978.94553349854,2008.2678650351,2025.94300891992,2044.89769095386,2068.36728120838,2086.11329685039,2098.56591143037,2111.05890055485,2116.5035602235,2116.93208546175,2105.12811976982,2088.74261895841,2069.45496886632,2055.07479573947,2045.26122993845,2038.22582866704,2034.37108498164,2039.58326181284,2053.04349750605,2072.55667014202,2099.01226487216,2134.27605385242,2173.46499128904,2201.34733260212,2220.9720451918,2233.99020638637,2236.28866704949,2234.03162707249,2234.02783219887,2237.20232507773,2234.81240990771,2225.94611751378,2209.27363148299,2222.75709337739,2237.00061548348,2251.58916988991,2265.71652566302,2279.41593387506,2293.35242803265,2307.38584813554,2321.28115317665,2335.03171145044,2348.63946884201,2361.99002793247,2375.04568096905,2387.80507351394,2400.24658510191,2412.36443974501,2424.08861567376,2435.39773754929,2446.26189092284
10,"crops",2996.44059101139,2957.29597602975,2888.02399909503,2834.92280966668,2793.48188282272,2745.02727503025,2713.58008288364,2707.93267189914,2693.4359113281,2683.12332433546,2668.27466865326,2649.74397505368,2636.87135231508,2635.06895418748,2633.01019102419,2631.34687611897,2612.73419002046,2582.18570808674,2513.93177498288,2440.91570382321,2381.30396340887,2343.65804105359,2317.93743993416,2343.62815302526,2343.84272971123,2319.84805598133,2277.60791107296,2231.19655623068,2174.75413005044,2168.3053059997,2195.54911204316,2250.32392411693,2316.92930877636,2373.04959430243,2411.69603651308,2431.06505834017,2442.29876605903,2435.40885804005,2424.56916989499,2404.9648488781,2432.18589166241,2459.34344776849,2485.7176454643,2507.05326431835,2524.84527493413,2539.83929475186,2552.36819779066,2562.66600448362,2572.10178684806,2581.87453354654,2592.13680165476,2602.12399475641,2611.34307779902,2620.22264096169,2628.91324840453,2637.50029307726,2645.91272547343,2653.96821149042
