region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
USA,root,UrbanLand_ArkWhtRedR,7166030,1975,0
USA,root,AgroForestLand_ArkWhtRedR,7166030,1975,2
USA,root,UrbanLand_California,36536463,1975,0
USA,root,Tundra_California,36536463,1975,0
USA,root,RockIceDesert_California,36536463,1975,0
USA,root,AgroForestLand_California,36536463,1975,2
USA,root,UrbanLand_Caribbean,23120003,1975,0
USA,root,AgroForestLand_Caribbean,23120003,1975,2
USA,root,AgroForestLand_FraserR,2980913,1975,2
USA,root,UrbanLand_GreatBasin,3976959,1975,0
USA,root,Tundra_GreatBasin,3976959,1975,0
USA,root,RockIceDesert_GreatBasin,3976959,1975,0
USA,root,AgroForestLand_GreatBasin,3976959,1975,2
USA,root,UrbanLand_GreatLakes,8151602,1975,0
USA,root,AgroForestLand_GreatLakes,8151602,1975,2
USA,root,UrbanLand_MexCstNW,13834638,1975,0
USA,root,AgroForestLand_MexCstNW,13834638,1975,2
USA,root,UrbanLand_MissouriR,6362948,1975,0
USA,root,Tundra_MissouriR,6362948,1975,0
USA,root,AgroForestLand_MissouriR,6362948,1975,2
USA,root,UrbanLand_MissppRN,8526044,1975,0
USA,root,AgroForestLand_MissppRN,8526044,1975,2
USA,root,UrbanLand_MissppRS,6912559,1975,0
USA,root,AgroForestLand_MissppRS,6912559,1975,2
USA,root,UrbanLand_NelsonR,6567318,1975,0
USA,root,AgroForestLand_NelsonR,6567318,1975,2
USA,root,UrbanLand_OhioR,17162471,1975,0
USA,root,AgroForestLand_OhioR,17162471,1975,2
USA,root,UrbanLand_PacArctic,40239,1975,0
USA,root,Tundra_PacArctic,40239,1975,0
USA,root,RockIceDesert_PacArctic,40239,1975,0
USA,root,AgroForestLand_PacArctic,40239,1975,2
USA,root,UrbanLand_RioGrande,9012042,1975,0
USA,root,Tundra_RioGrande,9012042,1975,0
USA,root,RockIceDesert_RioGrande,9012042,1975,0
USA,root,AgroForestLand_RioGrande,9012042,1975,2
USA,root,UrbanLand_TennR,28240221,1975,0
USA,root,AgroForestLand_TennR,28240221,1975,2
USA,root,UrbanLand_TexasCst,4189407,1975,0
USA,root,AgroForestLand_TexasCst,4189407,1975,2
USA,root,UrbanLand_UsaColoRN,2861310,1975,0
USA,root,Tundra_UsaColoRN,2861310,1975,0
USA,root,AgroForestLand_UsaColoRN,2861310,1975,2
USA,root,UrbanLand_UsaColoRS,13623429,1975,0
USA,root,AgroForestLand_UsaColoRS,13623429,1975,2
USA,root,UrbanLand_UsaCstE,8527641,1975,0
USA,root,AgroForestLand_UsaCstE,8527641,1975,2
USA,root,UrbanLand_UsaCstNE,14963365,1975,0
USA,root,AgroForestLand_UsaCstNE,14963365,1975,2
USA,root,UrbanLand_UsaCstSE,46377194,1975,0
USA,root,AgroForestLand_UsaCstSE,46377194,1975,2
USA,root,UrbanLand_UsaPacNW,18922280,1975,0
USA,root,Tundra_UsaPacNW,18922280,1975,0
USA,root,AgroForestLand_UsaPacNW,18922280,1975,2
Africa_Eastern,root,UrbanLand_AfrCstE,1100604,1975,0
Africa_Eastern,root,AgroForestLand_AfrCstE,1100604,1975,2
Africa_Eastern,root,UrbanLand_AfrCstNE,949357,1975,0
Africa_Eastern,root,RockIceDesert_AfrCstNE,949357,1975,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,949357,1975,2
Africa_Eastern,root,UrbanLand_AfrIntN,1100217,1975,0
Africa_Eastern,root,RockIceDesert_AfrIntN,1100217,1975,0
Africa_Eastern,root,AgroForestLand_AfrIntN,1100217,1975,2
Africa_Eastern,root,UrbanLand_CongoR,746758,1975,0
Africa_Eastern,root,AgroForestLand_CongoR,746758,1975,2
Africa_Eastern,root,UrbanLand_LChad,512869,1975,0
Africa_Eastern,root,RockIceDesert_LChad,512869,1975,0
Africa_Eastern,root,AgroForestLand_LChad,512869,1975,2
Africa_Eastern,root,UrbanLand_Madasgacar,1613021,1975,0
Africa_Eastern,root,RockIceDesert_Madasgacar,1613021,1975,0
Africa_Eastern,root,AgroForestLand_Madasgacar,1613021,1975,2
Africa_Eastern,root,UrbanLand_NileR,553109,1975,0
Africa_Eastern,root,RockIceDesert_NileR,553109,1975,0
Africa_Eastern,root,AgroForestLand_NileR,553109,1975,2
Africa_Eastern,root,UrbanLand_RiftValley,1730992,1975,0
Africa_Eastern,root,RockIceDesert_RiftValley,1730992,1975,0
Africa_Eastern,root,AgroForestLand_RiftValley,1730992,1975,2
Africa_Eastern,root,UrbanLand_ShebJubR,2087678,1975,0
Africa_Eastern,root,RockIceDesert_ShebJubR,2087678,1975,0
Africa_Eastern,root,AgroForestLand_ShebJubR,2087678,1975,2
Africa_Northern,root,RockIceDesert_AfrCstNE,4952777,1975,0
Africa_Northern,root,AgroForestLand_AfrCstNE,4952777,1975,2
Africa_Northern,root,UrbanLand_AfrCstNW,2407476,1975,0
Africa_Northern,root,RockIceDesert_AfrCstNW,2407476,1975,0
Africa_Northern,root,AgroForestLand_AfrCstNW,2407476,1975,2
Africa_Northern,root,UrbanLand_AfrIntN,4727077,1975,0
Africa_Northern,root,RockIceDesert_AfrIntN,4727077,1975,0
Africa_Northern,root,AgroForestLand_AfrIntN,4727077,1975,2
Africa_Northern,root,RockIceDesert_DeadSea,40239,1975,0
Africa_Northern,root,AgroForestLand_DeadSea,40239,1975,2
Africa_Northern,root,UrbanLand_LChad,40239,1975,0
Africa_Northern,root,RockIceDesert_LChad,40239,1975,0
Africa_Northern,root,AgroForestLand_LChad,40239,1975,2
Africa_Northern,root,UrbanLand_MeditE,21441129,1975,0
Africa_Northern,root,RockIceDesert_MeditE,21441129,1975,0
Africa_Northern,root,AgroForestLand_MeditE,21441129,1975,2
Africa_Northern,root,UrbanLand_MeditS,3266962,1975,0
Africa_Northern,root,RockIceDesert_MeditS,3266962,1975,0
Africa_Northern,root,AgroForestLand_MeditS,3266962,1975,2
Africa_Northern,root,UrbanLand_NigerR,40239,1975,0
Africa_Northern,root,RockIceDesert_NigerR,40239,1975,0
Africa_Northern,root,AgroForestLand_NigerR,40239,1975,2
Africa_Northern,root,UrbanLand_NileR,30217196,1975,0
Africa_Northern,root,RockIceDesert_NileR,30217196,1975,0
Africa_Northern,root,AgroForestLand_NileR,30217196,1975,2
Africa_Northern,root,UrbanLand_SinaiP,40239,1975,0
Africa_Northern,root,RockIceDesert_SinaiP,40239,1975,0
Africa_Northern,root,AgroForestLand_SinaiP,40239,1975,2
Africa_Southern,root,UrbanLand_AfrCstE,361207,1975,0
Africa_Southern,root,RockIceDesert_AfrCstE,361207,1975,0
Africa_Southern,root,AgroForestLand_AfrCstE,361207,1975,2
Africa_Southern,root,UrbanLand_AfrCstS,1093720,1975,0
Africa_Southern,root,RockIceDesert_AfrCstS,1093720,1975,0
Africa_Southern,root,AgroForestLand_AfrCstS,1093720,1975,2
Africa_Southern,root,UrbanLand_AfrCstSE,372434,1975,0
Africa_Southern,root,RockIceDesert_AfrCstSE,372434,1975,0
Africa_Southern,root,AgroForestLand_AfrCstSE,372434,1975,2
Africa_Southern,root,UrbanLand_AfrCstSW,10976865,1975,0
Africa_Southern,root,RockIceDesert_AfrCstSW,10976865,1975,0
Africa_Southern,root,AgroForestLand_AfrCstSW,10976865,1975,2
Africa_Southern,root,UrbanLand_AfrIntS,625775,1975,0
Africa_Southern,root,RockIceDesert_AfrIntS,625775,1975,0
Africa_Southern,root,AgroForestLand_AfrIntS,625775,1975,2
Africa_Southern,root,UrbanLand_AngolaCst,651185,1975,0
Africa_Southern,root,RockIceDesert_AngolaCst,651185,1975,0
Africa_Southern,root,AgroForestLand_AngolaCst,651185,1975,2
Africa_Southern,root,UrbanLand_CongoR,150761,1975,0
Africa_Southern,root,RockIceDesert_CongoR,150761,1975,0
Africa_Southern,root,AgroForestLand_CongoR,150761,1975,2
Africa_Southern,root,UrbanLand_GuineaGulf,509662,1975,0
Africa_Southern,root,AgroForestLand_GuineaGulf,509662,1975,2
Africa_Southern,root,UrbanLand_LimpopoR,286605,1975,0
Africa_Southern,root,AgroForestLand_LimpopoR,286605,1975,2
Africa_Southern,root,UrbanLand_NileR,40239,1975,0
Africa_Southern,root,RockIceDesert_NileR,40239,1975,0
Africa_Southern,root,AgroForestLand_NileR,40239,1975,2
Africa_Southern,root,UrbanLand_OrangeR,886708,1975,0
Africa_Southern,root,RockIceDesert_OrangeR,886708,1975,0
Africa_Southern,root,AgroForestLand_OrangeR,886708,1975,2
Africa_Southern,root,UrbanLand_RiftValley,40239,1975,0
Africa_Southern,root,RockIceDesert_RiftValley,40239,1975,0
Africa_Southern,root,AgroForestLand_RiftValley,40239,1975,2
Africa_Southern,root,UrbanLand_ZambeziR,518243,1975,0
Africa_Southern,root,RockIceDesert_ZambeziR,518243,1975,0
Africa_Southern,root,AgroForestLand_ZambeziR,518243,1975,2
Africa_Western,root,UrbanLand_AfrCstNW,2360114,1975,0
Africa_Western,root,RockIceDesert_AfrCstNW,2360114,1975,0
Africa_Western,root,AgroForestLand_AfrCstNW,2360114,1975,2
Africa_Western,root,UrbanLand_AfrCstW,1243086,1975,0
Africa_Western,root,RockIceDesert_AfrCstW,1243086,1975,0
Africa_Western,root,AgroForestLand_AfrCstW,1243086,1975,2
Africa_Western,root,UrbanLand_AfrIntN,169796,1975,0
Africa_Western,root,RockIceDesert_AfrIntN,169796,1975,0
Africa_Western,root,AgroForestLand_AfrIntN,169796,1975,2
Africa_Western,root,UrbanLand_CongoR,668514,1975,0
Africa_Western,root,RockIceDesert_CongoR,668514,1975,0
Africa_Western,root,AgroForestLand_CongoR,668514,1975,2
Africa_Western,root,UrbanLand_GuineaGulf,1172959,1975,0
Africa_Western,root,RockIceDesert_GuineaGulf,1172959,1975,0
Africa_Western,root,AgroForestLand_GuineaGulf,1172959,1975,2
Africa_Western,root,UrbanLand_LChad,320916,1975,0
Africa_Western,root,RockIceDesert_LChad,320916,1975,0
Africa_Western,root,AgroForestLand_LChad,320916,1975,2
Africa_Western,root,UrbanLand_NigerR,578594,1975,0
Africa_Western,root,RockIceDesert_NigerR,578594,1975,0
Africa_Western,root,AgroForestLand_NigerR,578594,1975,2
Africa_Western,root,UrbanLand_NileR,360281,1975,0
Africa_Western,root,RockIceDesert_NileR,360281,1975,0
Africa_Western,root,AgroForestLand_NileR,360281,1975,2
Africa_Western,root,UrbanLand_SenegalR,680805,1975,0
Africa_Western,root,RockIceDesert_SenegalR,680805,1975,0
Africa_Western,root,AgroForestLand_SenegalR,680805,1975,2
Africa_Western,root,UrbanLand_VoltaR,956580,1975,0
Africa_Western,root,RockIceDesert_VoltaR,956580,1975,0
Africa_Western,root,AgroForestLand_VoltaR,956580,1975,2
Africa_Western,root,UrbanLand_ZambeziR,3290494,1975,0
Africa_Western,root,AgroForestLand_ZambeziR,3290494,1975,2
Australia_NZ,root,UrbanLand_AusCstE,3997076,1975,0
Australia_NZ,root,AgroForestLand_AusCstE,3997076,1975,2
Australia_NZ,root,UrbanLand_AusCstN,17997337,1975,0
Australia_NZ,root,RockIceDesert_AusCstN,17997337,1975,0
Australia_NZ,root,AgroForestLand_AusCstN,17997337,1975,2
Australia_NZ,root,UrbanLand_AusCstS,1991720,1975,0
Australia_NZ,root,RockIceDesert_AusCstS,1991720,1975,0
Australia_NZ,root,AgroForestLand_AusCstS,1991720,1975,2
Australia_NZ,root,UrbanLand_AusCstW,2123933,1975,0
Australia_NZ,root,RockIceDesert_AusCstW,2123933,1975,0
Australia_NZ,root,AgroForestLand_AusCstW,2123933,1975,2
Australia_NZ,root,UrbanLand_AusInt,1929556,1975,0
Australia_NZ,root,RockIceDesert_AusInt,1929556,1975,0
Australia_NZ,root,AgroForestLand_AusInt,1929556,1975,2
Australia_NZ,root,UrbanLand_MurrayDrlg,3314125,1975,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,3314125,1975,2
Australia_NZ,root,UrbanLand_NewZealand,9186491,1975,0
Australia_NZ,root,Tundra_NewZealand,9186491,1975,0
Australia_NZ,root,RockIceDesert_NewZealand,9186491,1975,0
Australia_NZ,root,AgroForestLand_NewZealand,9186491,1975,2
Australia_NZ,root,UrbanLand_Tasmania,12562478,1975,0
Australia_NZ,root,AgroForestLand_Tasmania,12562478,1975,2
Brazil,root,UrbanLand_AmazonR,674740,1975,0
Brazil,root,RockIceDesert_AmazonR,674740,1975,0
Brazil,root,AgroForestLand_AmazonR,674740,1975,2
Brazil,root,UrbanLand_BrzCstE,717300,1975,0
Brazil,root,RockIceDesert_BrzCstE,717300,1975,0
Brazil,root,AgroForestLand_BrzCstE,717300,1975,2
Brazil,root,UrbanLand_BrzCstN,621569,1975,0
Brazil,root,RockIceDesert_BrzCstN,621569,1975,0
Brazil,root,AgroForestLand_BrzCstN,621569,1975,2
Brazil,root,UrbanLand_BrzCstS,3072885,1975,0
Brazil,root,RockIceDesert_BrzCstS,3072885,1975,0
Brazil,root,AgroForestLand_BrzCstS,3072885,1975,2
Brazil,root,UrbanLand_OrinocoR,1843777,1975,0
Brazil,root,Tundra_OrinocoR,1843777,1975,0
Brazil,root,RockIceDesert_OrinocoR,1843777,1975,0
Brazil,root,AgroForestLand_OrinocoR,1843777,1975,2
Brazil,root,UrbanLand_ParnaibaR,558738,1975,0
Brazil,root,AgroForestLand_ParnaibaR,558738,1975,2
Brazil,root,UrbanLand_RioLaPlata,1768881,1975,0
Brazil,root,RockIceDesert_RioLaPlata,1768881,1975,0
Brazil,root,AgroForestLand_RioLaPlata,1768881,1975,2
Brazil,root,UrbanLand_SAmerCstNE,370163,1975,0
Brazil,root,RockIceDesert_SAmerCstNE,370163,1975,0
Brazil,root,AgroForestLand_SAmerCstNE,370163,1975,2
Brazil,root,UrbanLand_SaoFrancR,1188562,1975,0
Brazil,root,RockIceDesert_SaoFrancR,1188562,1975,0
Brazil,root,AgroForestLand_SaoFrancR,1188562,1975,2
Brazil,root,UrbanLand_TocantinsR,1501554,1975,0
Brazil,root,RockIceDesert_TocantinsR,1501554,1975,0
Brazil,root,AgroForestLand_TocantinsR,1501554,1975,2
Canada,root,UrbanLand_CanAtl,11949351,1975,0
Canada,root,Tundra_CanAtl,11949351,1975,0
Canada,root,RockIceDesert_CanAtl,11949351,1975,0
Canada,root,AgroForestLand_CanAtl,11949351,1975,2
Canada,root,UrbanLand_ChurchillR,40239,1975,0
Canada,root,Tundra_ChurchillR,40239,1975,0
Canada,root,AgroForestLand_ChurchillR,40239,1975,2
Canada,root,UrbanLand_FraserR,14410337,1975,0
Canada,root,Tundra_FraserR,14410337,1975,0
Canada,root,RockIceDesert_FraserR,14410337,1975,0
