# ../aglu-data/level1//L161.ag_rfdProd_Mt_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:14 2018
# " GLU-wise rainfed production by GCAM region / commodity "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",1.50876314067454,1.50953623671774,1.60800164208144,1.64569809965607,1.69950500519815,1.79180057347903,1.97817637255686,2.02357765124026,2.12909933703738,2.22881531991438,2.05031094280807,2.03539134051705,2.16445838810422,2.1702665950249,2.1072317845713,2.15092958057333,2.1437458358789,2.09079875482666,2.04941368724176,2.18525275577771,2.26728457947614,2.41421089663507,2.38439478676484,2.48599229196732,2.47121050018726,2.66963262761334,2.63350673032591,2.77876880319384,2.79499200130865,2.78156053538676,2.80126396859055,2.93780358501185,3.00666261034651,3.06551016406818,3.29924448359443,3.41298258926113,3.48699038945647,3.5623569458715,3.66600340440512,3.6342682155936
1,"Corn","GLU027",2.0357514245064e-05,2.03679455137555e-05,2.16965244260434e-05,2.22051570611971e-05,2.2931165548895e-05,2.41764957769349e-05,2.6691236416056e-05,2.73038290441661e-05,2.87276172875728e-05,3.00730700542487e-05,2.76645373284801e-05,2.74632293776282e-05,2.92047116480987e-05,2.9283080910933e-05,2.84325616894928e-05,2.90221694818674e-05,2.89252402946363e-05,2.82108332895224e-05,2.76524307940081e-05,2.94852869251041e-05,3.05921299904395e-05,3.25745847004615e-05,3.21722804122322e-05,3.35431202767969e-05,3.33436717824522e-05,3.60209517190542e-05,3.55335104177536e-05,3.74935097297426e-05,3.77124069030756e-05,3.75311781525411e-05,3.77970336147468e-05,3.96393421331464e-05,4.05684466104237e-05,4.13624678062493e-05,4.4516209842384e-05,4.60508610039183e-05,4.70494371263765e-05,4.80663467422454e-05,4.94648328260884e-05,4.90366346941992e-05
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Corn","GLU217",0.02415847064341,0.0241708495367966,0.0257474877384741,0.026351087295705,0.0272126490033761,0.0286904951388761,0.031674763609705,0.0324017335552698,0.0340913576452597,0.0356880202227507,0.0328297897704114,0.0325908955634667,0.0346575304089946,0.0347505320158085,0.0337412121452453,0.0344409057508464,0.0343258788916719,0.0334780847821982,0.0328154228219661,0.0349904919636916,0.0363039939649121,0.0386565932723432,0.0381791746533553,0.0398059643599096,0.0395692767890453,0.0427464323088197,0.0421679807245005,0.0444939319811121,0.0447536994985126,0.0445386334842231,0.0448541268839461,0.0470404132704901,0.0481429910689761,0.0490852641539255,0.0528278421268388,0.0546490283771589,0.0558340488884654,0.0570408259441623,0.0587004237022695,0.0581922765938215
1,"Corn","GLU218",54.8101463654834,54.8382312955428,58.4152694232824,59.7847013118439,61.7393914078095,65.0922925159976,71.8629277144906,73.5122593177964,77.3456370610294,80.9681060020609,74.4834227722583,73.9414254479334,78.6301559573828,78.841155724584,76.5512355284042,78.1386832398118,77.8777131196261,75.9542586131743,74.4508273915846,79.3855709758413,82.3656121382519,87.7031318133564,86.6199761463204,90.310796779721,89.7738058172777,96.9820584271025,95.6696816434123,100.946742873636,101.536097053372,101.048160548805,101.763944245191,106.724137239694,109.225638738126,111.363444829607,119.854514049486,123.986376799087,126.6749223047,129.412828525237,133.178083262274,132.025211551133
1,"Corn","GLU219",2.11312279254067,2.11420556479674,2.25211289215746,2.30490927984188,2.38026941784617,2.50953547938161,2.77056714060928,2.8341546409995,2.98194475685923,3.12160360092656,2.87159638795674,2.85070049594634,3.03146745178571,3.03960223059693,2.95131780005773,3.01251946003093,3.00245814938492,2.92830225257532,2.87033972205817,3.06059134214514,3.175482349022,3.38126239576533,3.33950295741935,3.48179699822728,3.46109411897275,3.73899746158823,3.68840074769652,3.89184990998962,3.91457157436496,3.89575991598624,3.92335588030415,4.11458866414298,4.21103029370305,4.29345019362115,4.62081060207406,4.78010835861738,4.88376118867568,4.9893170468899,5.13448078266065,5.09003354704405
1,"Corn","GLU220",0.00907555082609053,0.00908020117328175,0.00967249281064926,0.00989924551122837,0.0102229061925354,0.0107780848672886,0.0118991773646357,0.0121722763031984,0.0128070130600085,0.0134068272033798,0.0123330830858083,0.0122433383106034,0.0130197057328796,0.0130546434084471,0.0126754747963157,0.0129383269020658,0.0128951150563239,0.0125766264133896,0.0123276858910621,0.0131447885478222,0.0136382284823364,0.0145220234420079,0.0143426728115023,0.0149538047363297,0.0148648889224527,0.0160584428037275,0.0158411373777588,0.0167149215323921,0.0168125077307047,0.0167317144316395,0.0168502350295178,0.0176715516399252,0.018085754219119,0.0184397355369244,0.0198457002238092,0.0205298606006197,0.020975034222703,0.0214283810701253,0.0220518379116981,0.0218609435882155
1,"Corn","GLU221",0.000168125130648802,0.000168211278613159,0.000179183517193801,0.000183384124753645,0.000189379958546366,0.000199664677238919,0.000220432983890237,0.000225492158325568,0.000237250695323621,0.000248362288785187,0.000228471113746961,0.000226808586331766,0.000241190840015631,0.000241838062578969,0.000234813940994056,0.00023968329222875,0.000238882790160044,0.000232982768692524,0.000228371130386255,0.00024350800676475,0.000252649011542009,0.000269021366885371,0.000265698885554651,0.000277020141605565,0.000275372970749353,0.000297483628942002,0.000293458032718504,0.000309644937290097,0.00031145272754495,0.000309956026769299,0.000312151628048461,0.000327366568174387,0.00033503969612843,0.000341597221555114,0.000367642802831636,0.000380316915394072,0.000388563783800008,0.000396962061702105,0.000408511637584813,0.000404975308640088
1,"Corn","GLU222",0.00454968914735495,0.0045520204255939,0.00484894376239603,0.00496261777742025,0.00512487299667756,0.00540319113292841,0.00596520907168512,0.00610211704572907,0.00642031866117089,0.00672101312598297,0.00618273153268209,0.00613774133455465,0.00652694420534188,0.00654445890680843,0.00635437685529563,0.00648614796162373,0.00646448531333091,0.00630482290274218,0.00618002585025758,0.00658964981259044,0.00683701753251736,0.00728007519519328,0.0071901644412546,0.00749653265396916,0.00745195802470682,0.00805030177755192,0.00794136380153959,0.00837940292022726,0.00842832412356824,0.0083878214143686,0.00844723729867555,0.00885897376960912,0.00906661879474044,0.00924407413501086,0.00994890212838133,0.0102918804336183,0.0105150516367654,0.0107423201818079,0.0110548670321647,0.0109591692780026
