INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,1975,0.0123818,1975,1,1
USA,Forest,Forest_California,Forest_California,1975,0.0178228,1975,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,1975,0.0004484,1975,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,1975,2.27e-05,1975,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,1975,0.0032467,1975,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,1975,0.0166381,1975,1,1
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,1975,3.02e-05,1975,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,1975,0.0113208,1975,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,1975,0.0096993,1975,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,1975,0.0149701,1975,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,1975,0.0039203,1975,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,1975,0.0155144,1975,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,1975,0.098604,1975,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,1975,0.003586,1975,1,1
USA,Forest,Forest_TennR,Forest_TennR,1975,0.0059906,1975,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,1975,0.0071539,1975,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,1975,0.0083807,1975,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1975,0.0047653,1975,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,1975,0.012402,1975,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1975,0.0112379,1975,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,1975,0.0485988,1975,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1975,0.0443578,1975,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,1975,0.0038813,1975,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,1975,0.0001659,1975,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,1975,0.0004492,1975,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,1975,0.0599343,1975,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,1975,0.0266702,1975,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,1975,0.014749,1975,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,1975,0.0095437,1975,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,1975,0.0208112,1975,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,1975,0,1975,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,1975,0.0022007,1975,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,1975,0.0009108,1975,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,1975,0.0073326,1975,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,1975,0.0001908,1975,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,1975,0.0012696,1975,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,1975,0.0027466,1975,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,1975,0.0059766,1975,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,1975,0.0141808,1975,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1975,0.000159,1975,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,1975,5.09e-05,1975,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,1975,0.0005062,1975,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,1975,0.0010172,1975,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,1975,0.0144387,1975,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,1975,0.0178207,1975,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,1975,0.1127424,1975,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1975,0.0213249,1975,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,1975,0.00037,1975,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,1975,0.005315,1975,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,1975,0.0004133,1975,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,1975,8.95e-05,1975,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,1975,0.0027772,1975,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,1975,5.98e-05,1975,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,1975,0.0141968,1975,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,1975,0.0006894,1975,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,1975,0.0002223,1975,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,1975,0.0003872,1975,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,1975,5.7e-06,1975,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,1975,0.0039053,1975,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,1975,0.0038947,1975,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,1975,0.0015775,1975,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,1975,0.0984486,1975,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,1975,0.0001019,1975,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,1975,0.0042009,1975,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,1975,0.0075198,1975,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,4.19e-05,1975,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,1975,0.0010751,1975,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0080728,1975,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1975,0.0022598,1975,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,1975,0.0012364,1975,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,1975,0.0068589,1975,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,1975,0.0105926,1975,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,1975,0.0020027,1975,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,1975,0.00477,1975,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,1975,0.0087335,1975,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,1975,0.0319008,1975,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,1975,0.0332031,1975,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,1975,5.2e-06,1975,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,1975,0.0102487,1975,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,1975,0.0149628,1975,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,1975,0.0118256,1975,1,1
