# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
8,"FiberCrop","GLU002",2.44483974554045
8,"FodderHerb","GLU002",0.0602616516019148
8,"MiscCrop","GLU002",0.134923796898157
8,"OilCrop","GLU002",0.729018527421192
8,"OtherGrain","GLU002",0.044464867524568
8,"SugarCrop","GLU002",0
8,"Wheat","GLU002",0.0544921917111287
23,"Corn","GLU004",0
23,"FiberCrop","GLU004",1.08790331727445
23,"FodderHerb","GLU004",0.127648880863379
23,"MiscCrop","GLU004",0.188244175010807
23,"OilCrop","GLU004",1.18529890966509
23,"OtherGrain","GLU004",1.81279347097741
23,"Root_Tuber","GLU004",0
23,"Wheat","GLU004",0
23,"Corn","GLU006",0
23,"FiberCrop","GLU006",1.10464029138636
23,"FodderHerb","GLU006",0.127648880863379
23,"MiscCrop","GLU006",0.194461423584795
23,"OilCrop","GLU006",1.21265912087863
23,"OtherGrain","GLU006",1.64242689437133
23,"Root_Tuber","GLU006",0
23,"Wheat","GLU006",0
8,"Corn","GLU007",0.153902840051074
8,"FiberCrop","GLU007",2.44483974554045
8,"FodderHerb","GLU007",0.026393444236155
8,"MiscCrop","GLU007",0.10769967499685
8,"OilCrop","GLU007",1.42234634898412
8,"OtherGrain","GLU007",0.290407623071486
8,"Root_Tuber","GLU007",0
23,"Corn","GLU008",0
16,"FodderGrass","GLU008",0
16,"FodderHerb","GLU008",0.00557715234582529
23,"FodderHerb","GLU008",0
16,"MiscCrop","GLU008",0.0250398507529017
23,"MiscCrop","GLU008",0
16,"OilCrop","GLU008",0
16,"OtherGrain","GLU008",0.000167565463374265
23,"OtherGrain","GLU008",0
16,"Root_Tuber","GLU008",0.0295009960532933
23,"Root_Tuber","GLU008",0
16,"Wheat","GLU008",0
23,"Wheat","GLU008",0
23,"Corn","GLU009",0.121677155443675
23,"FiberCrop","GLU009",3.78569799845819
23,"FodderHerb","GLU009",0.311168827156274
23,"MiscCrop","GLU009",0.195810253132093
23,"OilCrop","GLU009",1.18933875316943
23,"OtherGrain","GLU009",1.51975919386071
23,"Root_Tuber","GLU009",0.0370608424784933
23,"Wheat","GLU009",0.370128327605296
8,"Corn","GLU010",0.441022152661
8,"FiberCrop","GLU010",2.44483974554045
8,"FodderHerb","GLU010",0.0607229591396965
8,"MiscCrop","GLU010",0.183755397622528
8,"OilCrop","GLU010",0.735566413712006
8,"OtherGrain","GLU010",0.0279388253500741
8,"Root_Tuber","GLU010",0
8,"SugarCrop","GLU010",0
8,"Wheat","GLU010",0.0883983843956548
13,"FodderGrass","GLU012",9.71862372486957e-06
16,"FodderGrass","GLU012",0
13,"FodderHerb","GLU012",0.00124937208350881
16,"FodderHerb","GLU012",0.00558246011181416
13,"MiscCrop","GLU012",0.0600536562632668
16,"MiscCrop","GLU012",0.0253125852966617
13,"OilCrop","GLU012",0.0906192143077284
16,"OilCrop","GLU012",0
13,"OtherGrain","GLU012",0.0407196515058375
16,"OtherGrain","GLU012",0.000185445079802135
13,"Root_Tuber","GLU012",0.0269111054122162
16,"Root_Tuber","GLU012",0.0447271580464949
13,"SugarCrop","GLU012",0.00712642066030144
13,"Wheat","GLU012",0.14307264661964
16,"Wheat","GLU012",0
23,"Corn","GLU013",0.235402298850575
23,"FiberCrop","GLU013",1.19669364900189
23,"FodderHerb","GLU013",0.314026191248761
13,"MiscCrop","GLU013",0.0756147625892425
23,"MiscCrop","GLU013",0.186679254466143
13,"OilCrop","GLU013",0
23,"OilCrop","GLU013",1.2043963516856
13,"OtherGrain","GLU013",0.0117731816024051
23,"OtherGrain","GLU013",1.59120154065747
13,"Root_Tuber","GLU013",0.0347309537463752
23,"Root_Tuber","GLU013",0
13,"SugarCrop","GLU013",0.00658087113706381
23,"SugarCrop","GLU013",0
13,"Wheat","GLU013",0
23,"Wheat","GLU013",0
