# ../aglu-data/level1//L142.ag_Fert_IO_R_C_Y_GLU.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Mon Mar 12 09:48:07 2018
# " Fertilizer input-output coefficients by GCAM region / crop / year / GLU "
# " Unitless IO "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",0.0205105450842933,0.0209526829811475,0.0210853913385488,0.0219861432070784,0.0221409675868789,0.0223517219104422,0.0223190556543688,0.0226964276225534,0.0218885566997397,0.0208305816853601,0.0216842560370498,0.0216211664767978,0.0198186424306759,0.0193954751858343,0.0200283026926804,0.019526456819994,0.019337503241427,0.0200494319085451,0.0208583769754601,0.0205882622013856,0.0207168706178769,0.0202856845461629,0.0210140995228563,0.0208317927867616,0.0212885268469501,0.0205135287625729,0.0208196720939952,0.0198406490812948,0.0197188030942538,0.0198044097039002,0.0197424337235364,0.0192841326565425,0.0192517297092608,0.0193439564462057,0.0187417107334163,0.0181354037622263,0.0178659395210084,0.0178396877179568,0.0174345162834506,0.0173522560530015
1,"Corn","GLU027",0.0158347912180782,0.0161761356951515,0.0162785907554001,0.016973999761784,0.0170935290926494,0.0172562381137026,0.0172310187281293,0.0175223618544675,0.0168986598835381,0.0160818696228309,0.0167409332933322,0.016692226152175,0.0153006204284557,0.0149739218963173,0.0154624847992915,0.0150750438714671,0.0149291657168778,0.0154787972239709,0.0161033284682088,0.0158947912969727,0.0159940810728251,0.0156611917520549,0.01622355121294,0.0160828046315183,0.0164354178095469,0.015837094712326,0.0160734470723416,0.0153176102605897,0.0152235412947175,0.0152896323120487,0.0152417848898782,0.0148879619329043,0.014862945830068,0.0149341477956055,0.014469195007427,0.0140011067989761,0.0137930718597345,0.0137728046353037,0.0134599994394122,0.0133964919329388
1,"Corn","GLU096",0.0203927313704992,0.0208323296026383,0.0209642756758403,0.0218598535754479,0.0220137886353842,0.0222233323743699,0.0221908537550916,0.0225660580776641,0.0217628276104449,0.0207109296634973,0.0215597004621449,0.0214969732918423,0.0197048030442764,0.0192840664956677,0.0199132590060538,0.0194142957640226,0.0192264275453392,0.0199342668545254,0.0207385652959022,0.0204700020761405,0.0205978717587217,0.0201691624438288,0.0208933933643095,0.0207121338082648,0.0211662443625628,0.0203956979103646,0.0207000827374331,0.019726683287468,0.0196055371905657,0.0196906520710763,0.019629032084197,0.0191733635240681,0.019141146701121,0.0192328436825501,0.0186340573026915,0.018031232992527,0.017763316568925,0.0177372155576928,0.0173343714504823,0.0172525837273803
1,"Corn","GLU101",0.0140689389900691,0.0143722176728381,0.0144632472274442,0.015081106140089,0.015187305889761,0.015331870049705,0.0153094630604299,0.0155683164051427,0.0150141679572002,0.01428846389282,0.014874030601162,0.0148307551460023,0.0135943374531131,0.0133040714399085,0.0137381511559016,0.0133939165713879,0.0132643063461165,0.0137526444639872,0.0143075297069669,0.0141222480257072,0.0142104652796997,0.0139146988575309,0.0144143455429036,0.0142892946319182,0.0146025853612027,0.0140709856049937,0.0142809806019231,0.013609432626043,0.0135258539717059,0.0135845747011313,0.0135420630914689,0.0132276974944493,0.0132054711183812,0.0132687328371701,0.0128556303011116,0.0124397419981987,0.0122549065414071,0.012236899461927,0.0119589774384431,0.0119025521138726
1,"Corn","GLU217",0.0200693718296453,0.0205019995250808,0.0206318533811652,0.0215132304533724,0.0216647246254551,0.0218709457115801,0.0218389820930256,0.0222082369478554,0.0214177429910311,0.020382524577147,0.0212178367502308,0.0211561042200584,0.019392351713003,0.0189782866187819,0.0195975022703761,0.0191064508927202,0.0189215616266759,0.0196181770056362,0.020409722002171,0.0201454172840222,0.0202712593872125,0.0198493479477344,0.0205620950226398,0.0203837096282634,0.0208306195296588,0.0200722913302518,0.020371849646534,0.0194138850097623,0.0192946598789905,0.0193784251262332,0.0193177822233111,0.0188693390207719,0.018837633047347,0.0189278760257162,0.0183385843665668,0.0177453188049882,0.0174816506270061,0.017455963489269,0.0170595071230225,0.0169790162757588
1,"Corn","GLU218",0.0204556600614203,0.0208966148230394,0.0210289680606132,0.0219273095696568,0.0220817196484433,0.0222919100057238,0.0222593311626472,0.0226356933054459,0.0218299841981225,0.0207748402632009,0.0216262302320951,0.0215633094958282,0.0197656088989659,0.0193435740250006,0.0199747081223325,0.0194742051599436,0.0192857572101368,0.0199957807976474,0.0208025611747251,0.0205331692120382,0.020661433479905,0.0202314012369805,0.0209578670176632,0.0207760481237657,0.0212315599902369,0.0204586357555509,0.0207639598652666,0.0197875566610707,0.0196660367267873,0.0197514142581373,0.0196896041218837,0.0192325294418259,0.0192002132029421,0.0192921931465157,0.0186915590081426,0.0180868744790596,0.0178181313084413,0.0177919497536841,0.0173878625343151,0.0173058224274469
1,"Corn","GLU219",0.0205034057464612,0.0209453897433678,0.0210780519074675,0.0219784902410878,0.0221332607294121,0.0223439416933299,0.0223112868077705,0.0226885274198181,0.0218809377017905,0.020823330948762,0.0216767081523472,0.0216136405523932,0.0198117439312405,0.0193887239830167,0.0200213312144219,0.0195196600249148,0.0193307722175609,0.0200424530756011,0.0208511165638404,0.020581095811676,0.0207096594619786,0.0202786234780862,0.0210067849071251,0.0208245416286017,0.0212811167081907,0.0205063883861782,0.0208124251548222,0.0198337429217551,0.0197119393470275,0.0197975161586113,0.0197355617509292,0.0192774202099807,0.01924502854156,0.0193372231760995,0.0187351870937994,0.0181290911667469,0.0178597207210008,0.0178334780557117,0.0174284476538177,0.0173462160566191
1,"Corn","GLU220",0.0196093892523285,0.0200321012810429,0.0201589789347876,0.0210201551705808,0.0211681771522873,0.0213696717274134,0.0213384407031707,0.0216992323733403,0.0209268562455491,0.0199153646547139,0.0207315317818291,0.0206712141384093,0.0189478861862841,0.0185433113108319,0.0191483347687813,0.0186685381070281,0.0184878864345585,0.0191685356467582,0.0199419387248185,0.0196836917730255,0.0198066496217682,0.0193944082363894,0.0200908194120312,0.0199165225448972,0.0203531894366948,0.0196122418390613,0.0199049343895612,0.0189689259478484,0.0188524334129644,0.0189342787917307,0.0188750258017077,0.0184368607514612,0.018405881467217,0.0184940561099089,0.0179182707975684,0.0173386026631721,0.0170809776622807,0.0170558792642371,0.016668509531229,0.0165898635044055
1,"Corn","GLU221",0.0201683716366829,0.0206031334327136,0.0207336278423143,0.0216193526420347,0.0217715941167202,0.0219788324667588,0.0219467111755031,0.0223177875202972,0.0215233941514806,0.0204830691291742,0.021322501797142,0.0212604647477936,0.0194880118609084,0.0190719042331803,0.0196941744014052,0.0192007007261285,0.0190148994234835,0.0197149511226576,0.0205104007158377,0.0202447922141764,0.0203712550813866,0.0199472624033202,0.020663525374163,0.0204842600260058,0.0209333744804074,0.0201713055388362,0.0204723415404072,0.0195096513788411,0.0193898381247817,0.0194740165759545,0.0194130745288569,0.0189624192097206,0.018930556834527,0.0190212449706978,0.0184290464063877,0.0178328543368637,0.0175678855153456,0.0175420716660352,0.0171436596280273,0.0170627717290564
1,"Corn","GLU222",0.0198664042275973,0.0202946566288449,0.0204231972337717,0.021295660674184,0.0214456227400756,0.0216497582502444,0.0216181178893916,0.0219836383586579,0.0212011389053094,0.0201763899670445,0.0210032543765324,0.0209421461660311,0.0191962310193077,0.0187863534900976,0.0193993068273043,0.0189132216001314,0.0187302021749218,0.0194197724727397,0.0202033123363175,0.0199416806113898,0.0200662500354879,0.0196486055134737,0.0203541443625367,0.020177563033382,0.0206199532003389,0.0198692942024149,0.0201658229952199,0.0192175465433512,0.0190995271722366,0.0191824452763045,0.0191224156733248,0.0186785077119604,0.0186471223905943,0.0187364527145428,0.0181531207394324,0.0175658550511648,0.0173048534288814,0.0172794260729051,0.0168869791892999,0.0168073023702177
