# ../aglu-data/level1//L161.ag_irrProd_Mt_R_C_Y_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:14 2018
# " GLU-wise irrigated production by GCAM region / commodity "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Corn","GLU023",0.110943702008399,0.111000549988528,0.118240995023474,0.121012924190608,0.124969501027304,0.131756260160002,0.145461009803623,0.148799496672277,0.156558810343782,0.163891213947462,0.150765272646945,0.149668191292002,0.159158863273963,0.159585957468167,0.154950826188387,0.158164051066021,0.157635809614996,0.153742458151062,0.150699294859252,0.160687933058628,0.166719969471934,0.177523885016149,0.175331420526982,0.182802177889826,0.181715230138925,0.196305781023665,0.193649339680824,0.204330878545948,0.205523817058794,0.204536162659901,0.205985012888922,0.216025164393294,0.221088566978741,0.225415797203295,0.242602955343348,0.25096644604769,0.256408452887477,0.26195037298805,0.269571795794442,0.267238215899912
1,"Corn","GLU027",2.73261792666834e-05,2.73401813061667e-05,2.91235515688656e-05,2.98062963481044e-05,3.07808278083378e-05,3.24524521848695e-05,3.58280241081703e-05,3.66503158561545e-05,3.85614869504625e-05,4.0367507226536e-05,3.71344996873181e-05,3.68642811779967e-05,3.92018974576546e-05,3.93070936274535e-05,3.81654296484897e-05,3.89568685264148e-05,3.88267591076242e-05,3.7867800481531e-05,3.7118248914886e-05,3.95785176198686e-05,4.10642487194193e-05,4.37253257125143e-05,4.31853069770455e-05,4.50254047136389e-05,4.47576821790836e-05,4.83514329000204e-05,4.76971335479002e-05,5.03280683426517e-05,5.06218971140557e-05,5.03786311992801e-05,5.0735492745921e-05,5.32084495240568e-05,5.44555996032819e-05,5.55214254834696e-05,5.9754738018726e-05,6.18147219758577e-05,6.31551248268755e-05,6.45201369853706e-05,6.63973446330736e-05,6.58225682250698e-05
1,"Corn","GLU096",0.0145922817582691,0.0145997588996337,0.0155520852786218,0.0159166735399521,0.0164370769783999,0.0173297306369405,0.019132298647616,0.0195714055112936,0.0205919780115408,0.021556399582241,0.0198299614849694,0.0196856637920562,0.0209339596135314,0.0209901347609831,0.0203804819334977,0.020803113249366,0.0207336343339322,0.0202215468470608,0.0198212835118139,0.0211350761863694,0.0219284621409181,0.023349487191099,0.0230611151700491,0.0240437342319046,0.0239007693988358,0.0258198457020799,0.0254704474050399,0.026875376408761,0.0270322820697819,0.026902377162991,0.0270929425613387,0.0284135107143324,0.0290794935132189,0.0296486485127953,0.0319092532128674,0.0330092923374965,0.0337250724647054,0.0344539940539926,0.0354564299469408,0.0351494971989797
1,"Corn","GLU101",0.000323070417838019,0.000323235960364192,0.000344320290167754,0.00035239220680684,0.000363913842633836,0.00038367702944908,0.000423585551641668,0.000433307296347116,0.000455902582646464,0.000477254697756328,0.000439031677758722,0.000435836953539796,0.000463473992031115,0.000464717699400529,0.000451220098615769,0.000460577077741507,0.000459038827410821,0.000447701305212867,0.000438839549038912,0.000467926675737287,0.00048549209395556,0.000516953325607016,0.000510568822423983,0.000532323826620593,0.000529158611671978,0.000571646605902269,0.000563910992261677,0.000595015860423076,0.000598489722722811,0.000595613652125261,0.000599832734780704,0.000629069869317905,0.000643814605245668,0.000656415591614612,0.000706464961351117,0.000730819624009046,0.000746666863570911,0.000762805052671374,0.000784998797841288,0.000778203363599089
1,"Corn","GLU217",0.580745614038036,0.581043190326992,0.618944005079055,0.633453938289282,0.65416502511007,0.689690976817977,0.761429823665,0.778905458346344,0.819522341514084,0.857904522350913,0.789195504151585,0.783452724943824,0.833132571821296,0.835368237979676,0.811105191835614,0.827925130424489,0.82515999909858,0.804779871649641,0.788850136995695,0.841136636539951,0.872711918663493,0.92926606687702,0.917789397963256,0.956895805028031,0.951206071157636,1.02758173087801,1.01367632993251,1.0695898854999,1.07583443833715,1.07066446518898,1.07824861283025,1.13080476378689,1.15730963779393,1.17996094587496,1.26992879918184,1.31370830587459,1.34219502072688,1.37120474127428,1.41109982127807,1.39888447003034
1,"Corn","GLU218",1.50984144617733,1.51061509474842,1.60915087284696,1.64687427189209,1.70071963296158,1.79308116442548,1.97959016535873,2.0250238921099,2.13062099373034,2.23040824312371,2.05177628982805,2.03684602457158,2.16600531573488,2.17181767375213,2.10873781263342,2.15246683923263,2.14527796035165,2.09229303828426,2.05087839299765,2.1868145450394,2.26890499647369,2.41593632113979,2.38609890184432,2.4877690182778,2.47297666202476,2.67154060075715,2.63538888447083,2.78075477541881,2.79698956817251,2.78354850284884,2.80326601799822,2.93990321860338,3.00881145714053,3.06770106891578,3.30160243719614,3.41542183092053,3.48948252412211,3.56490294463967,3.66862347878102,3.6368656089881
1,"Corn","GLU219",1.13927210866899,1.13985587608456,1.21420743397687,1.24267215554423,1.2833019304143,1.35299462362866,1.49372761470991,1.52801027254233,1.6076900514602,1.68298592462787,1.548196670682,1.53693082894425,1.6343897895327,1.63877558606214,1.59117778923837,1.62417414158375,1.61874967186712,1.57876915335359,1.54751914999403,1.65009168631766,1.71203419156808,1.82297874651909,1.80046450193795,1.87718111892515,1.8660193383665,2.01584855239293,1.98856976616687,2.09825764467104,2.11050783598824,2.10036569101477,2.11524381952212,2.21834534190395,2.27034102292175,2.31477700814109,2.49127057687708,2.57715460200046,2.63303814018711,2.68994767975319,2.76821146827396,2.74424812074669
1,"Corn","GLU220",0.0450379405040219,0.0450610181181672,0.0480002992743148,0.049125572531388,0.0507317571903171,0.053486863144961,0.0590503488399416,0.0604056179560969,0.0635555354472477,0.0665321474700644,0.0612036308201763,0.0607582672357862,0.0646110350119539,0.0647844152269638,0.0629027692837694,0.0642071879055129,0.0639927466473583,0.0624122285249268,0.0611768469322863,0.0652317656414676,0.0676804895634439,0.072066372643621,0.0711763348728172,0.0742091120339962,0.0737678622176493,0.0796909416784203,0.0786125510624097,0.0829487549495168,0.0834330320449613,0.0830320906733413,0.0836202559250192,0.0876960866204028,0.089751590630662,0.0915082431839176,0.0984854234269768,0.101880608461632,0.104089808045167,0.106339567727323,0.10943350799339,0.108486183985369
1,"Corn","GLU221",0.0810355976043454,0.081077120556608,0.0863656928658667,0.0883903678362281,0.0912803342121911,0.0962375248607715,0.106247760298063,0.108686260849227,0.114353825649997,0.11970956641891,0.110122104686955,0.109320773546845,0.116252958626325,0.116564917147938,0.113179320431478,0.115526327007628,0.115140488416629,0.112296703173733,0.110073913132522,0.117369823139912,0.121775748547796,0.12966715415932,0.12806573229499,0.133522529539859,0.132728600195838,0.143385843364377,0.141445523113466,0.149247542242085,0.15011888945282,0.149397486047382,0.150455756521708,0.157789292923201,0.161487707948075,0.164648407301624,0.177202266653587,0.183311134980638,0.187286090462073,0.191334024676414,0.196900871108712,0.195196375604349
1,"Corn","GLU222",0.0320108452520622,0.0320272477324361,0.0341163502355433,0.034916141427044,0.0360577417752798,0.0380159412262353,0.0419702046239629,0.0429334660312706,0.0451722789129784,0.0472879144365278,0.0435006559608129,0.0431841125171901,0.0459224782527199,0.0460457087372922,0.0447083234920369,0.045635442764749,0.0454830280261169,0.0443596702422343,0.0434816192357561,0.0463636643261107,0.0481041018695282,0.0512213808348186,0.0505887839391602,0.0527443389957201,0.0524307194245206,0.0566405651215608,0.0558740959015194,0.0589560652379987,0.059300266571095,0.0590152963424733,0.0594333364802638,0.0623302448247267,0.0637912001892715,0.0650397460245074,0.0699987968726782,0.0724119343636509,0.0739821292972568,0.075581152437167,0.077780179345765,0.0771068660928734
1,"Corn","GLU223",13.6453981038199,13.6523900583537,14.5429205991787,14.8838509658098,15.37048576425,16.2052157085724,17.8908162556521,18.3014297610831,19.2557779768302,20.1576188602588,18.5432082061112,18.4082738964617,19.5755686155149,19.6280985942542,19.058005741473,19.4532127866561,19.3882423127699,18.9093838492273,18.5350933409789,19.7636348649961,20.5055385219524,21.834354182617,21.5646944340996,22.4835519853406,22.3498640471287,24.1444127395931,23.8176866703677,25.1314507465386,25.278174901461,25.1566994394212,25.3348991732493,26.5697765193239,27.1925441283686,27.7247670309039,29.838682565078,30.8673408677341,31.536674488916,32.2182968312653,33.1556853123427,32.8686692303886
1,"Corn","GLU224",4.03130268377139,4.03336833879021,4.29646056460099,4.39718269022328,4.54095073231648,4.78755761319813,5.28553986021709,5.40684869370386,5.68879477502169,5.95522845075905,5.47827805669528,5.4384139911338,5.78327152463106,5.7987906207145,5.63036630433107,5.74712355903117,5.7279291285169,5.58645847338919,5.47588065668265,5.83883252552616,6.05801544570424,6.45059161668272,6.37092519290877,6.6423861560949,6.60289030994949,7.13305944866192,7.03653374309397,7.4246631773409,7.46801035380383,7.43212247772962,7.48476858301457,7.84959226360513,8.03357844814927,8.19081472656564,8.81533541122022,9.11923515416879,9.31697848147072,9.51835230414156,9.79528791794718,9.71049385824561
1,"Corn","GLU225",0.528745858799401,0.529016790213533,0.563523979524763,0.5767346984883,0.595591321978891,0.627936292636272,0.693251668712316,0.709162541294552,0.746142603223829,0.781088057272209,0.718531220066909,0.713302647262048,0.758534178361535,0.760569663769133,0.738479122126761,0.753793009410885,0.751275466958096,0.732720168855193,0.718216776963032,0.765821561978821,0.794569604597961,0.84605991454264,0.835610862471851,0.87121569578992,0.866035418661827,0.935572429039616,0.922912112737347,0.973819188473038,0.979504606275495,0.974797550679859,0.98170261644517,1.02955290838201,1.05368454541974,1.07430766345064,1.15621982724698,1.19607933251834,1.2220153570786,1.24842755759046,1.28475044635376,1.27362885330184
1,"Corn","GLU226",0.435615088813184,0.435838299662148,0.464267557473523,0.475151403500523,0.490686711399145,0.517334593422409,0.571145631138785,0.584254038623516,0.6147206090818,0.643510937772917,0.591972563066901,0.587664926101332,0.624929591363767,0.626606556094276,0.608406936940145,0.62102350926564,0.61894939471531,0.603662338189884,0.591713504469386,0.630933410039279,0.654617909748039,0.697038962445265,0.688430356495774,0.717763924541576,0.713496076682956,0.770785170200029,0.760354781538567,0.802295328114527,0.806979343581962,0.803101366275438,0.808790206739263,0.848212376813809,0.868093582569764,0.885084243098124,0.952568789621175,0.985407632025088,1.0067754091041,1.02853549077709,1.05846063941182,1.04929795063719
1,"Corn","GLU227",0.544330207877556,0.544609124772167,0.580133385092053,0.593733479125816,0.613145886076496,0.646444198127024,0.713684691164268,0.730064523622658,0.768134542446061,0.804109984995572,0.739709336492254,0.734326655806614,0.780891349063801,0.782986828728772,0.760245186550004,0.776010438059888,0.773418693115014,0.754316492869855,0.739385625436652,0.788393522316354,0.817988889834656,0.870996834293089,0.860239805011139,0.896894061491708,0.891561099958158,0.963147656494172,0.950114187787193,1.00252170768828,1.00837469850188,1.00352890631604,1.01063749321254,1.05989813312776,1.08474103030903,1.10597199777294,1.19029845519087,1.23133278657934,1.25803325412051,1.28522393250762,1.32261740852677,1.31116801567171
1,"Corn","GLU228",0.276208574025678,0.276350104362627,0.294376120821516,0.301277193966673,0.311127599409281,0.328024106631984,0.362143838423131,0.370455429623907,0.389773236095354,0.408028195204252,0.375349481012022,0.372618156284675,0.3962464013065,0.397309707075285,0.385769953326009,0.393769688736028,0.39245456389985,0.382761566131012,0.375185220848297,0.400053216629609,0.415070744853646,0.441968478139449,0.436510056623023,0.455109465158413,0.452403369337903,0.488728416917604,0.482114865521657,0.508707926370776,0.511677899785837,0.50921900749894,0.512826105950587,0.537822350710966,0.550428340798968,0.561201535384764,0.603991169726138,0.624813152402978,0.638361726335924,0.652159047144884,0.671133556623942,0.665323810208645
1,"Corn","GLU229",0.701787370627488,0.702146969178625,0.747947251585491,0.765481413926864,0.790509203739581,0.833439642877599,0.920130640594413,0.941248629980145,0.990331076669968,1.03671305376513,0.953683375959686,0.946743659459227,1.00677801576008,1.00947965006771,0.980159584715071,1.00048521471738,0.997143761599628,0.972515911281488,0.953266025742353,1.0164503256277,1.05460667788016,1.12294811002096,1.10907941931393,1.15633656930401,1.14946095410184,1.24175519123333,1.22495156063988,1.29251888477554,1.30006495694632,1.29381743346243,1.30298230514285,1.36649245846747,1.39852160408405,1.42589400527866,1.53461338548065,1.58751762469762,1.6219416758325,1.65699773999119,1.70520794187658,1.69044660915842
1,"Corn","GLU230",0.010159273852957,0.0101644795040004,0.0108274974364805,0.0110813269644314,0.0114436363779141,0.0120651096418756,0.0133200732152492,0.0136257832442024,0.0143363147216345,0.0150077534320946,0.0138057921685368,0.0137053308559786,0.0145744052961485,0.014613514923837,0.0141890693071572,0.0144833089160044,0.014434937088994,0.0140784173135414,0.0137997504879254,0.0147144244085585,0.0152667866310589,0.0162561166670225,0.0160553495504119,0.0167394575129565,0.0166399241490489,0.0179760018120456,0.0177327476697402,0.0187108714977479,0.0188201105876857,0.0187296696583785,0.0188623429510673,0.0197817340188935,0.020245397053046,0.0206416477286608,0.0222155004407838,0.0229813572753217,0.0234796896438493,0.0239871712129127,0.0246850758261322,0.0244713865695353
