INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_PacArctic_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_NelsonR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_FraserR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MexCstNW_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_Caribbean_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_California_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissppRN_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissppRS_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaColoRN_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaColoRS_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_GreatBasin_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissouriR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_ArkWhtRedR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_TexasCst_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstSE_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_GreatLakes_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_OhioR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaPacNW_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_TennR_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_RioGrande_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstNE_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstE_C,km^3,km^3,1975$/m^3,1975,0
USA,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_PacArctic_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_NelsonR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_FraserR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MexCstNW_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_Caribbean_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_California_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissppRN_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissppRS_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaColoRN_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaColoRS_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_GreatBasin_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_MissouriR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_ArkWhtRedR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_TexasCst_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstSE_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_GreatLakes_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_OhioR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaPacNW_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_TennR_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_RioGrande_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstNE_W,km^3,km^3,1975$/m^3,1975,0
USA,water_td_irr_UsaCstE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_NileR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrCstNE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrIntN_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_LChad_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_ShebJubR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrCstE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_Madasgacar_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_RiftValley_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_CongoR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
