INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,municipal water,municipal water,1975,0
Africa_Eastern,municipal water,municipal water,1975,0
Africa_Northern,municipal water,municipal water,1975,0
Africa_Southern,municipal water,municipal water,1975,0
Africa_Western,municipal water,municipal water,1975,0
Australia_NZ,municipal water,municipal water,1975,0
Brazil,municipal water,municipal water,1975,0
Canada,municipal water,municipal water,1975,0
Central America and Caribbean,municipal water,municipal water,1975,0
Central Asia,municipal water,municipal water,1975,0
China,municipal water,municipal water,1975,0
EU-12,municipal water,municipal water,1975,0
EU-15,municipal water,municipal water,1975,0
Europe_Eastern,municipal water,municipal water,1975,0
Europe_Non_EU,municipal water,municipal water,1975,0
European Free Trade Association,municipal water,municipal water,1975,0
India,municipal water,municipal water,1975,0
Indonesia,municipal water,municipal water,1975,0
Japan,municipal water,municipal water,1975,0
Mexico,municipal water,municipal water,1975,0
Middle East,municipal water,municipal water,1975,0
Pakistan,municipal water,municipal water,1975,0
Russia,municipal water,municipal water,1975,0
South Africa,municipal water,municipal water,1975,0
South America_Northern,municipal water,municipal water,1975,0
South America_Southern,municipal water,municipal water,1975,0
South Asia,municipal water,municipal water,1975,0
South Korea,municipal water,municipal water,1975,0
Southeast Asia,municipal water,municipal water,1975,0
Taiwan,municipal water,municipal water,1975,0
Argentina,municipal water,municipal water,1975,0
Colombia,municipal water,municipal water,1975,0
