INPUT_TABLE
Variable ID
PrimaryRenewKeyword

sector.name,subsector.name,technology,year,primary.renewable
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),1975,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),1975,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),1975,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),1975,nuclear-elect
electricity,hydro,hydro,1975,hydro-elect
electricity,wind,wind_storage,1975,wind-elect
electricity,solar,PV_storage,1975,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1975,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1975,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),1975,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),1975,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),1990,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),1990,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),1990,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),1990,nuclear-elect
electricity,hydro,hydro,1990,hydro-elect
electricity,wind,wind_storage,1990,wind-elect
electricity,solar,PV_storage,1990,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1990,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1990,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),1990,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),1990,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2005,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2005,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2005,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2005,nuclear-elect
electricity,hydro,hydro,2005,hydro-elect
electricity,wind,wind_storage,2005,wind-elect
electricity,solar,PV_storage,2005,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2005,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2005,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2005,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2005,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2010,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2010,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2010,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2010,nuclear-elect
electricity,hydro,hydro,2010,hydro-elect
electricity,wind,wind_storage,2010,wind-elect
electricity,solar,PV_storage,2010,solar-elect
