INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
USA,electricity,biomass,share-weight,2010,2100,linear
USA,electricity,nuclear,share-weight,2010,2015,linear
USA,electricity,nuclear,share-weight,2020,2035,linear
USA,electricity,nuclear,share-weight,2035,2050,linear
USA,electricity,wind,share-weight,2010,2100,linear
USA,electricity,solar,share-weight,2010,2100,linear
USA,electricity,geothermal,share-weight,2010,2100,linear
Africa_Eastern,electricity,biomass,share-weight,2010,2100,linear
Africa_Eastern,electricity,nuclear,share-weight,2010,2015,linear
Africa_Eastern,electricity,nuclear,share-weight,2020,2035,linear
Africa_Eastern,electricity,nuclear,share-weight,2035,2050,linear
Africa_Eastern,electricity,wind,share-weight,2010,2100,linear
Africa_Eastern,electricity,solar,share-weight,2010,2100,linear
Africa_Eastern,electricity,geothermal,share-weight,2010,2100,linear
Africa_Northern,electricity,biomass,share-weight,2010,2100,linear
Africa_Northern,electricity,nuclear,share-weight,2010,2015,linear
Africa_Northern,electricity,nuclear,share-weight,2020,2035,linear
Africa_Northern,electricity,nuclear,share-weight,2035,2050,linear
Africa_Northern,electricity,wind,share-weight,2010,2100,linear
Africa_Northern,electricity,solar,share-weight,2010,2100,linear
Africa_Northern,electricity,geothermal,share-weight,2010,2100,linear
Africa_Southern,electricity,biomass,share-weight,2010,2100,linear
Africa_Southern,electricity,nuclear,share-weight,2010,2015,linear
Africa_Southern,electricity,nuclear,share-weight,2020,2035,linear
Africa_Southern,electricity,nuclear,share-weight,2035,2050,linear
Africa_Southern,electricity,wind,share-weight,2010,2100,linear
Africa_Southern,electricity,solar,share-weight,2010,2100,linear
Africa_Southern,electricity,geothermal,share-weight,2010,2100,linear
Africa_Western,electricity,biomass,share-weight,2010,2100,linear
Africa_Western,electricity,nuclear,share-weight,2010,2015,linear
Africa_Western,electricity,nuclear,share-weight,2020,2035,linear
Africa_Western,electricity,nuclear,share-weight,2035,2050,linear
Africa_Western,electricity,wind,share-weight,2010,2100,linear
Africa_Western,electricity,solar,share-weight,2010,2100,linear
Africa_Western,electricity,geothermal,share-weight,2010,2100,linear
Australia_NZ,electricity,biomass,share-weight,2010,2100,linear
Australia_NZ,electricity,nuclear,share-weight,2010,2015,linear
Australia_NZ,electricity,nuclear,share-weight,2020,2035,linear
Australia_NZ,electricity,nuclear,share-weight,2035,2050,linear
Australia_NZ,electricity,wind,share-weight,2010,2100,linear
Australia_NZ,electricity,solar,share-weight,2010,2100,linear
Australia_NZ,electricity,geothermal,share-weight,2010,2100,linear
Brazil,electricity,biomass,share-weight,2010,2100,linear
Brazil,electricity,nuclear,share-weight,2010,2015,linear
Brazil,electricity,nuclear,share-weight,2020,2035,linear
Brazil,electricity,nuclear,share-weight,2035,2050,linear
Brazil,electricity,wind,share-weight,2010,2100,linear
Brazil,electricity,solar,share-weight,2010,2100,linear
Brazil,electricity,geothermal,share-weight,2010,2100,linear
Canada,electricity,biomass,share-weight,2010,2100,linear
Canada,electricity,nuclear,share-weight,2010,2015,linear
Canada,electricity,nuclear,share-weight,2020,2035,linear
Canada,electricity,nuclear,share-weight,2035,2050,linear
Canada,electricity,wind,share-weight,2010,2100,linear
Canada,electricity,solar,share-weight,2010,2100,linear
Canada,electricity,geothermal,share-weight,2010,2100,linear
Central America and Caribbean,electricity,biomass,share-weight,2010,2100,linear
Central America and Caribbean,electricity,nuclear,share-weight,2010,2015,linear
Central America and Caribbean,electricity,nuclear,share-weight,2020,2035,linear
Central America and Caribbean,electricity,nuclear,share-weight,2035,2050,linear
Central America and Caribbean,electricity,wind,share-weight,2010,2100,linear
