region,unlimited.resource,output.unit,price.unit,market,capacity.factor
USA,water consumption,km^3,1975$/m^3,USA,1
USA,water withdrawals,km^3,1975$/m^3,USA,1
USA,biophysical water consumption,km^3,1975$/m^3,USA,1
USA,seawater,km^3,1975$/m^3,USA,1
Africa_Eastern,water consumption,km^3,1975$/m^3,Africa_Eastern,1
Africa_Eastern,biophysical water consumption,km^3,1975$/m^3,Africa_Eastern,1
Africa_Eastern,seawater,km^3,1975$/m^3,Africa_Eastern,1
Africa_Eastern,water withdrawals,km^3,1975$/m^3,Africa_Eastern,1
Africa_Northern,biophysical water consumption,km^3,1975$/m^3,Africa_Northern,1
Africa_Northern,water consumption,km^3,1975$/m^3,Africa_Northern,1
Africa_Northern,seawater,km^3,1975$/m^3,Africa_Northern,1
Africa_Northern,water withdrawals,km^3,1975$/m^3,Africa_Northern,1
Africa_Southern,seawater,km^3,1975$/m^3,Africa_Southern,1
Africa_Southern,water withdrawals,km^3,1975$/m^3,Africa_Southern,1
Africa_Southern,biophysical water consumption,km^3,1975$/m^3,Africa_Southern,1
Africa_Southern,water consumption,km^3,1975$/m^3,Africa_Southern,1
Africa_Western,water withdrawals,km^3,1975$/m^3,Africa_Western,1
Africa_Western,water consumption,km^3,1975$/m^3,Africa_Western,1
Africa_Western,seawater,km^3,1975$/m^3,Africa_Western,1
Africa_Western,biophysical water consumption,km^3,1975$/m^3,Africa_Western,1
Australia_NZ,water consumption,km^3,1975$/m^3,Australia_NZ,1
Australia_NZ,biophysical water consumption,km^3,1975$/m^3,Australia_NZ,1
Australia_NZ,water withdrawals,km^3,1975$/m^3,Australia_NZ,1
Australia_NZ,seawater,km^3,1975$/m^3,Australia_NZ,1
Brazil,biophysical water consumption,km^3,1975$/m^3,Brazil,1
Brazil,seawater,km^3,1975$/m^3,Brazil,1
Brazil,water consumption,km^3,1975$/m^3,Brazil,1
Brazil,water withdrawals,km^3,1975$/m^3,Brazil,1
Canada,biophysical water consumption,km^3,1975$/m^3,Canada,1
Canada,seawater,km^3,1975$/m^3,Canada,1
Canada,water withdrawals,km^3,1975$/m^3,Canada,1
Canada,water consumption,km^3,1975$/m^3,Canada,1
Central America and Caribbean,water withdrawals,km^3,1975$/m^3,Central America and Caribbean,1
Central America and Caribbean,water consumption,km^3,1975$/m^3,Central America and Caribbean,1
Central America and Caribbean,biophysical water consumption,km^3,1975$/m^3,Central America and Caribbean,1
Central America and Caribbean,seawater,km^3,1975$/m^3,Central America and Caribbean,1
Central Asia,water withdrawals,km^3,1975$/m^3,Central Asia,1
Central Asia,water consumption,km^3,1975$/m^3,Central Asia,1
Central Asia,biophysical water consumption,km^3,1975$/m^3,Central Asia,1
Central Asia,seawater,km^3,1975$/m^3,Central Asia,1
China,water consumption,km^3,1975$/m^3,China,1
China,biophysical water consumption,km^3,1975$/m^3,China,1
China,seawater,km^3,1975$/m^3,China,1
China,water withdrawals,km^3,1975$/m^3,China,1
EU-12,water consumption,km^3,1975$/m^3,EU-12,1
EU-12,biophysical water consumption,km^3,1975$/m^3,EU-12,1
EU-12,seawater,km^3,1975$/m^3,EU-12,1
EU-12,water withdrawals,km^3,1975$/m^3,EU-12,1
EU-15,water withdrawals,km^3,1975$/m^3,EU-15,1
EU-15,seawater,km^3,1975$/m^3,EU-15,1
EU-15,water consumption,km^3,1975$/m^3,EU-15,1
EU-15,biophysical water consumption,km^3,1975$/m^3,EU-15,1
Europe_Eastern,water withdrawals,km^3,1975$/m^3,Europe_Eastern,1
Europe_Eastern,water consumption,km^3,1975$/m^3,Europe_Eastern,1
Europe_Eastern,biophysical water consumption,km^3,1975$/m^3,Europe_Eastern,1
Europe_Eastern,seawater,km^3,1975$/m^3,Europe_Eastern,1
Europe_Non_EU,water consumption,km^3,1975$/m^3,Europe_Non_EU,1
Europe_Non_EU,biophysical water consumption,km^3,1975$/m^3,Europe_Non_EU,1
Europe_Non_EU,water withdrawals,km^3,1975$/m^3,Europe_Non_EU,1
Europe_Non_EU,seawater,km^3,1975$/m^3,Europe_Non_EU,1
European Free Trade Association,water consumption,km^3,1975$/m^3,European Free Trade Association,1
European Free Trade Association,biophysical water consumption,km^3,1975$/m^3,European Free Trade Association,1
European Free Trade Association,seawater,km^3,1975$/m^3,European Free Trade Association,1
European Free Trade Association,water withdrawals,km^3,1975$/m^3,European Free Trade Association,1
India,seawater,km^3,1975$/m^3,India,1
India,water withdrawals,km^3,1975$/m^3,India,1
India,water consumption,km^3,1975$/m^3,India,1
India,biophysical water consumption,km^3,1975$/m^3,India,1
Indonesia,water withdrawals,km^3,1975$/m^3,Indonesia,1
Indonesia,seawater,km^3,1975$/m^3,Indonesia,1
Indonesia,water consumption,km^3,1975$/m^3,Indonesia,1
Indonesia,biophysical water consumption,km^3,1975$/m^3,Indonesia,1
Japan,water withdrawals,km^3,1975$/m^3,Japan,1
Japan,water consumption,km^3,1975$/m^3,Japan,1
Japan,biophysical water consumption,km^3,1975$/m^3,Japan,1
Japan,seawater,km^3,1975$/m^3,Japan,1
Mexico,water consumption,km^3,1975$/m^3,Mexico,1
Mexico,biophysical water consumption,km^3,1975$/m^3,Mexico,1
Mexico,water withdrawals,km^3,1975$/m^3,Mexico,1
Mexico,seawater,km^3,1975$/m^3,Mexico,1
Middle East,seawater,km^3,1975$/m^3,Middle East,1
Middle East,water withdrawals,km^3,1975$/m^3,Middle East,1
Middle East,water consumption,km^3,1975$/m^3,Middle East,1
Middle East,biophysical water consumption,km^3,1975$/m^3,Middle East,1
Pakistan,seawater,km^3,1975$/m^3,Pakistan,1
Pakistan,water withdrawals,km^3,1975$/m^3,Pakistan,1
Pakistan,water consumption,km^3,1975$/m^3,Pakistan,1
Pakistan,biophysical water consumption,km^3,1975$/m^3,Pakistan,1
Russia,water withdrawals,km^3,1975$/m^3,Russia,1
Russia,water consumption,km^3,1975$/m^3,Russia,1
Russia,biophysical water consumption,km^3,1975$/m^3,Russia,1
Russia,seawater,km^3,1975$/m^3,Russia,1
South Africa,water withdrawals,km^3,1975$/m^3,South Africa,1
South Africa,water consumption,km^3,1975$/m^3,South Africa,1
South Africa,biophysical water consumption,km^3,1975$/m^3,South Africa,1
South Africa,seawater,km^3,1975$/m^3,South Africa,1
South America_Northern,biophysical water consumption,km^3,1975$/m^3,South America_Northern,1
South America_Northern,seawater,km^3,1975$/m^3,South America_Northern,1
South America_Northern,water withdrawals,km^3,1975$/m^3,South America_Northern,1
South America_Northern,water consumption,km^3,1975$/m^3,South America_Northern,1
South America_Southern,seawater,km^3,1975$/m^3,South America_Southern,1
South America_Southern,biophysical water consumption,km^3,1975$/m^3,South America_Southern,1
South America_Southern,water withdrawals,km^3,1975$/m^3,South America_Southern,1
South America_Southern,water consumption,km^3,1975$/m^3,South America_Southern,1
South Asia,water withdrawals,km^3,1975$/m^3,South Asia,1
South Asia,seawater,km^3,1975$/m^3,South Asia,1
South Asia,water consumption,km^3,1975$/m^3,South Asia,1
South Asia,biophysical water consumption,km^3,1975$/m^3,South Asia,1
South Korea,water consumption,km^3,1975$/m^3,South Korea,1
South Korea,water withdrawals,km^3,1975$/m^3,South Korea,1
South Korea,biophysical water consumption,km^3,1975$/m^3,South Korea,1
South Korea,seawater,km^3,1975$/m^3,South Korea,1
Southeast Asia,biophysical water consumption,km^3,1975$/m^3,Southeast Asia,1
Southeast Asia,water consumption,km^3,1975$/m^3,Southeast Asia,1
Southeast Asia,seawater,km^3,1975$/m^3,Southeast Asia,1
Southeast Asia,water withdrawals,km^3,1975$/m^3,Southeast Asia,1
Taiwan,seawater,km^3,1975$/m^3,Taiwan,1
Taiwan,water withdrawals,km^3,1975$/m^3,Taiwan,1
Taiwan,water consumption,km^3,1975$/m^3,Taiwan,1
Argentina,seawater,km^3,1975$/m^3,Argentina,1
Argentina,water withdrawals,km^3,1975$/m^3,Argentina,1
Argentina,water consumption,km^3,1975$/m^3,Argentina,1
Argentina,biophysical water consumption,km^3,1975$/m^3,Argentina,1
Colombia,water withdrawals,km^3,1975$/m^3,Colombia,1
Colombia,water consumption,km^3,1975$/m^3,Colombia,1
Colombia,seawater,km^3,1975$/m^3,Colombia,1
Colombia,biophysical water consumption,km^3,1975$/m^3,Colombia,1
