INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Africa_Eastern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Africa_Northern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Africa_Southern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Africa_Western,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Australia_NZ,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Brazil,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Canada,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Central America and Caribbean,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Central Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
China,elec_biomass (conv CCS),biomass (conv CCS),1975,1
EU-12,elec_biomass (conv CCS),biomass (conv CCS),1975,1
EU-15,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Europe_Eastern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Europe_Non_EU,elec_biomass (conv CCS),biomass (conv CCS),1975,1
European Free Trade Association,elec_biomass (conv CCS),biomass (conv CCS),1975,1
India,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Indonesia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Japan,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Mexico,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Middle East,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Pakistan,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Russia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
South Africa,elec_biomass (conv CCS),biomass (conv CCS),1975,1
South America_Northern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
South America_Southern,elec_biomass (conv CCS),biomass (conv CCS),1975,1
South Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
South Korea,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Southeast Asia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Taiwan,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Argentina,elec_biomass (conv CCS),biomass (conv CCS),1975,1
Colombia,elec_biomass (conv CCS),biomass (conv CCS),1975,1
USA,elec_biomass (conv),biomass (conv),1975,1
Africa_Eastern,elec_biomass (conv),biomass (conv),1975,1
Africa_Northern,elec_biomass (conv),biomass (conv),1975,1
