INPUT_TABLE
Variable ID
PassThroughSector

region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
USA,elec_biomass (conv CCS),electricity,USA
Africa_Eastern,elec_biomass (conv CCS),electricity,Africa_Eastern
Africa_Northern,elec_biomass (conv CCS),electricity,Africa_Northern
Africa_Southern,elec_biomass (conv CCS),electricity,Africa_Southern
Africa_Western,elec_biomass (conv CCS),electricity,Africa_Western
Australia_NZ,elec_biomass (conv CCS),electricity,Australia_NZ
Brazil,elec_biomass (conv CCS),electricity,Brazil
Canada,elec_biomass (conv CCS),electricity,Canada
Central America and Caribbean,elec_biomass (conv CCS),electricity,Central America and Caribbean
Central Asia,elec_biomass (conv CCS),electricity,Central Asia
China,elec_biomass (conv CCS),electricity,China
EU-12,elec_biomass (conv CCS),electricity,EU-12
EU-15,elec_biomass (conv CCS),electricity,EU-15
Europe_Eastern,elec_biomass (conv CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_biomass (conv CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_biomass (conv CCS),electricity,European Free Trade Association
India,elec_biomass (conv CCS),electricity,India
Indonesia,elec_biomass (conv CCS),electricity,Indonesia
Japan,elec_biomass (conv CCS),electricity,Japan
Mexico,elec_biomass (conv CCS),electricity,Mexico
Middle East,elec_biomass (conv CCS),electricity,Middle East
Pakistan,elec_biomass (conv CCS),electricity,Pakistan
Russia,elec_biomass (conv CCS),electricity,Russia
South Africa,elec_biomass (conv CCS),electricity,South Africa
South America_Northern,elec_biomass (conv CCS),electricity,South America_Northern
South America_Southern,elec_biomass (conv CCS),electricity,South America_Southern
South Asia,elec_biomass (conv CCS),electricity,South Asia
South Korea,elec_biomass (conv CCS),electricity,South Korea
Southeast Asia,elec_biomass (conv CCS),electricity,Southeast Asia
Taiwan,elec_biomass (conv CCS),electricity,Taiwan
Argentina,elec_biomass (conv CCS),electricity,Argentina
Colombia,elec_biomass (conv CCS),electricity,Colombia
USA,elec_biomass (conv),electricity,USA
Africa_Eastern,elec_biomass (conv),electricity,Africa_Eastern
Africa_Northern,elec_biomass (conv),electricity,Africa_Northern
Africa_Southern,elec_biomass (conv),electricity,Africa_Southern
Africa_Western,elec_biomass (conv),electricity,Africa_Western
Australia_NZ,elec_biomass (conv),electricity,Australia_NZ
Brazil,elec_biomass (conv),electricity,Brazil
Canada,elec_biomass (conv),electricity,Canada
Central America and Caribbean,elec_biomass (conv),electricity,Central America and Caribbean
Central Asia,elec_biomass (conv),electricity,Central Asia
China,elec_biomass (conv),electricity,China
EU-12,elec_biomass (conv),electricity,EU-12
EU-15,elec_biomass (conv),electricity,EU-15
Europe_Eastern,elec_biomass (conv),electricity,Europe_Eastern
Europe_Non_EU,elec_biomass (conv),electricity,Europe_Non_EU
European Free Trade Association,elec_biomass (conv),electricity,European Free Trade Association
India,elec_biomass (conv),electricity,India
Indonesia,elec_biomass (conv),electricity,Indonesia
Japan,elec_biomass (conv),electricity,Japan
Mexico,elec_biomass (conv),electricity,Mexico
Middle East,elec_biomass (conv),electricity,Middle East
Pakistan,elec_biomass (conv),electricity,Pakistan
Russia,elec_biomass (conv),electricity,Russia
South Africa,elec_biomass (conv),electricity,South Africa
South America_Northern,elec_biomass (conv),electricity,South America_Northern
South America_Southern,elec_biomass (conv),electricity,South America_Southern
South Asia,elec_biomass (conv),electricity,South Asia
South Korea,elec_biomass (conv),electricity,South Korea
Southeast Asia,elec_biomass (conv),electricity,Southeast Asia
Taiwan,elec_biomass (conv),electricity,Taiwan
Argentina,elec_biomass (conv),electricity,Argentina
Colombia,elec_biomass (conv),electricity,Colombia
USA,elec_biomass (IGCC CCS),electricity,USA
Africa_Eastern,elec_biomass (IGCC CCS),electricity,Africa_Eastern
Africa_Northern,elec_biomass (IGCC CCS),electricity,Africa_Northern
Africa_Southern,elec_biomass (IGCC CCS),electricity,Africa_Southern
Africa_Western,elec_biomass (IGCC CCS),electricity,Africa_Western
Australia_NZ,elec_biomass (IGCC CCS),electricity,Australia_NZ
Brazil,elec_biomass (IGCC CCS),electricity,Brazil
Canada,elec_biomass (IGCC CCS),electricity,Canada
Central America and Caribbean,elec_biomass (IGCC CCS),electricity,Central America and Caribbean
Central Asia,elec_biomass (IGCC CCS),electricity,Central Asia
China,elec_biomass (IGCC CCS),electricity,China
EU-12,elec_biomass (IGCC CCS),electricity,EU-12
EU-15,elec_biomass (IGCC CCS),electricity,EU-15
Europe_Eastern,elec_biomass (IGCC CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_biomass (IGCC CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_biomass (IGCC CCS),electricity,European Free Trade Association
India,elec_biomass (IGCC CCS),electricity,India
Indonesia,elec_biomass (IGCC CCS),electricity,Indonesia
Japan,elec_biomass (IGCC CCS),electricity,Japan
Mexico,elec_biomass (IGCC CCS),electricity,Mexico
Middle East,elec_biomass (IGCC CCS),electricity,Middle East
Pakistan,elec_biomass (IGCC CCS),electricity,Pakistan
Russia,elec_biomass (IGCC CCS),electricity,Russia
South Africa,elec_biomass (IGCC CCS),electricity,South Africa
South America_Northern,elec_biomass (IGCC CCS),electricity,South America_Northern
South America_Southern,elec_biomass (IGCC CCS),electricity,South America_Southern
South Asia,elec_biomass (IGCC CCS),electricity,South Asia
South Korea,elec_biomass (IGCC CCS),electricity,South Korea
Southeast Asia,elec_biomass (IGCC CCS),electricity,Southeast Asia
Taiwan,elec_biomass (IGCC CCS),electricity,Taiwan
Argentina,elec_biomass (IGCC CCS),electricity,Argentina
