INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
USA,electricity,biomass,biomass (conv),1975,BC,0.013966,0.3619207
USA,electricity,coal,coal (conv pul),1975,BC,0.0001001,0.3401157
USA,electricity,gas,gas (steam/CT),1975,BC,6.8e-06,0.2605263
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0014555,0.3637089
USA,electricity,biomass,biomass (conv),1975,OC,0.4377867,0.3619207
USA,electricity,coal,coal (conv pul),1975,OC,0.0006999,0.3401157
USA,electricity,gas,gas (steam/CT),1975,OC,0.0004869,0.2605263
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0078884,0.3637089
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,0.007963,0.3694856
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,6e-05,0.33
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0004962,0.6210443
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,0.1747485,0.3694856
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,0.000294,0.33
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0018826,0.6210443
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,0.0002184,0.2367675
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,1.03e-05,0.2605263
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.002995,0.2684861
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,0.0064565,0.2367675
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,0.003127,0.2605263
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0686225,0.2684861
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,0.0003228,0.3062083
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,1.98e-05,0.2605263
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.006308,0.2436799
