INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,elec_biomass (conv CCS),relative-cost-logit
Africa_Eastern,elec_biomass (conv CCS),relative-cost-logit
Africa_Northern,elec_biomass (conv CCS),relative-cost-logit
Africa_Southern,elec_biomass (conv CCS),relative-cost-logit
Africa_Western,elec_biomass (conv CCS),relative-cost-logit
Australia_NZ,elec_biomass (conv CCS),relative-cost-logit
Brazil,elec_biomass (conv CCS),relative-cost-logit
Canada,elec_biomass (conv CCS),relative-cost-logit
Central America and Caribbean,elec_biomass (conv CCS),relative-cost-logit
Central Asia,elec_biomass (conv CCS),relative-cost-logit
China,elec_biomass (conv CCS),relative-cost-logit
EU-12,elec_biomass (conv CCS),relative-cost-logit
EU-15,elec_biomass (conv CCS),relative-cost-logit
Europe_Eastern,elec_biomass (conv CCS),relative-cost-logit
Europe_Non_EU,elec_biomass (conv CCS),relative-cost-logit
European Free Trade Association,elec_biomass (conv CCS),relative-cost-logit
India,elec_biomass (conv CCS),relative-cost-logit
Indonesia,elec_biomass (conv CCS),relative-cost-logit
Japan,elec_biomass (conv CCS),relative-cost-logit
Mexico,elec_biomass (conv CCS),relative-cost-logit
Middle East,elec_biomass (conv CCS),relative-cost-logit
Pakistan,elec_biomass (conv CCS),relative-cost-logit
Russia,elec_biomass (conv CCS),relative-cost-logit
South Africa,elec_biomass (conv CCS),relative-cost-logit
South America_Northern,elec_biomass (conv CCS),relative-cost-logit
South America_Southern,elec_biomass (conv CCS),relative-cost-logit
South Asia,elec_biomass (conv CCS),relative-cost-logit
South Korea,elec_biomass (conv CCS),relative-cost-logit
Southeast Asia,elec_biomass (conv CCS),relative-cost-logit
Taiwan,elec_biomass (conv CCS),relative-cost-logit
Argentina,elec_biomass (conv CCS),relative-cost-logit
Colombia,elec_biomass (conv CCS),relative-cost-logit
USA,elec_biomass (conv),relative-cost-logit
Africa_Eastern,elec_biomass (conv),relative-cost-logit
Africa_Northern,elec_biomass (conv),relative-cost-logit
Africa_Southern,elec_biomass (conv),relative-cost-logit
Africa_Western,elec_biomass (conv),relative-cost-logit
Australia_NZ,elec_biomass (conv),relative-cost-logit
Brazil,elec_biomass (conv),relative-cost-logit
Canada,elec_biomass (conv),relative-cost-logit
Central America and Caribbean,elec_biomass (conv),relative-cost-logit
Central Asia,elec_biomass (conv),relative-cost-logit
China,elec_biomass (conv),relative-cost-logit
EU-12,elec_biomass (conv),relative-cost-logit
EU-15,elec_biomass (conv),relative-cost-logit
Europe_Eastern,elec_biomass (conv),relative-cost-logit
Europe_Non_EU,elec_biomass (conv),relative-cost-logit
European Free Trade Association,elec_biomass (conv),relative-cost-logit
India,elec_biomass (conv),relative-cost-logit
Indonesia,elec_biomass (conv),relative-cost-logit
Japan,elec_biomass (conv),relative-cost-logit
Mexico,elec_biomass (conv),relative-cost-logit
Middle East,elec_biomass (conv),relative-cost-logit
Pakistan,elec_biomass (conv),relative-cost-logit
Russia,elec_biomass (conv),relative-cost-logit
South Africa,elec_biomass (conv),relative-cost-logit
South America_Northern,elec_biomass (conv),relative-cost-logit
