INPUT_TABLE
Variable ID
GlobalIntTechBackup

sector.name,subsector.name,technology,year,electric.sector.name,trial.market.name,backup.capital.cost,backup.capacity.factor,capacity.limit,minicam.energy.input,minicam.non.energy.input,flag
electricity,wind,wind,1975,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,1975,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),1975,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),1975,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,1975,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,1990,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,1990,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),1990,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),1990,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,1990,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2005,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2005,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2005,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2005,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2005,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2010,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2010,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2010,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2010,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2010,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2015,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2015,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2015,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2015,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2015,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2020,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2020,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2020,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2020,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2020,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2025,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2025,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2025,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2025,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2025,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2030,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2030,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2030,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2030,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2030,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2035,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2035,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2035,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2035,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2035,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2040,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2040,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2040,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2040,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2040,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2045,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2045,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2045,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2045,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2045,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2050,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2050,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2050,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2050,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2050,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
