INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,municipal water,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,municipal water,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,municipal water,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,municipal water,km^3,km^3,1975$/m^3,1975,0
Africa_Western,municipal water,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,municipal water,km^3,km^3,1975$/m^3,1975,0
Brazil,municipal water,km^3,km^3,1975$/m^3,1975,0
Canada,municipal water,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,municipal water,km^3,km^3,1975$/m^3,1975,0
Central Asia,municipal water,km^3,km^3,1975$/m^3,1975,0
China,municipal water,km^3,km^3,1975$/m^3,1975,0
EU-12,municipal water,km^3,km^3,1975$/m^3,1975,0
EU-15,municipal water,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,municipal water,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,municipal water,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,municipal water,km^3,km^3,1975$/m^3,1975,0
India,municipal water,km^3,km^3,1975$/m^3,1975,0
Indonesia,municipal water,km^3,km^3,1975$/m^3,1975,0
Japan,municipal water,km^3,km^3,1975$/m^3,1975,0
Mexico,municipal water,km^3,km^3,1975$/m^3,1975,0
Middle East,municipal water,km^3,km^3,1975$/m^3,1975,0
Pakistan,municipal water,km^3,km^3,1975$/m^3,1975,0
Russia,municipal water,km^3,km^3,1975$/m^3,1975,0
South Africa,municipal water,km^3,km^3,1975$/m^3,1975,0
South America_Northern,municipal water,km^3,km^3,1975$/m^3,1975,0
South America_Southern,municipal water,km^3,km^3,1975$/m^3,1975,0
South Asia,municipal water,km^3,km^3,1975$/m^3,1975,0
South Korea,municipal water,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,municipal water,km^3,km^3,1975$/m^3,1975,0
Taiwan,municipal water,km^3,km^3,1975$/m^3,1975,0
Argentina,municipal water,km^3,km^3,1975$/m^3,1975,0
Colombia,municipal water,km^3,km^3,1975$/m^3,1975,0
