INPUT_TABLE
Variable ID
GenericServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
AK,comm,comm,comm_building,comm cooking,0.088616
AL,comm,comm,comm_building,comm cooking,0.0197064
AR,comm,comm,comm_building,comm cooking,0.0737409
AZ,comm,comm,comm_building,comm cooking,0.0362467
CA,comm,comm,comm_building,comm cooking,0.0627491
CO,comm,comm,comm_building,comm cooking,0.0265158
CT,comm,comm,comm_building,comm cooking,0.0209798
DC,comm,comm,comm_building,comm cooking,0.0688508
DE,comm,comm,comm_building,comm cooking,0.047311
FL,comm,comm,comm_building,comm cooking,0.0607688
GA,comm,comm,comm_building,comm cooking,0.0478042
HI,comm,comm,comm_building,comm cooking,0.02299
IA,comm,comm,comm_building,comm cooking,0.01826
ID,comm,comm,comm_building,comm cooking,0.0231458
IL,comm,comm,comm_building,comm cooking,0.0171359
IN,comm,comm,comm_building,comm cooking,0.0158315
KS,comm,comm,comm_building,comm cooking,0.0201463
KY,comm,comm,comm_building,comm cooking,0.0174099
LA,comm,comm,comm_building,comm cooking,0.0514032
MA,comm,comm,comm_building,comm cooking,0.0172901
MD,comm,comm,comm_building,comm cooking,0.0412165
ME,comm,comm,comm_building,comm cooking,0.0084333
MI,comm,comm,comm_building,comm cooking,0.0152994
MN,comm,comm,comm_building,comm cooking,0.0202435
MO,comm,comm,comm_building,comm cooking,0.0188177
MS,comm,comm,comm_building,comm cooking,0.0234098
MT,comm,comm,comm_building,comm cooking,0.02709
NC,comm,comm,comm_building,comm cooking,0.0366241
ND,comm,comm,comm_building,comm cooking,0.0156787
NE,comm,comm,comm_building,comm cooking,0.0223805
NH,comm,comm,comm_building,comm cooking,0.0141576
NJ,comm,comm,comm_building,comm cooking,0.0519425
NM,comm,comm,comm_building,comm cooking,0.0318871
NV,comm,comm,comm_building,comm cooking,0.0778311
NY,comm,comm,comm_building,comm cooking,0.0299144
OH,comm,comm,comm_building,comm cooking,0.0160651
OK,comm,comm,comm_building,comm cooking,0.0580531
OR,comm,comm,comm_building,comm cooking,0.0443087
PA,comm,comm,comm_building,comm cooking,0.0233627
RI,comm,comm,comm_building,comm cooking,0.0171716
SC,comm,comm,comm_building,comm cooking,0.0364535
SD,comm,comm,comm_building,comm cooking,0.0164175
TN,comm,comm,comm_building,comm cooking,0.0240363
TX,comm,comm,comm_building,comm cooking,0.0855654
UT,comm,comm,comm_building,comm cooking,0.0362572
VA,comm,comm,comm_building,comm cooking,0.0417254
VT,comm,comm,comm_building,comm cooking,0.007392
WA,comm,comm,comm_building,comm cooking,0.0564019
WI,comm,comm,comm_building,comm cooking,0.0150249
WV,comm,comm,comm_building,comm cooking,0.0279081
WY,comm,comm,comm_building,comm cooking,0.0322117
AK,comm,comm,comm_building,comm hot water,0.558822
AL,comm,comm,comm_building,comm hot water,0.1106986
AR,comm,comm,comm_building,comm hot water,0.2163511
AZ,comm,comm,comm_building,comm hot water,0.3098833
CA,comm,comm,comm_building,comm hot water,0.2936185
CO,comm,comm,comm_building,comm hot water,0.2227037
CT,comm,comm,comm_building,comm hot water,0.0962944
DC,comm,comm,comm_building,comm hot water,0.282095
DE,comm,comm,comm_building,comm hot water,0.191906
FL,comm,comm,comm_building,comm hot water,0.2836164
GA,comm,comm,comm_building,comm hot water,0.1977355
HI,comm,comm,comm_building,comm hot water,0.2574733
IA,comm,comm,comm_building,comm hot water,0.0944486
ID,comm,comm,comm_building,comm hot water,0.19536
IL,comm,comm,comm_building,comm hot water,0.0755092
IN,comm,comm,comm_building,comm hot water,0.0700926
KS,comm,comm,comm_building,comm hot water,0.1004972
KY,comm,comm,comm_building,comm hot water,0.095568
LA,comm,comm,comm_building,comm hot water,0.1615743
MA,comm,comm,comm_building,comm hot water,0.0826483
MD,comm,comm,comm_building,comm hot water,0.1693729
ME,comm,comm,comm_building,comm hot water,0.0710967
MI,comm,comm,comm_building,comm hot water,0.0673681
MN,comm,comm,comm_building,comm hot water,0.1001105
MO,comm,comm,comm_building,comm hot water,0.0941284
MS,comm,comm,comm_building,comm hot water,0.1289873
MT,comm,comm,comm_building,comm hot water,0.22891
NC,comm,comm,comm_building,comm hot water,0.1602322
ND,comm,comm,comm_building,comm hot water,0.0839227
NE,comm,comm,comm_building,comm hot water,0.1088703
NH,comm,comm,comm_building,comm hot water,0.08558
NJ,comm,comm,comm_building,comm hot water,0.1862681
NM,comm,comm,comm_building,comm hot water,0.27049
NV,comm,comm,comm_building,comm hot water,0.6740311
NY,comm,comm,comm_building,comm hot water,0.1304392
OH,comm,comm,comm_building,comm hot water,0.0712585
OK,comm,comm,comm_building,comm hot water,0.1770364
OR,comm,comm,comm_building,comm hot water,0.218719
PA,comm,comm,comm_building,comm hot water,0.0941728
RI,comm,comm,comm_building,comm hot water,0.0811916
SC,comm,comm,comm_building,comm hot water,0.1546554
SD,comm,comm,comm_building,comm hot water,0.0849612
TN,comm,comm,comm_building,comm hot water,0.131835
TX,comm,comm,comm_building,comm hot water,0.2592006
UT,comm,comm,comm_building,comm hot water,0.3081467
VA,comm,comm,comm_building,comm hot water,0.1773357
VT,comm,comm,comm_building,comm hot water,0.057145
WA,comm,comm,comm_building,comm hot water,0.2796387
WI,comm,comm,comm_building,comm hot water,0.0654005
WV,comm,comm,comm_building,comm hot water,0.111061
WY,comm,comm,comm_building,comm hot water,0.27269
AK,comm,comm,comm_building,comm lighting,0.06919
AL,comm,comm,comm_building,comm lighting,0.03718
AR,comm,comm,comm_building,comm lighting,0.0386697
AZ,comm,comm,comm_building,comm lighting,0.1089267
CA,comm,comm,comm_building,comm lighting,0.0509144
CO,comm,comm,comm_building,comm lighting,0.0716679
CT,comm,comm,comm_building,comm lighting,0.0272587
DC,comm,comm,comm_building,comm lighting,0.098725
DE,comm,comm,comm_building,comm lighting,0.053988
FL,comm,comm,comm_building,comm lighting,0.07282
GA,comm,comm,comm_building,comm lighting,0.0677679
HI,comm,comm,comm_building,comm lighting,0.0364192
IA,comm,comm,comm_building,comm lighting,0.0209096
ID,comm,comm,comm_building,comm lighting,0.0667883
IL,comm,comm,comm_building,comm lighting,0.0264975
IN,comm,comm,comm_building,comm lighting,0.0264884
KS,comm,comm,comm_building,comm lighting,0.0346867
KY,comm,comm,comm_building,comm lighting,0.0342854
LA,comm,comm,comm_building,comm lighting,0.0441414
MA,comm,comm,comm_building,comm lighting,0.0190061
MD,comm,comm,comm_building,comm lighting,0.0558768
ME,comm,comm,comm_building,comm lighting,0.0235714
MI,comm,comm,comm_building,comm lighting,0.0246903
MN,comm,comm,comm_building,comm lighting,0.0290166
MO,comm,comm,comm_building,comm lighting,0.0335663
MS,comm,comm,comm_building,comm lighting,0.0339496
MT,comm,comm,comm_building,comm lighting,0.06196
NC,comm,comm,comm_building,comm lighting,0.0639135
ND,comm,comm,comm_building,comm lighting,0.039072
NE,comm,comm,comm_building,comm lighting,0.0313084
NH,comm,comm,comm_building,comm lighting,0.0320424
NJ,comm,comm,comm_building,comm lighting,0.0421698
NM,comm,comm,comm_building,comm lighting,0.0743535
NV,comm,comm,comm_building,comm lighting,0.12441
NY,comm,comm,comm_building,comm lighting,0.0327888
OH,comm,comm,comm_building,comm lighting,0.0259015
OK,comm,comm,comm_building,comm lighting,0.0472878
OR,comm,comm,comm_building,comm lighting,0.0622458
PA,comm,comm,comm_building,comm lighting,0.0303707
RI,comm,comm,comm_building,comm lighting,0.0240437
SC,comm,comm,comm_building,comm lighting,0.056744
SD,comm,comm,comm_building,comm lighting,0.0333713
TN,comm,comm,comm_building,comm lighting,0.0417898
TX,comm,comm,comm_building,comm lighting,0.0656754
UT,comm,comm,comm_building,comm lighting,0.0791328
VA,comm,comm,comm_building,comm lighting,0.0721325
VT,comm,comm,comm_building,comm lighting,0.024167
WA,comm,comm,comm_building,comm lighting,0.0766864
WI,comm,comm,comm_building,comm lighting,0.0294327
WV,comm,comm,comm_building,comm lighting,0.0319745
WY,comm,comm,comm_building,comm lighting,0.10681
AK,comm,comm,comm_building,comm non-building,0.286078
AL,comm,comm,comm_building,comm non-building,0.1295538
AR,comm,comm,comm_building,comm non-building,0.167232
AZ,comm,comm,comm_building,comm non-building,0.3893776
CA,comm,comm,comm_building,comm non-building,0.265342
CO,comm,comm,comm_building,comm non-building,0.2661955
CT,comm,comm,comm_building,comm non-building,0.1155868
DC,comm,comm,comm_building,comm non-building,0.1009233
DE,comm,comm,comm_building,comm non-building,0.180258
FL,comm,comm,comm_building,comm non-building,0.2658527
GA,comm,comm,comm_building,comm non-building,0.2316461
HI,comm,comm,comm_building,comm non-building,0.2276517
IA,comm,comm,comm_building,comm non-building,0.0885526
ID,comm,comm,comm_building,comm non-building,0.2623508
IL,comm,comm,comm_building,comm non-building,0.1045945
IN,comm,comm,comm_building,comm non-building,0.1111411
KS,comm,comm,comm_building,comm non-building,0.1060776
KY,comm,comm,comm_building,comm non-building,0.1243914
LA,comm,comm,comm_building,comm non-building,0.1445084
MA,comm,comm,comm_building,comm non-building,0.114235
MD,comm,comm,comm_building,comm non-building,0.1679958
ME,comm,comm,comm_building,comm non-building,0.126651
MI,comm,comm,comm_building,comm non-building,0.0994415
MN,comm,comm,comm_building,comm non-building,0.1131844
MO,comm,comm,comm_building,comm non-building,0.1044601
MS,comm,comm,comm_building,comm non-building,0.1214333
MT,comm,comm,comm_building,comm non-building,0.1804636
NC,comm,comm,comm_building,comm non-building,0.2059773
ND,comm,comm,comm_building,comm non-building,0.09009
NE,comm,comm,comm_building,comm non-building,0.0991092
NH,comm,comm,comm_building,comm non-building,0.1551818
NJ,comm,comm,comm_building,comm non-building,0.1388451
NM,comm,comm,comm_building,comm non-building,0.2434671
NV,comm,comm,comm_building,comm non-building,0.6020589
NY,comm,comm,comm_building,comm non-building,0.1245221
OH,comm,comm,comm_building,comm non-building,0.098348
