#INPUT_TABLE
#Variable ID
#SubsectorLogit
#
region,supplysector,subsector,logit.year.fillout,logit.exponent
AK,electricity,coal,1975,-10
AK,electricity,gas,1975,-10
AK,electricity,refined liquids,1975,-10
AK,electricity,biomass,1975,-10
AK,electricity,nuclear,1975,-6
AK,electricity,hydro,1975,-6
AK,electricity,wind,1975,-6
AK,electricity,solar,1975,-6
AK,electricity,geothermal,1975,-6
AK,elect_td_bld,rooftop_pv,1975,-6
AL,electricity,coal,1975,-10
AL,electricity,gas,1975,-10
AL,electricity,refined liquids,1975,-10
AL,electricity,biomass,1975,-10
AL,electricity,nuclear,1975,-6
AL,electricity,hydro,1975,-6
AL,electricity,wind,1975,-6
AL,electricity,solar,1975,-6
AL,elect_td_bld,rooftop_pv,1975,-6
AR,electricity,coal,1975,-10
AR,electricity,gas,1975,-10
AR,electricity,refined liquids,1975,-10
AR,electricity,biomass,1975,-10
AR,electricity,nuclear,1975,-6
AR,electricity,hydro,1975,-6
AR,electricity,wind,1975,-6
AR,electricity,solar,1975,-6
AR,elect_td_bld,rooftop_pv,1975,-6
AZ,electricity,coal,1975,-10
AZ,electricity,gas,1975,-10
AZ,electricity,refined liquids,1975,-10
AZ,electricity,biomass,1975,-10
AZ,electricity,nuclear,1975,-6
AZ,electricity,hydro,1975,-6
AZ,electricity,wind,1975,-6
AZ,electricity,solar,1975,-6
AZ,electricity,geothermal,1975,-6
AZ,elect_td_bld,rooftop_pv,1975,-6
CA,electricity,coal,1975,-10
CA,electricity,gas,1975,-10
CA,electricity,refined liquids,1975,-10
CA,electricity,biomass,1975,-10
CA,electricity,nuclear,1975,-6
CA,electricity,hydro,1975,-6
CA,electricity,wind,1975,-6
CA,electricity,solar,1975,-6
CA,electricity,geothermal,1975,-6
CA,elect_td_bld,rooftop_pv,1975,-6
CO,electricity,coal,1975,-10
CO,electricity,gas,1975,-10
CO,electricity,refined liquids,1975,-10
CO,electricity,biomass,1975,-10
CO,electricity,nuclear,1975,-6
CO,electricity,hydro,1975,-6
CO,electricity,wind,1975,-6
CO,electricity,solar,1975,-6
CO,electricity,geothermal,1975,-6
CO,elect_td_bld,rooftop_pv,1975,-6
CT,electricity,coal,1975,-10
CT,electricity,gas,1975,-10
CT,electricity,refined liquids,1975,-10
CT,electricity,biomass,1975,-10
CT,electricity,nuclear,1975,-6
CT,electricity,hydro,1975,-6
CT,electricity,wind,1975,-6
CT,electricity,solar,1975,-6
CT,elect_td_bld,rooftop_pv,1975,-6
DC,electricity,coal,1975,-10
DC,electricity,gas,1975,-10
DC,electricity,refined liquids,1975,-10
DC,electricity,biomass,1975,-10
DC,electricity,nuclear,1975,-6
DC,electricity,hydro,1975,-6
DC,electricity,wind,1975,-6
DC,electricity,solar,1975,-6
DC,elect_td_bld,rooftop_pv,1975,-6
DE,electricity,coal,1975,-10
DE,electricity,gas,1975,-10
DE,electricity,refined liquids,1975,-10
DE,electricity,biomass,1975,-10
DE,electricity,nuclear,1975,-6
DE,electricity,hydro,1975,-6
DE,electricity,wind,1975,-6
DE,electricity,solar,1975,-6
DE,elect_td_bld,rooftop_pv,1975,-6
FL,electricity,coal,1975,-10
FL,electricity,gas,1975,-10
FL,electricity,refined liquids,1975,-10
FL,electricity,biomass,1975,-10
FL,electricity,nuclear,1975,-6
FL,electricity,hydro,1975,-6
FL,electricity,wind,1975,-6
FL,electricity,solar,1975,-6
FL,elect_td_bld,rooftop_pv,1975,-6
GA,electricity,coal,1975,-10
