#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
AK,electricity,wind,wind,1975,Alaska grid
AK,electricity,solar,PV,1975,Alaska grid
AK,electricity,solar,CSP,1975,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,1975,Alaska grid
AK,electricity,wind,wind,1990,Alaska grid
AK,electricity,solar,PV,1990,Alaska grid
AK,electricity,solar,CSP,1990,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,1990,Alaska grid
AK,electricity,wind,wind,2005,Alaska grid
AK,electricity,solar,PV,2005,Alaska grid
AK,electricity,solar,CSP,2005,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2005,Alaska grid
AK,electricity,wind,wind,2010,Alaska grid
AK,electricity,solar,PV,2010,Alaska grid
AK,electricity,solar,CSP,2010,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2010,Alaska grid
AK,electricity,wind,wind,2015,Alaska grid
AK,electricity,solar,PV,2015,Alaska grid
AK,electricity,solar,CSP,2015,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2015,Alaska grid
AK,electricity,wind,wind,2020,Alaska grid
AK,electricity,solar,PV,2020,Alaska grid
AK,electricity,solar,CSP,2020,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2020,Alaska grid
AK,electricity,wind,wind,2025,Alaska grid
AK,electricity,solar,PV,2025,Alaska grid
AK,electricity,solar,CSP,2025,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2025,Alaska grid
AK,electricity,wind,wind,2030,Alaska grid
AK,electricity,solar,PV,2030,Alaska grid
AK,electricity,solar,CSP,2030,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2030,Alaska grid
AK,electricity,wind,wind,2035,Alaska grid
AK,electricity,solar,PV,2035,Alaska grid
AK,electricity,solar,CSP,2035,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2035,Alaska grid
AK,electricity,wind,wind,2040,Alaska grid
AK,electricity,solar,PV,2040,Alaska grid
