region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
AK,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Alaska grid
