# ../gcam-usa-data/level1//L132.in_EJ_state_indfeed_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:47 2017
# " Industrial feedstocks by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","industry_feedstocks","refined liquids",0.0041538563059251,0.00459046669926067,0.00361497486989815,0.00375553152434614,0.00524395978494921,0.00519184643066685,0.00579517969416864,0.00550534442847855,0.00337554699123795,0.004785888596101,0.00440478961249839,0.00628012488232882,0.00602384969657901,0.00802561976384365,0.00816863171259981,0.00452441116821602,0.00327832582036735,0.00894104771142296,0.00344858443360406,0.00345268206606048,0.00346420574525179,0.00343760496603761,0.000540466145067091,0.000878197944223458,0.00123449364997319,0.000411104423186507,0.00079996588049074,0.000898633019822431,0.00196214107338068,0.00447573152131665,0.0244275923334422,0.00575803103726968,0.000902721760429343,0.00394130487547696,0.00274632870311611,0.000756875466208471,0.00221629502487034,0.0013856394492502,0.00163114748219927,0.00167489205867767
"AL","industry_feedstocks","refined liquids",0.0374351876459327,0.0409783570040164,0.0454232696739552,0.0394075909726638,0.0389019846331162,0.0420885960545989,0.0436387365310545,0.0497431173705995,0.038576654988069,0.0384568845031731,0.0526510008368948,0.0535696637749756,0.0540070028990597,0.0551307649104235,0.0497327811471785,0.0422747384396921,0.0582369105262677,0.0528901070446159,0.0564077694629036,0.0555626058408622,0.0707258536174078,0.064434467483409,0.0633821130621055,0.0671591375477675,0.074657580390076,0.0889183629830428,0.0790745565301432,0.0616428891671697,0.0690393028656873,0.0739854288778695,0.0686823107741202,0.0721598174125722,0.0704214387996703,0.0989205455951403,0.10374474195963,0.0986836778069257,0.0840968829729208,0.0889950368026655,0.0729846939919457,0.0749557363579358
"AR","industry_feedstocks","refined liquids",0.0295205048408063,0.0297495096346917,0.0327549942909564,0.031233787066734,0.0325314667540857,0.0345590704679746,0.0338012401366324,0.0352221132563766,0.0386878579176422,0.0334458196699142,0.0295008281575709,0.0283741645105007,0.0267212348838553,0.0118322998249186,0.0168926212587137,0.0119030752624229,0.0129825548030031,0.0175811669561831,0.00979405562616745,0.00637060529360655,0.00713811893957587,0.0153081460001892,0.0184793424494216,0.0141471887506795,0.0186210301289752,0.0151991178172383,0.0146391576386262,0.011888643802848,0.0153599209515971,0.0146662266023912,0.0140687843648333,0.0414463265677681,0.0274450268885974,0.0130076361132164,0.0070342602769497,0.0203643210543385,0.0196396359996086,0.00587186881784637,0.0131787701584252,0.0135343940755345
"AZ","industry_feedstocks","refined liquids",0.0350950376958064,0.0432708525007446,0.0423196541816265,0.04931660527119,0.0325482810539974,0.0280417786241251,0.0286976662495868,0.0348515799792208,0.0352602966528942,0.0244977449123796,0.0226788268211683,0.022316832959087,0.0236390137644208,0.0369442893037459,0.0331441452289146,0.0306823053010966,0.0317930307564658,0.0343482838294708,0.0300153868899503,0.0304289404306846,0.0291815981055203,0.0388960091042918,0.0296048955420261,0.0341737026905907,0.0469085059733428,0.0383478205948374,0.0391154978893905,0.054950053915128,0.0572845615333468,0.0494569419975699,0.0406784348875607,0.0561216411124234,0.0526023968602587,0.0707883182752988,0.0686693724467211,0.0629724988952111,0.0648434195912821,0.0584121756129075,0.0476216183749508,0.048908574806232
"CA","industry_feedstocks","refined liquids",0.169015437114393,0.169082494295313,0.180390418675589,0.169672988356356,0.207639789609099,0.222338801000072,0.227023580934145,0.231179611967812,0.275236218671849,0.241108349493266,0.148434318897312,0.15897958566713,0.177635432740125,0.249446210264658,0.201403928415835,0.186416338508842,0.209997438590757,0.196404050213275,0.188665437782119,0.191081345699748,0.190692629411212,0.176734146513926,0.158122761817785,0.162452616525054,0.182551874852605,0.193289553941633,0.16651278903697,0.215450915244388,0.305863167321105,0.293681025476427,0.299746516362914,0.283812966597003,0.206926681205859,0.203116853622021,0.194340124556006,0.185174528954566,0.239671679085599,0.210102964461172,0.203941327342607,0.209447841976909
"CO","industry_feedstocks","refined liquids",0.0362146317782628,0.0380032235170204,0.042649984874436,0.0339810461757956,0.0319639841320671,0.0357165016738524,0.035444797615054,0.0292331253924525,0.0331330922258973,0.0276573606845628,0.0257842869220254,0.0241830028398212,0.0275626271754062,0.0468295585382736,0.0408061347074315,0.0374798858930851,0.0396879315297375,0.0454710629241989,0.0368424086301417,0.0418778171581545,0.0415785346141397,0.0415891270519705,0.0434040311607603,0.0556005322591043,0.0556175432923142,0.0608575496403981,0.037225660237114,0.0657148851943466,0.032089040691424,0.0558238276828231,0.0406569485377756,0.0193842534045855,0.0746859421033694,0.0568585320899798,0.0391491276054276,0.0403007429089361,0.0526825800067663,0.0351628175412103,0.0347780926904145,0.0357166414780903
"CT","industry_feedstocks","refined liquids",0.0146376559669296,0.0176573259835577,0.0194391214480429,0.0137702822559359,0.0176003684325309,0.0154033765857499,0.012071303656509,0.014727722679373,0.0100710395089272,0.00746834519906874,0.010849297142148,0.0114970182250431,0.010583373991153,0.0138935980333876,0.0270897705316228,0.0257577139851264,0.0272918221080904,0.0237231941219158,0.0226063335823501,0.0203847744203268,0.0264473355964625,0.0218769180038634,0.0200604934057349,0.0222550162402869,0.0285623083722813,0.0245018236219158,0.0176079683449706,0.00764359315700471,0.0100030721388034,0.00968618730402476,0.0111370913052685,0.0107543924115395,0.0251962212879329,0.025755917518654,0.0308365193618772,0.0254438986512635,0.015595617155527,0.00108925953048919,0.0135337348954841,0.0138998773941807
"DC","industry_feedstocks","refined liquids",0.000212740904556928,0.000226329173243866,0.000287406365495258,0.000285110739153478,0.000273232373564488,0.0002820979283143,0.000276244848247408,0.00030422732229637,0.000252896984997105,0.000189433977291526,0.000252357738216053,0.000275734320439446,0.000374192458710294,0.000302473106677524,0.00035270093988086,0.000381907081646667,0.000396090978883093,0.000420528241874909,0.000341256293594685,0.000389443936744196,0.000298429831372099,0.000276972742977888,0.000360310763378061,0.000350078907150581,0.000382963358568327,0.000340629379211678,0.000490442297303587,0.000389894140851031,0.000396049236264842,0.000408663198643773,0.000413015390313282,0.000438319334367867,0.000315381273263922,0.000281521776819783,0.000265485877880436,0.000271462933168996,0.00040536131948386,0.000387573739918246,0.000343696015247515,0.000351094211612845
"DE","industry_feedstocks","refined liquids",0.0097103602707086,0.00845996546762354,0.00698733397671589,0.00938977288616056,0.0109797378423145,0.00881348601034897,0.00551098535388533,0.00462971578930502,0.00601033898386736,0.00542388793471492,0.00657590040161336,0.00738747391321364,0.00410530223486785,0.00505466169381107,0.012110698018561,0.0073786640942069,0.00731614647888432,0.00525081593753901,0.00657107951999543,0.00689761400402655,0.00189744913054828,0.00101753106994713,0.0014201610407614,0.0021684887734356,0.00262667809465099,0.0046396070616763,0.00206203739221864,0.00231851489104998,0.00269539794509387,0.00741028108604587,0.0119058251531349,0.0164812860097557,0.0109035076430592,0.00956730699806444,0.00972704560973698,0.00979337039407131,0.00788895490995513,0.01117377625346,0.00820926383960048,0.00843201672152161
"FL","industry_feedstocks","refined liquids",0.0588841583367273,0.0620014168219426,0.0728033916751301,0.0736661952852512,0.0511112681564709,0.0474940901809744,0.0580173802509825,0.0647750673722689,0.0581609257624192,0.0533292388335512,0.0693983780094147,0.0732967999964953,0.0821579557898949,0.103365142988599,0.0863026073280852,0.0999171254757883,0.0967557968367774,0.101524776926039,0.0815393996178544,0.0874756958016266,0.0978164264855439,0.0903716880385865,0.106098103988543,0.096955853673527,0.0991154226487603,0.0922894192531722,0.0508752143069588,0.0529401183441098,0.0551391062420378,0.0580323479478341,0.0848304963237101,0.0897836079168278,0.0760457381728769,0.0986168567492796,0.0875077149074136,0.117094846062447,0.117101449577051,0.109741631115936,0.0738636542932344,0.0758564944582212
