# ../gcam-usa-data/level1//L144.flsp_bm2_state_comm.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential floorspace by state "
# " Unit = billion m2 "
"state","subregion9","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","Central-SE","comm",0.0706968440621669,0.0715524655093666,0.0723687870772222,0.0733132577886796,0.0743708571651622,0.0755095226507854,0.0764245791006967,0.0774643479763658,0.0781600205319143,0.081372060427561,0.0845570961696811,0.0873770799865397,0.0902544423943569,0.0946065772749092,0.0990685341346343,0.103528854999072,0.104872760842149,0.105827747648127,0.10672753846505,0.115258572440491,0.124600299961484,0.13429685061765,0.130476505538107,0.126096308241812,0.121323255071506,0.122952403484418,0.124656058897229,0.126396941242747,0.119696375418979,0.117811200652544,0.109607113510714,0.0995450910825441,0.0922648494043044,0.0911313662441326,0.0920657219354181,0.094887950765481,0.096801925704897,0.0987048429488333,0.100516261478389,0.101381055511283
"AK","Pacific","comm",0.00413108878042591,0.0042483268043869,0.00432792139313594,0.00446566363258978,0.00492533252997627,0.00525003498208803,0.00528233632284209,0.00529975050330536,0.0052733935519726,0.00539020222804112,0.00574734657989262,0.00631856811723819,0.00702032685171627,0.00839726109674716,0.00975503617657839,0.0110445129545722,0.0104464257400714,0.00999829756054946,0.00958908451332697,0.0102578208163868,0.0111381313564842,0.0120853036756965,0.0116746233321771,0.0111269998653849,0.0105209840458208,0.0111774129291243,0.0118477659305227,0.0125755245994307,0.012429928815658,0.0125577579200562,0.0121787621200359,0.0116566723554498,0.0113970173383224,0.0113769407516775,0.0115277039474286,0.0118761466850752,0.0120908102286339,0.0123383670569995,0.0126672204903835,0.0129774318179326
"AZ","Mountain","comm",0.027759153109617,0.0294060795825254,0.0311067434431271,0.0325527916539745,0.0334555065555213,0.034353228419138,0.035510558970439,0.0368301120062777,0.0385909265994799,0.0407739604200127,0.0431581885146129,0.0454174361164626,0.0477226854065436,0.0560684278501776,0.0652202523298612,0.075074552292509,0.086647593394897,0.0980161974816488,0.109543400642388,0.103021935791022,0.096927527836934,0.0909678536171429,0.0929060941278143,0.0954263462862987,0.0979850668336087,0.103151821610886,0.108318607878499,0.113493151368938,0.111161425387582,0.120178070610853,0.118592223027176,0.115210649034901,0.114637787957086,0.115449889433655,0.119455191272894,0.125499397571367,0.129743473471343,0.133415648525483,0.136076564270646,0.137981066938183
"AR","Central-SW","comm",0.0317942642671407,0.0325410533585418,0.0331958277684743,0.033875250119536,0.0348122104087798,0.0349836498161763,0.0356099074125982,0.0361598837419021,0.0366145729685148,0.038100346284468,0.0394590933197729,0.0407238384753413,0.0421808635895207,0.0442840094957918,0.0462756461046219,0.0482304753534566,0.0532734586519408,0.0581094135117225,0.06303798164417,0.0649045571574611,0.0670180517394782,0.0693604119012239,0.063618638692515,0.0576499303177877,0.0515901212882187,0.0530133386247797,0.0543342102619043,0.0555605330442152,0.0531739848444503,0.0607799153547742,0.0642154486872923,0.0668265712217983,0.0716222214034442,0.070958842983821,0.0718852949561371,0.0742112119272685,0.0757121897136093,0.0771535054175562,0.0785174407105573,0.0794132730359354
"CA","Pacific","comm",0.266396882286235,0.269533136907563,0.273241951451808,0.277237222717989,0.282002999456142,0.28721494582848,0.292668163707131,0.298999619295988,0.304510906265132,0.317467862699008,0.333530885890142,0.348809663431905,0.364515714006725,0.422466947584289,0.484387599590329,0.549969881830985,0.538044086631654,0.525097708488222,0.512054894318192,0.555436202033728,0.595068441368353,0.635602164409728,0.609105837503915,0.580173696883965,0.55100295848749,0.587232400032547,0.626936636196883,0.66807532436363,0.665038732229814,0.679678241167774,0.662628752102317,0.632829259845976,0.619636319317034,0.613891154094049,0.619261409393483,0.633484098558456,0.644268162619373,0.656970631945523,0.669908981089515,0.678864138288218
"CO","Mountain","comm",0.033728981539158,0.0352092488985175,0.0365453477785234,0.0372121306561188,0.0378679024940561,0.0385431193594748,0.0394777984891781,0.0405116648298444,0.0417194528846851,0.0433502418871434,0.0457351564411208,0.0481159430804671,0.0503701638372499,0.0579486940541059,0.0657362103787136,0.0734676120934144,0.0821950186864326,0.0904497387367587,0.099068447250912,0.0925156504348937,0.0867559176777446,0.0813864021215774,0.0828438554917571,0.0840685118215187,0.0850434132591424,0.0887322362717052,0.0925923273276783,0.0965125002242893,0.0943604433182146,0.10076394763416,0.0995267562089441,0.095870671361938,0.0942158846004493,0.0934442663701206,0.0947586522655249,0.0982578186149614,0.101054273140558,0.10387402813158,0.106666054849635,0.108622508784916
"CT","New England","comm",0.0613480170642591,0.0615035647951951,0.0614858274234803,0.0616107506301449,0.0617801675828059,0.0617969028431243,0.0618447436411844,0.0619630929970892,0.062049074154893,0.0633348843878256,0.0648275161280863,0.0661011587562854,0.0676633564070158,0.0713509821269959,0.075156532810512,0.0790426229319826,0.0775239800688388,0.0760007396669148,0.0741473018054339,0.0748521113652921,0.0754197220071611,0.0756815254455153,0.0743694052061961,0.0730301224509972,0.071714217828655,0.0748125763543747,0.0779081584602666,0.0810700625268545,0.0790279304874443,0.08363692423722,0.0827641402339524,0.0807563119396825,0.0810094499565536,0.0798015953183508,0.0801787514026722,0.0818245289901782,0.0829221335899159,0.0841738917332315,0.0853918867087434,0.0860011583371572
"DE","Atlantic-S","comm",0.00942027646582953,0.00955714962576729,0.00963798903259951,0.00969902728881063,0.0097852882406739,0.0098449585993695,0.00987270022825146,0.00992186113042532,0.0099253309192452,0.0102487313145438,0.010612056841264,0.0110054372138961,0.0114617714836707,0.0120812410712472,0.012723285334248,0.0134312701385409,0.0137477222610885,0.0140955916351819,0.0144468066524906,0.0146625764120008,0.0148917170687579,0.0150814823800827,0.0145591240555095,0.0140099903281092,0.0134593123204634,0.0139667300422928,0.014464916507805,0.0149928939955709,0.0145528777652869,0.0165879772994367,0.0177004724691655,0.0186150099368015,0.0201553521823067,0.0200977004014326,0.0204777674615999,0.0211837491265807,0.0217191617962957,0.0222382413273674,0.0226568455020867,0.0229259511730785
"DC","Atlantic-S","comm",0.0125076044766961,0.0123818246319758,0.0122024465589946,0.0119765599704855,0.0117917937158273,0.0115486415916039,0.0112972987639644,0.0110941826645857,0.0108433569689338,0.0110073786401116,0.0113406513994768,0.0116488115452031,0.011972428351318,0.0125122278616152,0.0130580772232026,0.0136604898663813,0.0137473553368728,0.0137214486625702,0.0136983203240476,0.0132326386508234,0.0129822369630238,0.012765693683539,0.0119965225667612,0.0111733675630644,0.0103301086379523,0.010339729167029,0.0104055834004534,0.0105067087389217,0.0100233081280359,0.0120669021726757,0.0127799484923639,0.0132346218539255,0.0140077212752835,0.0137343627715775,0.0137415596368714,0.0140691415662008,0.0143109695708735,0.0145987190423368,0.015047176048815,0.0154013529743977
"FL","Atlantic-S","comm",0.119412515329079,0.125303799703297,0.132013720695526,0.138437267338377,0.142101564512287,0.144586417075949,0.147735984423772,0.151837158037122,0.157244139964136,0.16806506731942,0.181494688633178,0.192343815350552,0.203502696546265,0.218089647598356,0.233589171858572,0.249712634983765,0.25894668562954,0.267850564714053,0.277353962769673,0.285298651355428,0.290822753010833,0.295109273832198,0.285439653645614,0.276115523849002,0.265815220522562,0.277127688843452,0.288961220048431,0.300400115112892,0.29183941196519,0.338510877830711,0.363863755467931,0.38536930642205,0.418975629322727,0.421288613016173,0.432307998822727,0.44787535267821,0.457624995551236,0.466146396133093,0.47392156068925,0.480124533979723
