#INPUT_TABLE
#Variable ID
#Supplysector
#
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
AK,electricity,EJ,EJ,1975$/GJ,1975,-3
AK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
AL,electricity,EJ,EJ,1975$/GJ,1975,-3
AL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
AR,electricity,EJ,EJ,1975$/GJ,1975,-3
AR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
AZ,electricity,EJ,EJ,1975$/GJ,1975,-3
AZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
CA,electricity,EJ,EJ,1975$/GJ,1975,-3
CA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
CO,electricity,EJ,EJ,1975$/GJ,1975,-3
CO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
CT,electricity,EJ,EJ,1975$/GJ,1975,-3
CT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
DC,electricity,EJ,EJ,1975$/GJ,1975,-3
DC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
DE,electricity,EJ,EJ,1975$/GJ,1975,-3
DE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
FL,electricity,EJ,EJ,1975$/GJ,1975,-3
FL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
GA,electricity,EJ,EJ,1975$/GJ,1975,-3
GA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
HI,electricity,EJ,EJ,1975$/GJ,1975,-3
HI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
IA,electricity,EJ,EJ,1975$/GJ,1975,-3
IA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
ID,electricity,EJ,EJ,1975$/GJ,1975,-3
ID,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
IL,electricity,EJ,EJ,1975$/GJ,1975,-3
IL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
IN,electricity,EJ,EJ,1975$/GJ,1975,-3
IN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
KS,electricity,EJ,EJ,1975$/GJ,1975,-3
KS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
KY,electricity,EJ,EJ,1975$/GJ,1975,-3
KY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
LA,electricity,EJ,EJ,1975$/GJ,1975,-3
LA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MA,electricity,EJ,EJ,1975$/GJ,1975,-3
MA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MD,electricity,EJ,EJ,1975$/GJ,1975,-3
MD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
ME,electricity,EJ,EJ,1975$/GJ,1975,-3
ME,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
