region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
AK,oil refining,oil refining,oil refining,1975,0.1259296,1975,1,1
AL,oil refining,oil refining,oil refining,1975,0.183022,1975,1,1
AR,oil refining,oil refining,oil refining,1975,0.1238239,1975,1,1
AZ,oil refining,oil refining,oil refining,1975,0.0062876,1975,1,1
CA,oil refining,oil refining,oil refining,1975,3.8213378,1975,1,1
CO,oil refining,oil refining,oil refining,1975,0.1326324,1975,1,1
DE,oil refining,oil refining,oil refining,1975,0.2938259,1975,1,1
FL,oil refining,oil refining,oil refining,1975,0.0126048,1975,1,1
GA,oil refining,oil refining,oil refining,1975,0.0377848,1975,1,1
HI,oil refining,oil refining,oil refining,1975,0.083963,1975,1,1
IL,oil refining,oil refining,oil refining,1975,2.5013309,1975,1,1
IN,oil refining,oil refining,oil refining,1975,1.1738502,1975,1,1
KS,oil refining,oil refining,oil refining,1975,0.9545856,1975,1,1
KY,oil refining,oil refining,oil refining,1975,0.352164,1975,1,1
LA,oil refining,oil refining,oil refining,1975,3.6814984,1975,1,1
MD,oil refining,oil refining,oil refining,1975,0.059821,1975,1,1
MI,oil refining,oil refining,oil refining,1975,0.3738443,1975,1,1
MN,oil refining,oil refining,oil refining,1975,0.4511341,1975,1,1
MO,oil refining,oil refining,oil refining,1975,0.2245735,1975,1,1
MS,oil refining,oil refining,oil refining,1975,0.6808088,1975,1,1
MT,oil refining,oil refining,oil refining,1975,0.3136377,1975,1,1
NC,oil refining,oil refining,oil refining,1975,0,1975,0,0
ND,oil refining,oil refining,oil refining,1975,0.1231121,1975,1,1
NE,oil refining,oil refining,oil refining,1975,0.0104991,1975,1,1
NH,oil refining,oil refining,oil refining,1975,0.0188924,1975,1,1
NJ,oil refining,oil refining,oil refining,1975,1.1312607,1975,1,1
NM,oil refining,oil refining,oil refining,1975,0.2085283,1975,1,1
NV,oil refining,oil refining,oil refining,1975,0,1975,0,0
NY,oil refining,oil refining,oil refining,1975,0.2245735,1975,1,1
OH,oil refining,oil refining,oil refining,1975,1.1950559,1975,1,1
OK,oil refining,oil refining,oil refining,1975,1.1344935,1975,1,1
OR,oil refining,oil refining,oil refining,1975,0.0293915,1975,1,1
PA,oil refining,oil refining,oil refining,1975,1.5888306,1975,1,1
RI,oil refining,oil refining,oil refining,1975,0,1975,0,0
TN,oil refining,oil refining,oil refining,1975,0.0921487,1975,1,1
TX,oil refining,oil refining,oil refining,1975,8.1291327,1975,1,1
UT,oil refining,oil refining,oil refining,1975,0.3236326,1975,1,1
VA,oil refining,oil refining,oil refining,1975,0.1112487,1975,1,1
WA,oil refining,oil refining,oil refining,1975,0.7700509,1975,1,1
WI,oil refining,oil refining,oil refining,1975,0.0952925,1975,1,1
WV,oil refining,oil refining,oil refining,1975,0.0411362,1975,1,1
WY,oil refining,oil refining,oil refining,1975,0.3881693,1975,1,1
AK,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
AL,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
AR,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
AZ,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
CA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
CO,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
CT,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
DC,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
DE,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
FL,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
GA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
HI,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
IA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
ID,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
IL,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
IN,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
KS,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
KY,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
LA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MD,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
ME,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MI,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MN,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MO,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MS,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
MT,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NC,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
ND,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NE,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NH,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NJ,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NM,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NV,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
NY,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
OH,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
OK,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
OR,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
PA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
RI,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
SC,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
SD,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
TN,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
TX,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
UT,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
VA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
VT,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
WA,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
WI,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
WV,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
WY,biomass liquids,biomass liquids,corn ethanol,1975,0,1975,0,0
AK,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
AL,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
AR,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
AZ,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
CA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
CO,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
CT,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
DC,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
DE,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
FL,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
GA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
HI,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
IA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
ID,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
IL,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
IN,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
KS,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
KY,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
LA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MD,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
ME,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MI,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MN,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MO,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MS,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
MT,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NC,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
ND,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NE,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NH,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NJ,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NM,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NV,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
NY,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
OH,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
OK,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
OR,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
PA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
RI,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
SC,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
SD,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
TN,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
TX,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
UT,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
VA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
VT,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
WA,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
WI,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
WV,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
WY,biomass liquids,biomass liquids,biodiesel,1975,0,1975,0,0
AK,oil refining,oil refining,oil refining,1990,0.6658652,1990,1,1
AL,oil refining,oil refining,oil refining,1990,0.2326873,1990,1,1
AR,oil refining,oil refining,oil refining,1990,0.1104888,1990,1,1
AZ,oil refining,oil refining,oil refining,1990,0.020507,1990,1,1
CA,oil refining,oil refining,oil refining,1990,5.1406313,1990,1,1
CO,oil refining,oil refining,oil refining,1990,0.1558211,1990,1,1
DE,oil refining,oil refining,oil refining,1990,0.2870379,1990,1,1
FL,oil refining,oil refining,oil refining,1990,0,1990,0,0
GA,oil refining,oil refining,oil refining,1990,0.0113682,1990,1,1
HI,oil refining,oil refining,oil refining,1990,0.2999326,1990,1,1
IL,oil refining,oil refining,oil refining,1990,1.922256,1990,1,1
IN,oil refining,oil refining,oil refining,1990,0.8813796,1990,1,1
KS,oil refining,oil refining,oil refining,1990,0.7210393,1990,1,1
KY,oil refining,oil refining,oil refining,1990,0.4487842,1990,1,1
LA,oil refining,oil refining,oil refining,1990,4.6881715,1990,1,1
MD,oil refining,oil refining,oil refining,1990,0,1990,0,0
MI,oil refining,oil refining,oil refining,1990,0.2431517,1990,1,1
MN,oil refining,oil refining,oil refining,1990,0.5476034,1990,1,1
MO,oil refining,oil refining,oil refining,1990,0,1990,0,0
MS,oil refining,oil refining,oil refining,1990,0.7429925,1990,1,1
MT,oil refining,oil refining,oil refining,1990,0.2862947,1990,1,1
NC,oil refining,oil refining,oil refining,1990,0.0061461,1990,1,1
ND,oil refining,oil refining,oil refining,1990,0.1189045,1990,1,1
NE,oil refining,oil refining,oil refining,1990,0,1990,0,0
NH,oil refining,oil refining,oil refining,1990,0,1990,0,0
NJ,oil refining,oil refining,oil refining,1990,0.6857897,1990,1,1
NM,oil refining,oil refining,oil refining,1990,0.1533707,1990,1,1
NV,oil refining,oil refining,oil refining,1990,0,1990,0,0
NY,oil refining,oil refining,oil refining,1990,0.0858041,1990,1,1
OH,oil refining,oil refining,oil refining,1990,0.9371362,1990,1,1
OK,oil refining,oil refining,oil refining,1990,0.8108604,1990,1,1
OR,oil refining,oil refining,oil refining,1990,0,1990,0,0
PA,oil refining,oil refining,oil refining,1990,1.5259947,1990,1,1
RI,oil refining,oil refining,oil refining,1990,0,1990,0,0
TN,oil refining,oil refining,oil refining,1990,0.1230019,1990,1,1
TX,oil refining,oil refining,oil refining,1990,7.9454921,1990,1,1
UT,oil refining,oil refining,oil refining,1990,0.316764,1990,1,1
VA,oil refining,oil refining,oil refining,1990,0.1162533,1990,1,1
WA,oil refining,oil refining,oil refining,1990,1.0170955,1990,1,1
WI,oil refining,oil refining,oil refining,1990,0.0680688,1990,1,1
WV,oil refining,oil refining,oil refining,1990,0.0256287,1990,1,1
WY,oil refining,oil refining,oil refining,1990,0.3479563,1990,1,1
AK,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
AL,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
AR,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
AZ,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
CA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
CO,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
CT,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
DC,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
DE,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
FL,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
GA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
HI,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
IA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
ID,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
IL,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
IN,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
KS,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
KY,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
LA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MD,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
ME,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MI,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MN,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MO,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MS,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
MT,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NC,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
ND,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NE,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NH,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NJ,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NM,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NV,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
NY,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
OH,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
OK,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
OR,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
PA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
RI,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
SC,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
SD,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
TN,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
TX,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
UT,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
VA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
VT,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
WA,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
WI,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
