# INPUT_TABLE
# Variable ID
# StubTechMarket
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
CA,N fertilizer,gas,gas,1975,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,1975,wholesale gas,California grid
FL,N fertilizer,gas,gas,1975,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,1975,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,1975,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,1975,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,1975,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,1975,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,1975,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,1975,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,1975,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,1975,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,1975,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,1975,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,1975,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,1975,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,1975,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,1975,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,1990,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,1990,wholesale gas,California grid
FL,N fertilizer,gas,gas,1990,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,1990,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,1990,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,1990,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,1990,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,1990,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,1990,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,1990,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,1990,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,1990,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,1990,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,1990,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,1990,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,1990,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,1990,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,1990,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2005,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2005,wholesale gas,California grid
FL,N fertilizer,gas,gas,2005,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2005,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2005,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2005,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2005,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2005,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2005,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2005,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2005,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2005,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2005,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2005,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2005,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2005,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2005,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2005,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2010,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2010,wholesale gas,California grid
FL,N fertilizer,gas,gas,2010,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2010,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2010,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2010,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2010,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2010,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2010,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2010,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2010,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2010,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2010,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2010,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2010,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2010,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2010,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2010,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2015,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2015,wholesale gas,California grid
