# INPUT_TABLE
# Variable ID
# TechCoef
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,N fertilizer,CA N fertilizer,CA N fertilizer,1975,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,1975,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1975,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1975,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1975,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1975,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1975,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1975,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1975,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,1990,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,1990,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,1990,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,1990,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,1990,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,1990,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,1990,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,1990,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,1990,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2005,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2005,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2005,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2005,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2005,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2005,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2005,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2005,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2005,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2010,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2010,N fertilizer,1,FL
