INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
AK,industry,industry,industry,1975,0.0502217,1975,1,1
AL,industry,industry,industry,1975,0.4560608,1975,1,1
AR,industry,industry,industry,1975,0.200404,1975,1,1
AZ,industry,industry,industry,1975,0.1101836,1975,1,1
CA,industry,industry,industry,1975,1.0321326,1975,1,1
CO,industry,industry,industry,1975,0.1493072,1975,1,1
CT,industry,industry,industry,1975,0.0943171,1975,1,1
DC,industry,industry,industry,1975,0.0165231,1975,1,1
DE,industry,industry,industry,1975,0.0424351,1975,1,1
FL,industry,industry,industry,1975,0.2398603,1975,1,1
GA,industry,industry,industry,1975,0.3121032,1975,1,1
HI,industry,industry,industry,1975,0.0223707,1975,1,1
IA,industry,industry,industry,1975,0.2052474,1975,1,1
ID,industry,industry,industry,1975,0.0818918,1975,1,1
IL,industry,industry,industry,1975,0.7752939,1975,1,1
IN,industry,industry,industry,1975,0.7198392,1975,1,1
KS,industry,industry,industry,1975,0.1855604,1975,1,1
KY,industry,industry,industry,1975,0.2874949,1975,1,1
LA,industry,industry,industry,1975,1.5618933,1975,1,1
MA,industry,industry,industry,1975,0.165123,1975,1,1
MD,industry,industry,industry,1975,0.2252117,1975,1,1
ME,industry,industry,industry,1975,0.0618055,1975,1,1
MI,industry,industry,industry,1975,0.6044375,1975,1,1
MN,industry,industry,industry,1975,0.2633538,1975,1,1
MO,industry,industry,industry,1975,0.257305,1975,1,1
MS,industry,industry,industry,1975,0.1710063,1975,1,1
MT,industry,industry,industry,1975,0.0751605,1975,1,1
NC,industry,industry,industry,1975,0.2676675,1975,1,1
ND,industry,industry,industry,1975,0.0452892,1975,1,1
NE,industry,industry,industry,1975,0.099304,1975,1,1
NH,industry,industry,industry,1975,0.0304683,1975,1,1
NJ,industry,industry,industry,1975,0.2677382,1975,1,1
NM,industry,industry,industry,1975,0.1205088,1975,1,1
NV,industry,industry,industry,1975,0.0301728,1975,1,1
NY,industry,industry,industry,1975,0.5214499,1975,1,1
OH,industry,industry,industry,1975,1.0237552,1975,1,1
OK,industry,industry,industry,1975,0.2782417,1975,1,1
OR,industry,industry,industry,1975,0.192574,1975,1,1
PA,industry,industry,industry,1975,1.0295932,1975,1,1
RI,industry,industry,industry,1975,0.0376569,1975,1,1
SC,industry,industry,industry,1975,0.1918317,1975,1,1
SD,industry,industry,industry,1975,0.0315806,1975,1,1
TN,industry,industry,industry,1975,0.3517506,1975,1,1
TX,industry,industry,industry,1975,3.1232714,1975,1,1
UT,industry,industry,industry,1975,0.1272921,1975,1,1
VA,industry,industry,industry,1975,0.2008534,1975,1,1
VT,industry,industry,industry,1975,0.0110923,1975,1,1
