# ../gcam-usa-data/level1//L126.out_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","gas pipeline","gas",0.0414863383083604,0.0539623923182831,0.0496206028027638,0.0484298709695251,0.0669069827017227,0.0703019007047323,0.0926628521432987,0.117017965536985,0.124978751175962,0.122602418318068,0.0943753400841108,0.194549219225475,0.196905298469792,0.209041264996168,0.168646130040541,0.161445195254553,0.203523406785673,0.237342933353767,0.263642375143053,0.2580040515842,0.291325182136426,0.30551331032971,0.307501737002542,0.303362390505991,0.359156809002957,0.370215913476431,0.365218401203442,0.384486039122563,0.380536671717739,0.351723816724716,0.335839876543609,0.343014373380299,0.338614779720288,0.331003492040984,0.354399967682758,0.309633040866181,0.309357761111229,0.283221676624138,0.286221327517734,0.267270964872395
"AL","gas pipeline","gas",0.247284949813054,0.244891587093197,0.236532422238411,0.238657188632165,0.228836733914718,0.203256408264426,0.215147767666627,0.208773302972901,0.248557494858505,0.236919716404887,0.236950684675134,0.212853871261065,0.195114202452726,0.205147077479311,0.194366756776296,0.179064642974307,0.180984233899379,0.206068573810127,0.213933524062704,0.203978577118047,0.209717237587963,0.230172872364127,0.249748804256356,0.250126339981702,0.271641360562497,0.279769528114488,0.284552775902031,0.283956717249078,0.297028200338361,0.278788455223481,0.24943845822307,0.267604044398578,0.258757082451032,0.274909316391885,0.257122996832296,0.2765611798683,0.28883774203645,0.284579839485977,0.303705780207917,0.338657497775528
"AR","gas pipeline","gas",0.249162558024521,0.238744320958271,0.258729367583637,0.231066011844869,0.206208370126327,0.208964247583681,0.201132115118821,0.186913203021332,0.20385417457054,0.20570457944556,0.201183473007364,0.179135914149178,0.166076902069971,0.171553985900397,0.166024742153954,0.160628771417789,0.132784969924476,0.177954852840979,0.199577227087754,0.178818144303529,0.162945140629628,0.17458821220239,0.185757640694927,0.195304445496093,0.21173179056328,0.214047722348737,0.217371227176986,0.220013504032226,0.211317664532953,0.199998926070626,0.183739432164039,0.191549874281235,0.190355173947722,0.167015402888823,0.161459027979335,0.173357793246341,0.167983973419342,0.17634990640802,0.17792129208164,0.192485701921697
"AZ","gas pipeline","gas",0.142978618542593,0.151252570514911,0.151839377469845,0.143312273838933,0.124901519463675,0.137267554883593,0.131010098366344,0.124501311360433,0.116451424712288,0.110592360797838,0.119267287484609,0.0950219908950603,0.088035892289904,0.0893717096626057,0.0848436587895615,0.0681172266037565,0.0812982788161846,0.0870278357894166,0.0913455543825663,0.0815621338459981,0.0815876383439675,0.0813904271727689,0.0796236771328044,0.0889302561104099,0.0862634507780974,0.0850335002718382,0.0938719304229395,0.105186310559206,0.104963033173264,0.119755327029991,0.133844684550742,0.139263943705107,0.149774945272285,0.191223052763132,0.17731371088993,0.194552629518357,0.212251427305573,0.21786012994828,0.203111552963658,0.188221454120089
"CA","gas pipeline","gas",1.77706807912952,1.77939459799001,1.72530747392806,1.62383962388788,1.63187686654928,1.54474330838229,1.51919205511118,1.35625204127633,1.50562121769883,1.45310355966915,1.42207979695071,1.33020500153364,1.22481486057905,1.28510114226103,1.39909157458497,1.22082325926299,1.46387014268241,1.4059256603309,1.49465975790227,1.53032951291743,1.61888358491932,1.60864934390327,1.60390738416551,1.63830122091709,1.55315360137202,1.51555276957679,1.6535205337021,1.86254747979792,1.79492107902009,1.74611947426135,1.76369840606437,1.72837483226141,1.74204640154651,1.83817839361831,1.74492569212702,1.79668998949022,1.85016955448896,1.85232810202323,1.8125112555132,1.75867775181375
"CO","gas pipeline","gas",0.228836946412121,0.245207243967295,0.258347793459236,0.245008521371869,0.227523875710818,0.228526297248228,0.211996592761941,0.197869958014556,0.217229065375343,0.212857006931164,0.18272845979589,0.197949809083587,0.190184587489635,0.205716400409377,0.194942071312495,0.176110002380119,0.183407850598094,0.201478975439532,0.213399071455995,0.210891680104452,0.235928496137112,0.227505517660927,0.255771424776569,0.237014672643977,0.24727937726662,0.268976862316524,0.268877220201205,0.284090955290479,0.284025546510202,0.292607376383832,0.367304387082876,0.368136910560406,0.350801316923321,0.350698880431262,0.377402812738611,0.365757433849075,0.400690995189803,0.403108598873843,0.415442937935481,0.400541126428905
"CT","gas pipeline","gas",0.0589722382787589,0.061192984677157,0.059479774699312,0.0626555873157986,0.0599556900886408,0.0617976604549116,0.0604685323102072,0.0616672686247248,0.0640916943542956,0.0692825295380905,0.0735293919291789,0.0741443225009493,0.0709273191451058,0.076403257839593,0.0738360068364254,0.0746453862864714,0.082744324649312,0.0835809887783092,0.0903327045421629,0.0916338856250896,0.0955345509767724,0.105876289172527,0.107710376164889,0.112080778210483,0.114242129922747,0.115823765951276,0.120939447787721,0.112908267388515,0.124506392621124,0.128826759931094,0.117658792916434,0.130176927774277,0.12030053569869,0.120331709194683,0.123252288711923,0.122359331938849,0.129677044526399,0.124545878857403,0.135262241370183,0.140496637429637
"DC","gas pipeline","gas",0.0263933394708422,0.0274907205346039,0.0266143033242653,0.0261091279907984,0.0248325927732958,0.0275181401583381,0.0248598008196311,0.0251946739333031,0.0286073425211566,0.026596588303878,0.0279918818507613,0.0279669438274384,0.0277487176635103,0.0279583398740498,0.0275199022639124,0.028146423518101,0.0295860670320192,0.0312117520132822,0.0318198539509841,0.0274008377636271,0.0295206987993408,0.0313722894903872,0.0313811642252136,0.0294111216695668,0.0313173834871239,0.0322338032005278,0.0328103309994367,0.0293447553223358,0.0310635897087617,0.0323490791492926,0.0287516844612094,0.0317551104878447,0.0315185563835447,0.0308276565874001,0.0314074107565279,0.0277270101434905,0.0318668799548111,0.0308213948866547,0.0323300677775185,0.0317473448408179
"DE","gas pipeline","gas",0.0234669374252997,0.022993251405165,0.0213762381921458,0.0201987208563874,0.018920180481908,0.0189371589741792,0.0176398616627863,0.0191386637146989,0.0210617710296358,0.0244723953132195,0.0260432429374201,0.0235548914265867,0.0294546141222723,0.0358787198618837,0.0317159315320224,0.0294303324054534,0.0294643636817118,0.0258932585839966,0.0280514321709654,0.0294770466724975,0.0300441814394403,0.0319264665509586,0.0338047494021768,0.0351210503232077,0.0400306557152672,0.0363079163325556,0.0344219520102972,0.0328802611383562,0.0423756132835099,0.0407432064019999,0.0390135811199615,0.0401524061202211,0.0380650243380932,0.039015380145778,0.0382672233523297,0.0366382779767397,0.0394569226185865,0.0404421057091265,0.0419432761317977,0.0396313412871994
"FL","gas pipeline","gas",0.301809585721786,0.283795850518999,0.301292574169784,0.293201623567206,0.297233991396135,0.31693346854357,0.331706905487966,0.339596218601412,0.354259475865385,0.329227080773097,0.350267281969156,0.325917539465119,0.308496823188694,0.307887870979155,0.307237688738889,0.306184929826861,0.317749390295739,0.331889426377358,0.339643397283596,0.34171707623842,0.353449366214833,0.361601207245453,0.369985148714374,0.402316768035358,0.446300311551506,0.448797362224615,0.433206240517515,0.420299638400845,0.433591739621311,0.437613860788238,0.420958733839875,0.469246286175681,0.469881981783242,0.487757895414119,0.510253502050464,0.559716645353076,0.567757227433713,0.595810055289777,0.649254635592303,0.694989003753263
