# INPUT_TABLE
# Variable ID
# SubsectorLogit_relative-cost-logit
region,supplysector,subsector,logit.type
AL,cement,cement,relative-cost-logit
AL,process heat cement,biomass,relative-cost-logit
AL,process heat cement,coal,relative-cost-logit
AL,process heat cement,gas,relative-cost-logit
AL,process heat cement,refined liquids,relative-cost-logit
AR,cement,cement,relative-cost-logit
AR,process heat cement,biomass,relative-cost-logit
AR,process heat cement,coal,relative-cost-logit
AR,process heat cement,gas,relative-cost-logit
AR,process heat cement,refined liquids,relative-cost-logit
AZ,cement,cement,relative-cost-logit
AZ,process heat cement,biomass,relative-cost-logit
AZ,process heat cement,coal,relative-cost-logit
AZ,process heat cement,gas,relative-cost-logit
AZ,process heat cement,refined liquids,relative-cost-logit
CA,cement,cement,relative-cost-logit
CA,process heat cement,biomass,relative-cost-logit
CA,process heat cement,coal,relative-cost-logit
CA,process heat cement,gas,relative-cost-logit
CA,process heat cement,refined liquids,relative-cost-logit
CO,cement,cement,relative-cost-logit
CO,process heat cement,biomass,relative-cost-logit
CO,process heat cement,coal,relative-cost-logit
CO,process heat cement,gas,relative-cost-logit
CO,process heat cement,refined liquids,relative-cost-logit
CT,cement,cement,relative-cost-logit
CT,process heat cement,biomass,relative-cost-logit
CT,process heat cement,coal,relative-cost-logit
CT,process heat cement,gas,relative-cost-logit
CT,process heat cement,refined liquids,relative-cost-logit
FL,cement,cement,relative-cost-logit
FL,process heat cement,biomass,relative-cost-logit
FL,process heat cement,coal,relative-cost-logit
FL,process heat cement,gas,relative-cost-logit
FL,process heat cement,refined liquids,relative-cost-logit
GA,cement,cement,relative-cost-logit
GA,process heat cement,biomass,relative-cost-logit
GA,process heat cement,coal,relative-cost-logit
GA,process heat cement,gas,relative-cost-logit
GA,process heat cement,refined liquids,relative-cost-logit
IA,cement,cement,relative-cost-logit
IA,process heat cement,biomass,relative-cost-logit
IA,process heat cement,coal,relative-cost-logit
IA,process heat cement,gas,relative-cost-logit
IA,process heat cement,refined liquids,relative-cost-logit
ID,cement,cement,relative-cost-logit
ID,process heat cement,biomass,relative-cost-logit
ID,process heat cement,coal,relative-cost-logit
ID,process heat cement,gas,relative-cost-logit
ID,process heat cement,refined liquids,relative-cost-logit
IL,cement,cement,relative-cost-logit
IL,process heat cement,biomass,relative-cost-logit
IL,process heat cement,coal,relative-cost-logit
IL,process heat cement,gas,relative-cost-logit
IL,process heat cement,refined liquids,relative-cost-logit
IN,cement,cement,relative-cost-logit
IN,process heat cement,biomass,relative-cost-logit
IN,process heat cement,coal,relative-cost-logit
IN,process heat cement,gas,relative-cost-logit
IN,process heat cement,refined liquids,relative-cost-logit
KS,cement,cement,relative-cost-logit
KS,process heat cement,biomass,relative-cost-logit
KS,process heat cement,coal,relative-cost-logit
KS,process heat cement,gas,relative-cost-logit
KS,process heat cement,refined liquids,relative-cost-logit
KY,cement,cement,relative-cost-logit
KY,process heat cement,biomass,relative-cost-logit
KY,process heat cement,coal,relative-cost-logit
KY,process heat cement,gas,relative-cost-logit
KY,process heat cement,refined liquids,relative-cost-logit
LA,cement,cement,relative-cost-logit
LA,process heat cement,biomass,relative-cost-logit
LA,process heat cement,coal,relative-cost-logit
LA,process heat cement,gas,relative-cost-logit
LA,process heat cement,refined liquids,relative-cost-logit
MA,cement,cement,relative-cost-logit
MA,process heat cement,biomass,relative-cost-logit
MA,process heat cement,coal,relative-cost-logit
MA,process heat cement,gas,relative-cost-logit
MA,process heat cement,refined liquids,relative-cost-logit
MD,cement,cement,relative-cost-logit
MD,process heat cement,biomass,relative-cost-logit
MD,process heat cement,coal,relative-cost-logit
MD,process heat cement,gas,relative-cost-logit
MD,process heat cement,refined liquids,relative-cost-logit
MI,cement,cement,relative-cost-logit
MI,process heat cement,biomass,relative-cost-logit
MI,process heat cement,coal,relative-cost-logit
MI,process heat cement,gas,relative-cost-logit
MI,process heat cement,refined liquids,relative-cost-logit
MN,cement,cement,relative-cost-logit
MN,process heat cement,biomass,relative-cost-logit
MN,process heat cement,coal,relative-cost-logit
MN,process heat cement,gas,relative-cost-logit
MN,process heat cement,refined liquids,relative-cost-logit
MO,cement,cement,relative-cost-logit
MO,process heat cement,biomass,relative-cost-logit
MO,process heat cement,coal,relative-cost-logit
MO,process heat cement,gas,relative-cost-logit
MO,process heat cement,refined liquids,relative-cost-logit
MS,cement,cement,relative-cost-logit
MS,process heat cement,biomass,relative-cost-logit
MS,process heat cement,coal,relative-cost-logit
MS,process heat cement,gas,relative-cost-logit
MS,process heat cement,refined liquids,relative-cost-logit
NC,cement,cement,relative-cost-logit
NC,process heat cement,biomass,relative-cost-logit
NC,process heat cement,coal,relative-cost-logit
NC,process heat cement,gas,relative-cost-logit
NC,process heat cement,refined liquids,relative-cost-logit
NE,cement,cement,relative-cost-logit
NE,process heat cement,biomass,relative-cost-logit
NE,process heat cement,coal,relative-cost-logit
NE,process heat cement,gas,relative-cost-logit
NE,process heat cement,refined liquids,relative-cost-logit
NJ,cement,cement,relative-cost-logit
NJ,process heat cement,biomass,relative-cost-logit
NJ,process heat cement,coal,relative-cost-logit
NJ,process heat cement,gas,relative-cost-logit
NJ,process heat cement,refined liquids,relative-cost-logit
NM,cement,cement,relative-cost-logit
NM,process heat cement,biomass,relative-cost-logit
NM,process heat cement,coal,relative-cost-logit
NM,process heat cement,gas,relative-cost-logit
NM,process heat cement,refined liquids,relative-cost-logit
NV,cement,cement,relative-cost-logit
NV,process heat cement,biomass,relative-cost-logit
NV,process heat cement,coal,relative-cost-logit
NV,process heat cement,gas,relative-cost-logit
NV,process heat cement,refined liquids,relative-cost-logit
NY,cement,cement,relative-cost-logit
NY,process heat cement,biomass,relative-cost-logit
NY,process heat cement,coal,relative-cost-logit
NY,process heat cement,gas,relative-cost-logit
NY,process heat cement,refined liquids,relative-cost-logit
OH,cement,cement,relative-cost-logit
OH,process heat cement,biomass,relative-cost-logit
OH,process heat cement,coal,relative-cost-logit
OH,process heat cement,gas,relative-cost-logit
