# ../gcam-usa-data/level1//L100.pcGDP_thous90usd_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " Per-capita GDP by state "
# " Unit = thousand 1990 USD per capita "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL",12.2802777889551,12.7849851594303,13.3867004049634,13.2047528554779,13.0558866616081,13.6343127590779,14.1316780890467,14.7709366596951,15.0839575791127,14.9212442604267,15.1146915714073,14.6848800864027,15.2207484564322,16.1806252671113,16.7116898578346,17.1323813032219,17.5618021364213,18.1903908934757,18.4009790441651,18.7035208534365,19.0680925258626,19.7804988532469,19.9881634804439,20.4917666632343,20.9123140779512,21.3865833727719,21.0187753529104,21.8039522845942,22.6011945308737,22.3291081970558,22.4063102326731,22.9760315366164,23.5747322802429,24.8374454311161,25.3516059876099,25.3742882466786,25.2163313694493,25.0335458050314,23.967809163031,24.4737757253022
"AK",34.3189570246006,35.7294324922577,37.4110100597514,36.9025321377667,36.4865046994924,38.1029974793894,39.4929545860664,41.2794522362598,42.1542330568497,41.6995078879827,42.2401235048409,41.0389550837309,42.5365143310003,45.2190245787924,46.7031589916728,47.8788401841494,49.0789168740508,45.5740039683262,47.6731776732821,47.0251168312336,41.1033211173689,40.6368899710244,40.150032629742,39.9715146520025,41.8722957284291,40.9439729183857,42.890347559903,40.8254031882486,40.3369816282125,38.51019050833,39.9460252727849,40.3257145712053,39.7627996410189,40.9172021125068,41.465374954011,43.5912449102829,45.5418682439043,45.413705123689,48.2162433925359,46.4728273646516
"AZ",13.9703047883948,14.5444706106719,15.2289946516087,15.0220072555988,14.8526539122306,15.510683723778,16.0764970848645,16.8037312096971,17.1598304547272,16.9747243281199,17.1947940970078,16.7058314244804,17.3154466615645,18.4074229046883,19.0115732604238,19.4901607822155,19.9786790409538,20.1402801489676,20.1171558445379,20.0310250168966,19.6326561945167,21.0933435807992,21.5718417592532,22.5821055085829,23.1664402480157,24.0764668029184,23.2929002971297,24.6298878334317,26.1133998969405,26.1269468572562,26.0119845914845,26.1666477659371,27.167631722506,27.5158424797362,28.7181920253037,29.4822829982071,29.734685981251,28.4540817823268,25.8775436899249,25.8722385156682
"AR",11.1237125760596,11.5808862508469,12.1259315306828,11.9611199295792,11.8262740587154,12.3502235788585,12.8007466916863,13.379799439831,13.6633398285531,13.5159509648429,13.6911792718031,13.3018477352331,13.7872476446856,14.6567225811583,15.1377711346235,15.5188415633319,15.9078192399589,16.3434075313584,16.8809881601432,17.0748866583469,17.7093275548412,18.6533736237385,19.0928401127857,19.8057303461485,20.1881336491789,20.7259903972298,20.6102701298544,20.8674030393023,21.8633934036361,21.4125950818971,21.2738781639252,21.68660453136,22.5744060796574,23.640201950383,24.6907551348992,25.2376007684023,25.2028858863016,25.5295201477641,24.6471107061543,25.4904703579884
"CA",18.1176410748535,18.8622583500691,19.7499956663732,19.4815603383881,19.2619314085654,20.1153092068846,20.8490944425538,21.7922210994644,22.2540348112055,22.0139766010644,22.2993780396535,21.6652580018995,22.4558484884025,23.8719975227183,24.6555007795373,25.2761656164226,25.9097093081597,26.4370562797596,27.1141535492566,27.3494795093233,26.6034744827224,26.3355737472626,26.2369477275775,26.4625847571727,27.2026002833122,27.916677420074,28.0214326559087,29.4741548717607,31.3262878613681,32.5445354239669,31.9790560977671,32.3108972540718,33.2897081495717,34.4528908356622,35.6216035698478,36.5223581660933,36.9676836405836,36.6420446050733,34.7934607658545,34.8911727939049
"CO",16.0195252116768,16.6779119831159,17.4628447600224,17.2254956213241,17.0313008492799,17.7858531168063,18.4346622544966,19.2685700019657,19.6769033146619,19.4646450778563,19.7169955644366,19.1563098830026,19.8553459318084,21.1074976366018,21.800267193311,22.3490558552238,22.9092319344689,23.3534279576079,23.8725862524853,24.3137632445171,24.3270666354802,25.3996572620458,26.4522318809979,27.3300293352865,27.9845318095688,28.7033586814042,29.8303342965154,31.4076540020772,32.8746502270088,33.7172994827249,33.4796450942149,33.0691096231927,33.1762622162164,33.5489318317529,34.6852864894859,34.6274944966556,34.8338854650355,34.8767808219593,33.6702859204719,33.7925739997306
"CT",21.6613067379961,22.5515651957179,23.612936829684,23.291997698879,23.0294111072928,24.0497027764133,24.9270105343037,26.054605220815,26.6067460003186,26.3197343246067,26.6609580015303,25.9028091570008,26.8480328183776,28.5411692753972,29.4779195016577,30.2199814156626,30.9774411855047,32.2769657287599,33.0564269697399,33.2861721749332,32.4869177306585,33.214514169887,33.0354919373083,33.6010458713322,35.4463402781842,36.1215528286053,37.4082749880157,38.4453465192349,39.2945400355348,40.5255875400661,40.5325465264985,40.1632880408581,40.6990622557097,43.2534339381656,44.1134700037677,45.5350212557705,47.0228882126291,45.9987524096063,43.5609703547066,43.8397101068956
"DE",22.2060520875929,23.1186990448013,24.206762386188,23.8777521772563,23.6085619755387,24.6545122602132,25.5538828293206,26.7098346213905,27.2758608107447,26.9816312752096,27.3314361524007,26.5542211424568,27.5232155855363,29.2589315702987,30.2192394856525,30.9799630058872,31.756471612077,32.3266444359062,34.604315851041,34.9627339726546,35.7835338794557,35.7798219162681,35.2465433499049,36.8958619015777,37.6115480918045,37.6126838605343,39.7532975329307,41.2325985122886,43.374546269107,43.4255495173695,42.7288389396667,41.288291468263,42.037056940282,43.8862052409021,44.0960439163737,44.6097006307728,44.0742937583273,41.2535937999513,42.4317242939435,42.6402541221286
"DC",46.4036530539766,48.3107976736511,50.5845072729665,49.8969795878894,49.334456872156,51.5201634502676,53.3995646014131,55.8151396750348,56.9979560895263,56.383109054522,57.1140910450956,55.489956528635,57.5148496420315,61.1419492290921,63.1486902361514,64.7383627346094,66.3610210897696,69.2405852049098,72.3017096584959,76.4499519639499,75.8920611369453,77.4651579205852,79.63850537172,80.1548257508905,78.7779970732025,78.5886356919822,89.380267589412,91.6786698898552,95.5938660515599,93.8384299591664,97.9197565947306,101.131816981192,104.709261828866,109.137314139384,111.378837578719,112.868345113315,117.137049183205,120.06897782286,116.100526299773,116.816317992739
"FL",14.1088418680966,14.688701428448,15.380013579097,15.1709735843921,14.9999408418996,15.6644960320861,16.2359203037353,16.9703660745155,17.3299965917861,17.1430548529568,17.3653069524075,16.8714954622086,17.4871559728903,18.5899608415964,19.2001022782176,19.6834357320885,20.1767984014514,20.6734391310197,21.1646806456044,21.1152739896409,20.7726754354004,21.2735738325956,21.8536514879794,22.3463668546581,22.5999294822166,23.1810572371767,24.3935011460244,24.9488575039297,25.6571191998194,25.6617016375786,25.85819752042,26.2744883311676,26.9213873142231,27.8419373204057,29.0338723007872,29.5177949410926,29.4106498373902,28.0107414514759,26.1001549205413,25.8966066959456
"GA",15.3638248253956,15.9952629541846,16.7480673928151,16.5204332687549,16.3341871459598,17.0578545897009,17.6801071099768,18.4798819087528,18.8715015980844,18.6679313720673,18.9099528189699,18.3722167451579,19.0426403225471,20.2435397994707,20.9079533805854,21.4342793956439,21.9715267259596,22.3243690238633,22.7638658444836,22.9193412962505,22.8121843798793,23.7172032871547,24.467552217706,25.4910836638499,26.1795808421605,27.2003497674806,27.404285922234,29.2637706210067,30.649686827634,30.4246412541916,30.2281470202793,29.9017922814218,30.0871961838547,30.4178856819161,31.0861292084954,30.8317368278562,30.6993993971021,29.6315990994269,28.3303147036255,28.3577929039664
"HI",19.0046545037137,19.7857271607171,20.7169268084367,20.435349276137,20.2049676324641,21.100125570034,21.8698358665457,22.8591366366502,23.3435600778949,23.0917489659702,23.391123245041,22.7259576099781,23.5552542600131,25.04073589704,25.8625983369051,26.5136500239804,27.1782110959614,28.414446248136,30.126237320021,31.8157894979673,31.7435453116428,32.2438324584354,31.6319870916191,31.0650136334071,30.2936590248566,29.7029281354057,30.0052150448981,28.9393716795215,29.552165150803,29.4235986069884,29.0118310945872,29.5396610006477,30.667105102006,32.1521477708976,33.3434777601482,33.6948034684175,34.2301832717015,34.1493517859514,32.6010774340265,32.9606714008149
"ID",11.041593311621,11.4953919651968,12.036413523891,11.8728186215614,11.7389682316266,12.2590497671464,12.7062469556135,13.2810249272011,13.5624721183508,13.4161713324735,13.5901060407742,13.2036486902449,13.6854652022255,14.548521360638,15.0260186399131,15.4042758690633,15.7903819719716,16.456071742208,17.6045362186119,18.009022762471,17.9489494334983,18.7997535236747,19.9493568948488,20.7836774182896,21.7978309060448,21.968599590504,19.6892765360553,20.1731350118141,21.8123933257164,23.4007030521071,22.4742162121041,22.6738116809704,23.052213657789,23.705153078812,24.5171644950898,25.0654013472405,25.1995245155147,24.7771236958635,23.4618745479937,23.5728299489337
"IL",16.3824798232033,17.0557836731266,17.8585006831706,17.6157739216468,17.4171792758788,18.1888274449077,18.8523366604975,19.7051382677117,20.1227231941058,19.9056558193972,20.1637238145563,19.5903346696298,20.3052087881777,21.585730512031,22.2941961584813,22.8554187329454,23.4282867296189,24.4933768626611,25.2845848889745,25.5824882726741,25.3917502099679,26.3099572647738,26.8726365582781,28.208524162803,28.6152104614616,29.4224273836886,30.6547721103194,31.8114560317502,32.7298100057169,32.9691798447885,32.7759527387378,32.685676502373,33.1402264491506,33.9178810252004,34.4761734407579,35.3471138675807,35.563302925801,34.6709683396009,33.5778685307917,34.0450554231607
"IN",13.4462459710611,13.9988734900347,14.6577194326934,14.4584966181726,14.2954961149307,14.92884168873,15.4734300668735,16.1733839382573,16.5161250674818,16.3379627047551,16.54977714174,16.079156603029,16.6659037463232,17.7169174057957,18.2984046682262,18.7590392523792,19.229232048302,19.9078547691046,20.8056064225584,20.8584543830859,20.7209388934176,21.9972394629049,22.6436426947367,23.7073892394269,24.0922911759397,24.7553334430675,25.3975462149241,26.7792004854894,27.5291620599901,27.5939003110034,26.8801159363682,27.4074799485896,28.3234455846902,29.1583694698025,28.9588060781669,29.1874668685916,29.8240984441836,29.4905669393845,27.4068153863108,29.2465545901961
