# ../gcam-usa-data/level1//L143.share_state_Pop_CDD_sR13.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " State-level share of person cooling degree days within subregion13 "
# " Unitless "
"state","subregion13","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","Pacific","CDD",0.00766398768070445,0.00779041204253387,0.00781619598406243,0.00790702437821635,0.00854401741729933,0.00777406331449696,0.00648618499913019,0.00517536051041761,0.00384828959271361,0.00259909708448288,0.00282079201070243,0.00316661456203043,0.00358027667149846,0.00388054644029502,0.00412656428031383,0.00504236009412812,0.00567924708452672,0.00626045409351414,0.00678361778922571,0.00719460386089971,0.00653189730696017,0.00582814062939306,0.00500746399045922,0.00411193228774796,0.0031651601344198,0.00609394483395638,0.00858852298602822,0.0107978471868598,0.0127282274892565,0.0142592017218598,0.014184414543835,0.01417655398401,0.0141529948934149,0.0142090097039753,0.0141677192849194,0.0140821745733875,0.0139769876586312,0.0139042023427075,0.0139411174739169,0.0140923463518451
"AL","Central-SE","CDD",0.312152448063599,0.311114939553811,0.310611474100227,0.310388795939269,0.310661057812133,0.310818484475638,0.310567798692507,0.311067574389587,0.31069375248075,0.31115570542726,0.31479033328114,0.317911704981936,0.321611411787206,0.3259030322498,0.330558931473356,0.33240629173774,0.334344223959706,0.335592584922596,0.336789488477425,0.338029028849244,0.335207625150459,0.332091897953185,0.329157584822176,0.325461642686496,0.32131026293585,0.326840124054567,0.332241926169306,0.337668534793838,0.342346505242204,0.344590342567355,0.342622701945087,0.340497787214067,0.338655135993381,0.336543934405368,0.334739454748624,0.33404975563315,0.332230645420178,0.330894881234058,0.331216300763154,0.331054461530117
"AR","Central-SW","CDD",0.218096405534043,0.219628249056941,0.221387726606015,0.22305416399629,0.224994907404306,0.225497886981788,0.228313424172083,0.230722477672951,0.231855422194948,0.232059303089518,0.225919089313111,0.218737123416386,0.213605877213929,0.211286387832447,0.208447913483646,0.209258549331254,0.212378845806985,0.214667162385484,0.216220913386415,0.217752666874972,0.218825168661652,0.219841228981374,0.221984404907973,0.223896522351229,0.225969482169124,0.229130312920796,0.231695087079916,0.233797396007673,0.235899150870302,0.241926646768329,0.242693612578254,0.243020670243078,0.243675775202178,0.244451311234866,0.245748766863488,0.254341928782134,0.253667490194192,0.253388124774036,0.252424576777292,0.251821587976123
"AZ","Mountain","CDD",0.607723233422238,0.61280800686322,0.618677236172244,0.622232620598117,0.622023101572006,0.613988624243922,0.607374248923274,0.601248110110665,0.596711116966614,0.592641486986076,0.592357220153162,0.59263346228461,0.594473765769487,0.598787205789154,0.604310239927078,0.60744527957947,0.61033514586277,0.61066377001449,0.608948915974291,0.60351912593843,0.607885607075446,0.614215419684365,0.621249170712485,0.628263646534943,0.636446034991238,0.62398629222346,0.611405745649757,0.599878769111961,0.58868628500492,0.578355859050717,0.57250482553943,0.567507830477137,0.562630792280407,0.557845560797344,0.555085181336709,0.55166801454089,0.546719805306731,0.542032491358647,0.540871462264038,0.54063287983776
"CA","California","CDD",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"CO","Mountain","CDD",0.0821095326147028,0.0815895970441741,0.0808225248370361,0.0790933187027257,0.0782890240931144,0.0857354975711968,0.0927052097274559,0.0990216329991963,0.104357929734517,0.109290430769034,0.105153772166686,0.101453241716441,0.0976793658558842,0.0926905206142693,0.0876388752646442,0.0852183164820215,0.0826977881189904,0.0801988140770782,0.0780929779039327,0.0765755273357047,0.0757423649267357,0.0753720750036802,0.0748647073991563,0.0737020160063448,0.0724767990161655,0.0751814357245828,0.0778874130860201,0.0806479687648684,0.0835858864880676,0.0856140237723931,0.0887191327023966,0.0910459659162968,0.0929333388664486,0.0944598682802463,0.095759702747123,0.0975217611612019,0.0997038875301503,0.102354723270761,0.10282988043944,0.103225061747379
"CT","New England","CDD",0.26414350849105,0.263049643827716,0.26187172180195,0.262503269557542,0.263062548267877,0.269516986847484,0.275878752016125,0.282773660781959,0.289837224947065,0.297952070082047,0.300256913968743,0.303044812050252,0.306216015722744,0.308668118659995,0.311675645238012,0.304779284731721,0.298315023666854,0.292415435681279,0.286753807297223,0.282324997962577,0.281901617194113,0.280271896772936,0.278704647240677,0.277048389706587,0.275207861492111,0.273416169709149,0.271615833640151,0.270068418743203,0.268729723946379,0.269196378347869,0.270768410186473,0.27292009883877,0.275472783631046,0.277651359594873,0.280055060264756,0.282040181256319,0.283822447051387,0.285683273909114,0.285635758888719,0.28570443746416
"DC","Atlantic-S","CDD",0.0326575691250306,0.0317826885163982,0.0308555196602174,0.0298651175679303,0.0290348758765492,0.0282805598473164,0.027465610263607,0.0267903656466419,0.0260313165192209,0.0254737321742857,0.0247787543182417,0.0241725147690992,0.0235866036362174,0.0230193540961385,0.0224520465088891,0.0223504047215422,0.0220492960682801,0.0216092353263251,0.0212032533072598,0.0203270034321671,0.0200132567707983,0.019737518038948,0.0195010819370365,0.0191415322391645,0.0187081133578517,0.0175979965548274,0.0166293456370053,0.0157753997551357,0.0150902673512583,0.0154904962810668,0.0153784744171585,0.0151830605770058,0.0149279020581286,0.0147309984184521,0.0145328163303431,0.0143758102877569,0.0142600171717743,0.0142188978943721,0.0143352468819766,0.0144772566601951
"DE","Atlantic-S","CDD",0.016630456889541,0.0165868984182235,0.0164779505474918,0.0163527626444581,0.0162908798373693,0.0164211491066099,0.0164628085352395,0.0165418711992237,0.0165534211546349,0.0165748944455167,0.0161183052553633,0.0157862013523553,0.0155147947425841,0.0151730477037052,0.0148306331705995,0.0147634178296064,0.0146828209500684,0.0146541619097985,0.0146372727570303,0.0146211783256826,0.0150328269180108,0.0153964012394549,0.0157505279216172,0.0160937910032157,0.0164626570581576,0.0160524555152649,0.0156083025972152,0.015197284956032,0.0147888621249509,0.0143712098054669,0.0144247525503658,0.0145114228435001,0.0146431043211436,0.0147417577954178,0.0148559582806322,0.0148921089743971,0.0149323507496274,0.0149862897337495,0.0149345492215703,0.0149106735992818
"FL","Florida","CDD",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
